timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779649924,11.6,871,3911,22.2,0.09,0.33
1779649930,19.5,917,3911,23.4,0.09,0.33
1779649936,11.7,927,3911,23.7,0.09,0.33
1779649941,14.5,950,3911,24.2,0.09,0.33
1779649947,17.8,1035,3911,26.4,0.09,0.33
1779649953,15.6,1107,3911,28.3,0.09,0.33
1779649959,12.3,1131,3911,28.9,0.09,0.33
1779649965,24.1,1154,3911,29.5,0.09,0.33
1779649970,19.7,1161,3911,29.6,0.09,0.33
1779649976,26.6,1174,3911,30.0,0.09,0.33
1779649982,17.6,1187,3911,30.3,0.09,0.33
1779649988,16.8,1195,3911,30.5,0.09,0.33
1779649993,17.6,1214,3911,31.0,0.09,0.33
1779649999,18.7,1216,3911,31.0,0.09,0.33
1779650005,17.1,1227,3911,31.3,0.09,0.33
1779650011,17.0,1231,3911,31.4,0.09,0.33
1779650016,17.8,1242,3911,31.7,0.09,0.33
1779650022,16.8,1248,3911,31.9,0.09,0.33
1779650028,17.6,1248,3911,31.9,0.09,0.33
1779650034,16.4,1259,3911,32.1,0.09,0.33
1779650039,21.0,1266,3911,32.3,0.09,0.33
1779650045,14.1,1268,3911,32.4,0.09,0.33
1779650051,15.8,1273,3911,32.5,0.09,0.33
1779650057,16.8,1282,3911,32.7,0.09,0.33
1779650062,14.1,1289,3911,32.9,0.09,0.33
1779650068,17.5,1297,3911,33.1,0.09,0.33
1779650074,13.4,1294,3911,33.0,0.09,0.33
1779650080,15.6,1310,3911,33.4,0.09,0.33
1779650086,19.5,1315,3911,33.6,0.09,0.33
1779650091,13.7,1314,3911,33.5,0.09,0.33
1779650097,17.9,1318,3911,33.6,0.09,0.33
1779650103,17.0,1325,3911,33.8,0.09,0.33
1779650109,16.7,1331,3911,34.0,0.09,0.33
1779650114,12.5,1328,3911,33.9,0.09,0.33
1779650120,19.9,1346,3911,34.4,0.09,0.33
1779650126,15.9,1345,3911,34.3,0.09,0.33
1779650132,14.9,1346,3911,34.4,0.09,0.33
1779650138,14.3,1353,3911,34.5,0.09,0.33
1779650143,16.3,1361,3911,34.7,0.09,0.33
1779650149,16.2,1358,3911,34.7,0.09,0.33
1779650155,12.0,1364,3911,34.8,0.09,0.33
1779650161,17.4,1373,3911,35.1,0.09,0.33
1779650167,16.3,1370,3911,35.0,0.09,0.33
1779650172,15.5,1373,3911,35.1,0.09,0.33
1779650178,20.7,1389,3911,35.5,0.09,0.33
1779650184,17.1,1393,3911,35.6,0.09,0.33
1779650190,15.9,1393,3911,35.6,0.09,0.33
1779650195,19.9,1403,3911,35.8,0.09,0.33
1779650201,17.9,1396,3911,35.6,0.09,0.33
1779650207,16.2,1409,3911,36.0,0.09,0.33
1779650213,18.1,1422,3911,36.3,0.09,0.33
1779650218,19.3,1417,3911,36.2,0.09,0.33
1779650224,20.1,1420,3911,36.3,0.09,0.33
1779650230,18.2,1438,3911,36.7,0.09,0.33
1779650236,23.1,1430,3911,36.5,0.09,0.33
1779650242,15.3,1430,3911,36.5,0.09,0.33
1779650247,21.7,1453,3911,37.1,0.09,0.33
1779650253,18.5,1454,3911,37.1,0.09,0.34
1779650259,16.2,1453,3911,37.1,0.09,0.34
1779650265,18.4,1453,3911,37.1,0.09,0.34
1779650270,15.6,1464,3911,37.4,0.09,0.34
1779650276,19.0,1464,3911,37.4,0.09,0.34
1779650282,15.8,1466,3911,37.4,0.09,0.34
1779650288,15.9,1486,3911,37.9,0.09,0.34
1779650293,15.0,1482,3911,37.8,0.09,0.34
1779650299,17.4,1487,3911,38.0,0.09,0.34
1779650305,15.8,1488,3911,38.0,0.09,0.34
1779650311,18.1,1486,3911,37.9,0.09,0.34
