timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779652592,15.3,861,3911,22.0,0.10,0.36
1779652597,18.9,1040,3911,26.5,0.10,0.36
1779652603,20.0,1158,3911,29.6,0.10,0.36
1779652609,15.8,1243,3911,31.7,0.10,0.36
1779652615,13.0,1280,3911,32.7,0.10,0.36
1779652621,18.5,1306,3911,33.3,0.10,0.36
1779652626,16.4,1324,3911,33.8,0.10,0.36
1779652632,14.6,1337,3911,34.1,0.10,0.36
1779652638,14.1,1379,3911,35.2,0.10,0.36
1779652644,14.3,1401,3911,35.8,0.10,0.36
1779652649,15.7,1428,3911,36.5,0.10,0.36
1779652655,18.4,1448,3911,37.0,0.10,0.36
1779652661,18.4,1445,3911,36.9,0.10,0.36
1779652667,18.2,1487,3911,38.0,0.10,0.36
1779652673,18.4,1518,3911,38.8,0.10,0.36
1779652678,16.7,1532,3911,39.1,0.10,0.36
1779652684,16.3,1527,3911,39.0,0.10,0.36
1779652690,15.9,1535,3911,39.2,0.10,0.36
1779652696,16.2,1539,3911,39.3,0.10,0.36
1779652701,19.6,1562,3911,39.9,0.10,0.36
1779652707,19.2,1561,3911,39.9,0.10,0.36
1779652713,15.1,1556,3911,39.7,0.10,0.36
1779652719,17.7,1567,3911,40.0,0.10,0.36
1779652724,12.4,1572,3911,40.1,0.10,0.36
1779652730,19.4,1584,3911,40.5,0.10,0.36
1779652736,15.4,1588,3911,40.6,0.10,0.36
1779652742,16.6,1586,3911,40.5,0.10,0.36
1779652747,17.2,1590,3911,40.6,0.10,0.36
1779652753,16.1,1610,3911,41.1,0.10,0.36
1779652759,17.0,1607,3911,41.0,0.10,0.36
1779652765,14.1,1607,3911,41.0,0.10,0.36
1779652771,21.2,1614,3911,41.2,0.10,0.36
1779652776,9.5,1610,3911,41.1,0.10,0.36
1779652782,13.1,1625,3911,41.5,0.10,0.36
1779652788,23.8,1637,3911,41.8,0.10,0.36
1779652794,10.6,1635,3911,41.8,0.10,0.36
1779652799,19.4,1630,3911,41.6,0.10,0.36
1779652805,12.8,1640,3911,41.9,0.10,0.36
1779652811,14.5,1651,3911,42.2,0.10,0.36
1779652817,20.3,1653,3911,42.2,0.10,0.36
1779652823,18.4,1655,3911,42.3,0.10,0.36
1779652828,15.1,1656,3911,42.3,0.10,0.36
1779652834,12.7,1663,3911,42.5,0.10,0.36
1779652840,17.8,1671,3911,42.7,0.10,0.36
1779652846,21.3,1687,3911,43.1,0.10,0.36
1779652851,13.0,1678,3911,42.9,0.10,0.36
1779652857,17.6,1685,3911,43.0,0.10,0.36
1779652863,16.0,1692,3911,43.2,0.10,0.36
1779652869,18.3,1697,3911,43.3,0.10,0.36
1779652874,20.0,1713,3911,43.7,0.10,0.36
1779652880,17.6,1714,3911,43.8,0.10,0.36
1779652886,14.5,1715,3911,43.8,0.10,0.36
1779652892,23.2,1721,3911,44.0,0.10,0.36
1779652897,19.6,1721,3911,44.0,0.10,0.36
1779652903,11.6,1728,3911,44.1,0.10,0.36
1779652909,14.7,1746,3911,44.6,0.10,0.36
1779652915,16.9,1741,3911,44.5,0.10,0.36
1779652921,17.3,1741,3911,44.5,0.10,0.36
1779652926,17.2,1741,3911,44.5,0.10,0.36
1779652932,18.7,1755,3911,44.8,0.10,0.36
1779652938,23.9,1765,3911,45.1,0.10,0.36
1779652944,11.5,1761,3911,45.0,0.10,0.36
1779652949,17.1,1765,3911,45.1,0.10,0.36
1779652955,17.9,1771,3911,45.2,0.10,0.36
1779652961,16.2,1774,3911,45.3,0.10,0.36
1779652967,22.8,1774,3911,45.3,0.10,0.36
1779652973,19.9,1779,3911,45.4,0.10,0.36
1779652978,18.0,1788,3911,45.7,0.10,0.36
1779652984,16.7,1788,3911,45.7,0.10,0.36
