timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779653487,20.9,896,3911,22.9,0.10,0.37
1779653492,16.4,1107,3911,28.3,0.10,0.37
1779653498,20.5,1258,3911,32.1,0.10,0.37
1779653504,18.1,1360,3911,34.7,0.10,0.37
1779653510,17.9,1399,3911,35.7,0.10,0.37
1779653515,16.3,1415,3911,36.1,0.10,0.37
1779653521,20.5,1462,3911,37.3,0.10,0.37
1779653527,18.6,1481,3911,37.8,0.10,0.37
1779653533,15.4,1502,3911,38.4,0.10,0.37
1779653539,18.5,1553,3911,39.7,0.10,0.37
1779653544,20.3,1573,3911,40.2,0.10,0.37
1779653550,15.1,1584,3911,40.5,0.10,0.37
1779653556,16.3,1612,3911,41.2,0.10,0.37
1779653562,19.6,1640,3911,41.9,0.10,0.37
1779653567,20.7,1648,3911,42.1,0.10,0.37
1779653573,16.0,1657,3911,42.3,0.10,0.37
1779653579,15.3,1677,3911,42.8,0.10,0.37
1779653585,12.0,1702,3911,43.5,0.10,0.37
1779653590,19.5,1707,3911,43.6,0.10,0.37
1779653596,18.8,1705,3911,43.5,0.10,0.37
1779653602,17.1,1705,3911,43.5,0.10,0.37
1779653608,15.8,1728,3911,44.1,0.10,0.37
1779653613,18.1,1757,3911,44.9,0.10,0.37
1779653619,14.5,1794,3911,45.8,0.10,0.37
1779653625,19.4,1810,3911,46.2,0.10,0.37
1779653631,17.3,1806,3911,46.1,0.10,0.37
1779653637,13.8,1810,3911,46.2,0.10,0.37
1779653642,17.0,1806,3911,46.1,0.10,0.37
1779653648,17.4,1814,3911,46.3,0.10,0.37
1779653654,16.4,1832,3911,46.8,0.10,0.37
1779653660,17.6,1846,3911,47.2,0.10,0.37
1779653665,21.6,1851,3911,47.3,0.10,0.37
1779653671,13.6,1854,3911,47.4,0.10,0.37
1779653677,18.4,1866,3911,47.7,0.10,0.37
1779653683,17.8,1858,3911,47.5,0.10,0.37
1779653688,15.6,1879,3911,48.0,0.10,0.37
1779653694,17.3,1874,3911,47.9,0.10,0.37
1779653700,17.3,1883,3911,48.1,0.10,0.37
1779653706,19.5,1895,3911,48.4,0.10,0.37
1779653711,11.9,1893,3911,48.4,0.10,0.37
1779653717,19.5,1891,3911,48.3,0.10,0.37
1779653723,16.9,1893,3911,48.4,0.10,0.37
1779653729,12.8,1906,3911,48.7,0.10,0.37
1779653734,22.7,1913,3911,48.9,0.10,0.37
1779653740,16.3,1913,3911,48.9,0.10,0.37
1779653746,15.0,1912,3911,48.8,0.10,0.37
1779653752,15.8,1920,3911,49.0,0.10,0.37
1779653758,17.3,1929,3911,49.3,0.10,0.37
1779653763,14.3,1929,3911,49.3,0.10,0.37
1779653769,19.1,1941,3911,49.6,0.10,0.37
1779653775,16.1,1945,3911,49.7,0.10,0.37
1779653781,17.3,1946,3911,49.7,0.10,0.37
1779653786,25.0,1952,3911,49.9,0.10,0.37
1779653792,17.6,1954,3911,49.9,0.10,0.37
1779653798,15.7,1956,3911,50.0,0.10,0.37
1779653804,14.9,1966,3911,50.2,0.10,0.37
1779653810,16.6,1977,3911,50.5,0.10,0.37
1779653815,14.7,1971,3911,50.3,0.10,0.37
1779653821,24.3,1978,3911,50.5,0.10,0.37
1779653827,17.6,1981,3911,50.6,0.10,0.37
1779653833,17.2,1989,3911,50.8,0.10,0.37
1779653838,22.4,1988,3911,50.8,0.10,0.37
1779653844,16.1,1997,3911,51.0,0.10,0.37
1779653850,16.0,2007,3911,51.3,0.10,0.37
1779653856,16.0,2012,3911,51.4,0.10,0.37
1779653862,16.9,2009,3911,51.3,0.10,0.37
1779653867,14.6,2012,3911,51.4,0.10,0.37
1779653873,14.7,2016,3911,51.5,0.10,0.37
1779653879,18.7,2019,3911,51.6,0.10,0.37
1779653885,13.3,2015,3911,51.5,0.10,0.37
