=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.38%     11.14MiB / 7.75GiB   0.14%     6.89GB / 285MB    50.7MB / 7.87GB   8
24839de5b208   lms-redis-c2-1   3.01%     9.543MiB / 7.75GiB   0.12%     4.41GB / 13.6GB   33.9MB / 4.65GB   8
e158d7c59cfc   lms-redis-c3-1   0.50%     10.38MiB / 7.75GiB   0.13%     8.75GB / 28.6GB   36MB / 9.82GB     8
215c2ee3de54   lms-redis-c6-1   0.40%     9.367MiB / 7.75GiB   0.12%     4.18GB / 285MB    35.6MB / 4.65GB   8
afb3ff01d0b4   lms-redis-c1-1   0.37%     11.15MiB / 7.75GiB   0.14%     7.14GB / 24.5GB   29.7MB / 7.87GB   8
7362d8b2b940   lms-redis-c4-1   2.69%     11.29MiB / 7.75GiB   0.14%     8.48GB / 290MB    33.3MB / 9.82GB   8
05e24c1758e3   lms-nginx-1      0.00%     5.543MiB / 7.75GiB   0.07%     2.12MB / 2.17MB   3.04MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     107MiB / 7.75GiB     1.35%     1.19GB / 224MB    32.4MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.38%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     510MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.61%     698.3MiB / 7.75GiB   8.80%     213MB / 1.18GB    199MB / 16.8MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.41%     82.48MiB / 7.75GiB   1.04%     7.26GB / 290MB    52.3MB / 8.29GB   8
24839de5b208   lms-redis-c2-1   3.09%     66.38MiB / 7.75GiB   0.84%     4.61GB / 14.6GB   35.5MB / 4.83GB   8
e158d7c59cfc   lms-redis-c3-1   3.29%     90.05MiB / 7.75GiB   1.13%     9.1GB / 30.8GB    37.6MB / 10.2GB   8
215c2ee3de54   lms-redis-c6-1   3.40%     64.98MiB / 7.75GiB   0.82%     4.35GB / 290MB    37.2MB / 4.83GB   8
afb3ff01d0b4   lms-redis-c1-1   0.41%     83.27MiB / 7.75GiB   1.05%     7.55GB / 26.4GB   31.3MB / 8.29GB   8
7362d8b2b940   lms-redis-c4-1   2.96%     89.34MiB / 7.75GiB   1.13%     8.8GB / 295MB     34.9MB / 10.2GB   8
05e24c1758e3   lms-nginx-1      0.00%     7.176MiB / 7.75GiB   0.09%     1.62GB / 1.63GB   4.46MB / 381kB    5
d9a79f3b3bab   lms-app-1        0.91%     357.6MiB / 7.75GiB   4.51%     6.76GB / 3.06GB   33.1MB / 36.4MB   54
cef75e64e2ed   lms-redis-1      0.41%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     510MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.44%     951.9MiB / 7.75GiB   11.99%    519MB / 2.36GB    233MB / 2.64GB    52
