=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.47%     11.25MiB / 7.75GiB   0.14%     6.05GB / 261MB    46.5MB / 6.95GB   8
24839de5b208   lms-redis-c2-1   0.48%     9.531MiB / 7.75GiB   0.12%     3.96GB / 11.7GB   29.6MB / 4.23GB   8
e158d7c59cfc   lms-redis-c3-1   3.11%     10.67MiB / 7.75GiB   0.13%     7.73GB / 24.3GB   29.6MB / 8.75GB   8
215c2ee3de54   lms-redis-c6-1   3.32%     9.41MiB / 7.75GiB    0.12%     3.78GB / 262MB    31.5MB / 4.23GB   8
afb3ff01d0b4   lms-redis-c1-1   0.48%     11.19MiB / 7.75GiB   0.14%     6.25GB / 21GB     25.5MB / 6.95GB   8
7362d8b2b940   lms-redis-c4-1   3.26%     11.69MiB / 7.75GiB   0.15%     7.52GB / 266MB    26.9MB / 8.75GB   8
05e24c1758e3   lms-nginx-1      0.00%     5.586MiB / 7.75GiB   0.07%     2.11MB / 2.17MB   2.98MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     105.1MiB / 7.75GiB   1.32%     1.19GB / 224MB    33.7MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.44%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     510MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.78%     695.6MiB / 7.75GiB   8.77%     213MB / 1.18GB    202MB / 17.4MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   2.98%     79.55MiB / 7.75GiB   1.00%     6.43GB / 267MB    48MB / 7.37GB     8
24839de5b208   lms-redis-c2-1   3.15%     63.63MiB / 7.75GiB   0.80%     4.17GB / 12.6GB   31.2MB / 4.43GB   8
e158d7c59cfc   lms-redis-c3-1   6.42%     89.2MiB / 7.75GiB    1.12%     8.29GB / 26.4GB   31.2MB / 9.34GB   8
215c2ee3de54   lms-redis-c6-1   3.00%     63.11MiB / 7.75GiB   0.80%     3.97GB / 267MB    33.1MB / 4.43GB   8
afb3ff01d0b4   lms-redis-c1-1   0.44%     80.69MiB / 7.75GiB   1.02%     6.66GB / 22.7GB   27.1MB / 7.37GB   8
7362d8b2b940   lms-redis-c4-1   3.04%     88.46MiB / 7.75GiB   1.11%     8.05GB / 272MB    28.5MB / 9.34GB   8
05e24c1758e3   lms-nginx-1      0.00%     6.426MiB / 7.75GiB   0.08%     1.48GB / 1.49GB   4.38MB / 201kB    5
d9a79f3b3bab   lms-app-1        0.74%     278.9MiB / 7.75GiB   3.51%     6GB / 3.12GB      35.1MB / 32.5MB   49
cef75e64e2ed   lms-redis-1      2.38%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     510MB / 14GB      6
2308ef2efa4f   lms-mysql-1      5.72%     940.4MiB / 7.75GiB   11.85%    496MB / 2.28GB    234MB / 2.53GB    52
