timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782185264,9.1,1215,7936,15.3,0.66,0.94
1782185271,79.1,1391,7936,17.5,1.97,23.24
1782185278,100.0,1809,7936,22.7,0.69,19.79
1782185285,99.5,1938,7936,24.4,0.23,20.18
1782185292,99.8,1893,7936,23.8,0.36,24.87
1782185299,99.5,1923,7936,24.2,0.13,26.42
1782185306,99.7,1965,7936,24.7,0.10,24.14
1782185313,99.5,2021,7936,25.4,0.02,20.79
1782185320,100.0,2117,7936,26.6,0.02,17.63
1782185327,99.3,2120,7936,26.7,0.02,22.88
1782185334,100.0,2112,7936,26.6,0.02,17.77
1782185341,100.0,2155,7936,27.1,0.02,11.35
1782185348,100.0,2250,7936,28.3,0.02,23.91
1782185355,100.0,2221,7936,27.9,0.10,20.45
1782185362,100.0,2254,7936,28.4,0.03,10.82
1782185369,99.8,2128,7936,26.8,0.21,11.74
1782185376,99.8,2223,7936,28.0,0.02,12.05
1782185383,99.5,2258,7936,28.4,0.02,12.67
1782185390,100.0,2368,7936,29.8,0.02,8.60
1782185397,99.8,2324,7936,29.2,0.02,10.37
1782185404,100.0,2221,7936,27.9,0.02,7.65
1782185412,99.5,2324,7936,29.2,0.02,7.17
1782185419,99.8,2251,7936,28.3,0.03,8.64
1782185426,100.0,2312,7936,29.1,0.02,15.91
1782185433,99.7,2285,7936,28.7,0.02,7.65
1782185440,100.0,2439,7936,30.7,0.02,7.08
1782185447,100.0,2322,7936,29.2,0.02,7.99
1782185454,100.0,2323,7936,29.2,0.02,17.08
1782185461,99.7,2354,7936,29.6,0.02,9.05
1782185468,100.0,2352,7936,29.6,0.05,6.05
1782185475,99.8,2356,7936,29.6,0.02,10.35
1782185482,100.0,2397,7936,30.2,0.02,14.69
1782185489,100.0,2398,7936,30.2,0.02,10.35
1782185496,100.0,2379,7936,29.9,0.02,11.31
1782185503,99.8,2278,7936,28.7,0.05,8.09
1782185510,100.0,2390,7936,30.1,0.02,11.80
1782185517,100.0,2418,7936,30.4,0.02,13.49
1782185524,99.8,2407,7936,30.3,0.02,9.27
1782185531,99.8,2416,7936,30.4,0.02,11.01
1782185538,100.0,2482,7936,31.2,0.03,8.56
1782185545,99.8,2427,7936,30.5,0.02,7.62
1782185552,98.8,2442,7936,30.7,0.02,9.54
1782185559,99.5,2491,7936,31.3,0.02,15.86
1782185566,99.8,2472,7936,31.1,0.03,10.94
1782185573,100.0,2493,7936,31.4,0.02,8.34
1782185580,100.0,2433,7936,30.6,0.02,17.04
1782185587,99.8,2456,7936,30.9,0.02,12.16
1782185594,100.0,2524,7936,31.8,0.02,10.93
1782185601,100.0,2469,7936,31.1,0.02,8.77
1782185608,100.0,2527,7936,31.8,0.02,9.03
1782185615,99.5,2503,7936,31.5,0.02,9.70
1782185622,100.0,2593,7936,32.6,0.02,6.47
1782185629,99.8,2506,7936,31.5,0.02,7.82
1782185636,99.7,2488,7936,31.3,0.02,9.29
1782185643,100.0,2461,7936,31.0,0.02,10.52
1782185650,100.0,2559,7936,32.2,0.02,8.76
1782185657,100.0,2467,7936,31.0,0.02,9.21
