timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779650809,20.5,881,3911,22.5,0.09,0.34
1779650815,12.1,941,3911,24.0,0.09,0.34
1779650821,16.1,1059,3911,27.0,0.09,0.34
1779650827,16.9,1127,3911,28.8,0.09,0.34
1779650832,14.1,1163,3911,29.7,0.09,0.34
1779650838,18.3,1183,3911,30.2,0.09,0.34
1779650844,16.2,1196,3911,30.5,0.09,0.34
1779650850,22.1,1213,3911,31.0,0.09,0.34
1779650855,18.2,1240,3911,31.7,0.09,0.34
1779650861,15.1,1262,3911,32.2,0.09,0.34
1779650867,15.2,1284,3911,32.8,0.09,0.34
1779650873,19.1,1291,3911,33.0,0.09,0.34
1779650878,17.4,1304,3911,33.3,0.09,0.34
1779650884,17.6,1312,3911,33.5,0.09,0.34
1779650890,13.6,1324,3911,33.8,0.09,0.34
1779650896,19.1,1329,3911,33.9,0.09,0.34
1779650901,17.9,1340,3911,34.2,0.09,0.34
1779650907,17.1,1346,3911,34.4,0.09,0.34
1779650913,18.5,1352,3911,34.5,0.09,0.34
1779650919,19.1,1359,3911,34.7,0.09,0.34
1779650925,13.0,1361,3911,34.7,0.09,0.34
1779650930,13.8,1374,3911,35.1,0.09,0.34
1779650936,18.3,1384,3911,35.3,0.09,0.34
1779650942,16.2,1382,3911,35.3,0.09,0.34
1779650948,16.0,1382,3911,35.3,0.09,0.34
1779650953,16.0,1398,3911,35.7,0.09,0.34
1779650959,19.6,1399,3911,35.7,0.09,0.34
1779650965,18.4,1401,3911,35.8,0.09,0.34
1779650971,13.7,1404,3911,35.8,0.09,0.34
1779650976,18.3,1412,3911,36.1,0.09,0.34
1779650982,17.3,1412,3911,36.1,0.09,0.34
1779650988,11.4,1423,3911,36.3,0.09,0.34
1779650994,16.4,1429,3911,36.5,0.09,0.34
1779650999,19.0,1428,3911,36.5,0.09,0.34
1779651005,18.5,1434,3911,36.6,0.09,0.34
1779651011,16.8,1440,3911,36.8,0.09,0.34
1779651017,19.7,1437,3911,36.7,0.09,0.34
1779651022,13.8,1456,3911,37.2,0.09,0.34
1779651028,16.0,1454,3911,37.1,0.09,0.34
1779651034,15.3,1461,3911,37.3,0.09,0.34
1779651040,17.5,1469,3911,37.5,0.09,0.34
1779651045,16.6,1476,3911,37.7,0.09,0.34
1779651051,14.3,1476,3911,37.7,0.09,0.34
1779651057,15.2,1481,3911,37.8,0.09,0.34
1779651063,12.2,1486,3911,37.9,0.09,0.34
1779651068,16.2,1494,3911,38.1,0.09,0.34
1779651074,14.2,1489,3911,38.0,0.09,0.34
1779651080,15.8,1492,3911,38.1,0.09,0.34
1779651086,21.7,1498,3911,38.3,0.09,0.34
1779651091,20.3,1503,3911,38.4,0.09,0.34
1779651097,15.6,1511,3911,38.6,0.09,0.34
1779651103,16.6,1512,3911,38.6,0.09,0.34
1779651109,18.7,1530,3911,39.1,0.09,0.34
1779651115,22.0,1519,3911,38.8,0.09,0.34
1779651120,15.9,1527,3911,39.0,0.09,0.34
1779651126,18.6,1538,3911,39.3,0.09,0.34
1779651132,15.5,1547,3911,39.5,0.09,0.34
1779651138,12.7,1548,3911,39.5,0.09,0.34
1779651144,14.3,1547,3911,39.5,0.09,0.34
1779651149,22.5,1559,3911,39.8,0.09,0.34
1779651155,16.3,1567,3911,40.0,0.09,0.34
1779651161,14.1,1572,3911,40.1,0.09,0.34
1779651167,17.9,1570,3911,40.1,0.09,0.35
1779651172,13.0,1565,3911,40.0,0.09,0.35
1779651178,16.1,1586,3911,40.5,0.09,0.35
1779651184,20.3,1584,3911,40.5,0.09,0.35
1779651190,15.1,1584,3911,40.5,0.09,0.35
1779651195,17.1,1586,3911,40.5,0.09,0.35
