timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779649034,16.4,856,3911,21.8,0.09,0.32
1779649040,8.1,868,3911,22.1,0.09,0.32
1779649046,14.5,875,3911,22.3,0.09,0.32
1779649051,16.2,882,3911,22.5,0.09,0.32
1779649057,15.9,891,3911,22.7,0.09,0.32
1779649063,20.3,914,3911,23.3,0.09,0.32
1779649069,18.8,936,3911,23.9,0.09,0.32
1779649075,17.6,998,3911,25.5,0.09,0.32
1779649080,18.5,1038,3911,26.5,0.09,0.32
1779649086,18.1,1083,3911,27.6,0.09,0.32
1779649092,15.3,1112,3911,28.4,0.09,0.32
1779649098,14.2,1126,3911,28.7,0.09,0.32
1779649103,16.1,1128,3911,28.8,0.09,0.32
1779649109,16.6,1131,3911,28.9,0.09,0.32
1779649115,15.6,1136,3911,29.0,0.09,0.32
1779649121,17.0,1146,3911,29.3,0.09,0.32
1779649126,19.1,1150,3911,29.4,0.09,0.32
1779649132,21.1,1155,3911,29.5,0.09,0.32
1779649138,17.7,1156,3911,29.5,0.09,0.32
1779649144,17.7,1167,3911,29.8,0.09,0.32
1779649150,22.0,1172,3911,29.9,0.09,0.32
1779649155,16.2,1187,3911,30.3,0.09,0.32
1779649161,15.6,1191,3911,30.4,0.09,0.32
1779649167,15.3,1195,3911,30.5,0.09,0.32
1779649173,14.6,1194,3911,30.5,0.09,0.32
1779649178,16.2,1195,3911,30.5,0.09,0.32
1779649184,15.2,1207,3911,30.8,0.09,0.32
1779649190,17.4,1214,3911,31.0,0.09,0.32
1779649196,12.1,1222,3911,31.2,0.09,0.32
1779649201,17.5,1228,3911,31.3,0.09,0.32
1779649207,17.1,1229,3911,31.4,0.09,0.32
1779649213,16.3,1231,3911,31.4,0.09,0.32
1779649219,20.1,1239,3911,31.6,0.09,0.32
1779649224,19.1,1243,3911,31.7,0.09,0.32
1779649230,16.4,1252,3911,32.0,0.09,0.32
1779649236,16.6,1265,3911,32.3,0.09,0.32
1779649242,17.3,1270,3911,32.4,0.09,0.32
1779649247,12.2,1274,3911,32.5,0.09,0.32
1779649253,21.3,1278,3911,32.6,0.09,0.32
1779649259,16.8,1278,3911,32.6,0.09,0.32
1779649265,13.6,1272,3911,32.5,0.09,0.32
1779649271,13.7,1281,3911,32.7,0.09,0.32
1779649276,15.9,1295,3911,33.1,0.09,0.32
1779649282,14.0,1290,3911,32.9,0.09,0.32
1779649288,15.5,1303,3911,33.3,0.09,0.32
1779649294,18.1,1306,3911,33.3,0.09,0.32
1779649300,13.1,1315,3911,33.6,0.09,0.32
1779649305,14.3,1313,3911,33.5,0.09,0.32
1779649311,15.4,1324,3911,33.8,0.09,0.32
1779649317,14.5,1330,3911,34.0,0.09,0.32
1779649323,17.2,1331,3911,34.0,0.09,0.32
1779649328,16.7,1339,3911,34.2,0.09,0.32
1779649334,19.0,1346,3911,34.4,0.09,0.33
1779649340,17.3,1338,3911,34.2,0.09,0.33
1779649346,22.1,1344,3911,34.3,0.09,0.33
1779649352,13.8,1349,3911,34.4,0.09,0.33
1779649357,13.5,1360,3911,34.7,0.09,0.33
1779649363,19.3,1365,3911,34.9,0.09,0.33
1779649369,16.8,1375,3911,35.1,0.09,0.33
1779649375,16.7,1383,3911,35.3,0.09,0.33
1779649380,18.1,1377,3911,35.2,0.09,0.33
1779649386,13.5,1384,3911,35.3,0.09,0.33
1779649392,22.6,1380,3911,35.2,0.09,0.33
1779649398,13.5,1395,3911,35.6,0.09,0.33
1779649403,15.5,1391,3911,35.5,0.09,0.33
1779649409,18.8,1381,3911,35.3,0.09,0.33
1779649415,14.3,1365,3911,34.9,0.09,0.33
1779649421,4.8,1354,3911,34.6,0.09,0.33
