timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782187364,10.2,1215,7936,15.3,0.48,0.02
1782187371,98.5,1396,7936,17.5,0.70,17.33
1782187378,100.0,1902,7936,23.9,0.29,11.79
1782187385,99.8,1962,7936,24.7,0.25,22.83
1782187392,100.0,1973,7936,24.8,0.48,27.13
1782187399,100.0,1984,7936,25.0,0.14,21.75
1782187406,100.0,2027,7936,25.5,0.12,24.09
1782187413,100.0,2076,7936,26.1,0.02,14.94
1782187420,99.7,2085,7936,26.2,0.04,14.76
1782187427,100.0,2200,7936,27.7,0.22,17.18
1782187434,100.0,2129,7936,26.8,0.03,16.27
1782187441,100.0,2171,7936,27.3,0.02,22.58
1782187448,100.0,2103,7936,26.4,0.05,16.29
1782187455,100.0,2221,7936,27.9,0.02,15.15
1782187462,100.0,2243,7936,28.2,0.04,9.59
1782187469,100.0,2158,7936,27.1,0.29,7.92
1782187476,99.8,2159,7936,27.2,0.02,21.63
1782187483,100.0,2216,7936,27.9,0.02,6.77
1782187490,100.0,2252,7936,28.3,0.02,13.68
1782187497,100.0,2345,7936,29.5,0.02,5.62
1782187504,100.0,2352,7936,29.6,0.26,13.46
1782187511,100.0,2313,7936,29.1,0.04,5.76
1782187518,99.8,2346,7936,29.5,0.02,7.34
1782187525,99.8,2388,7936,30.0,0.04,10.59
1782187533,100.0,2333,7936,29.3,0.02,8.90
1782187540,99.5,2398,7936,30.2,0.02,9.99
1782187547,100.0,2357,7936,29.7,0.02,8.86
1782187554,100.0,2395,7936,30.1,0.02,5.00
1782187561,100.0,2473,7936,31.1,0.02,7.90
1782187568,100.0,2394,7936,30.1,0.02,12.75
1782187575,100.0,2423,7936,30.5,0.02,5.62
1782187582,100.0,2559,7936,32.2,0.02,3.37
1782187589,100.0,2420,7936,30.4,0.02,5.42
1782187596,100.0,2499,7936,31.4,0.02,9.27
1782187603,100.0,2370,7936,29.8,0.02,6.89
1782187610,100.0,2471,7936,31.1,0.02,5.51
1782187617,100.0,2533,7936,31.9,0.02,8.33
1782187624,100.0,2448,7936,30.8,0.02,14.78
1782187631,100.0,2437,7936,30.7,0.02,10.88
1782187638,100.0,2407,7936,30.3,0.02,6.60
1782187645,100.0,2421,7936,30.5,0.23,9.90
1782187652,100.0,2552,7936,32.1,0.02,6.48
1782187659,100.0,2432,7936,30.6,0.02,6.61
1782187666,100.0,2480,7936,31.2,0.02,6.39
1782187673,99.8,2370,7936,29.8,0.02,7.23
1782187680,99.5,2370,7936,29.8,0.02,29.93
1782187687,100.0,2510,7936,31.6,0.02,8.36
1782187694,100.0,2405,7936,30.3,0.02,7.99
1782187701,99.7,2488,7936,31.3,0.07,8.60
1782187708,99.8,2519,7936,31.7,0.03,6.59
1782187715,100.0,2445,7936,30.8,0.02,7.25
1782187722,100.0,2476,7936,31.1,0.02,7.98
1782187729,100.0,2579,7936,32.4,0.02,6.56
1782187736,99.8,2423,7936,30.5,0.02,7.20
1782187743,100.0,2514,7936,31.6,0.02,7.01
1782187750,100.0,2495,7936,31.4,0.02,7.56
1782187757,100.0,2554,7936,32.1,0.02,7.41
1782187765,100.0,2571,7936,32.3,0.02,6.79
1782187772,100.0,2458,7936,30.9,0.02,8.39
