timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779654377,12.0,867,3911,22.1,0.10,0.38
1779654383,18.2,1183,3911,30.2,0.10,0.38
1779654389,18.7,1330,3911,34.0,0.10,0.38
1779654394,19.1,1431,3911,36.5,0.10,0.38
1779654400,21.2,1502,3911,38.4,0.10,0.38
1779654406,16.1,1534,3911,39.2,0.10,0.38
1779654412,16.9,1549,3911,39.6,0.10,0.38
1779654418,17.7,1595,3911,40.7,0.10,0.38
1779654423,20.9,1656,3911,42.3,0.10,0.38
1779654429,18.2,1666,3911,42.5,0.10,0.38
1779654435,18.1,1691,3911,43.2,0.10,0.38
1779654441,17.0,1723,3911,44.0,0.10,0.38
1779654446,17.2,1765,3911,45.1,0.10,0.38
1779654452,17.8,1783,3911,45.5,0.10,0.38
1779654458,18.7,1792,3911,45.8,0.10,0.38
1779654464,13.0,1798,3911,45.9,0.10,0.38
1779654470,19.0,1808,3911,46.2,0.10,0.38
1779654475,19.6,1834,3911,46.8,0.10,0.38
1779654481,14.4,1861,3911,47.5,0.10,0.38
1779654487,21.8,1877,3911,47.9,0.10,0.38
1779654493,16.0,1886,3911,48.2,0.10,0.38
1779654498,18.2,1887,3911,48.2,0.10,0.38
1779654504,14.5,1878,3911,48.0,0.10,0.38
1779654510,15.2,1892,3911,48.3,0.10,0.38
1779654516,23.0,1924,3911,49.1,0.10,0.38
1779654522,14.8,1926,3911,49.2,0.10,0.38
1779654527,14.5,1929,3911,49.3,0.10,0.38
1779654533,18.2,1936,3911,49.5,0.10,0.38
1779654539,18.1,1936,3911,49.5,0.10,0.38
1779654545,16.0,1939,3911,49.5,0.10,0.38
1779654550,13.7,1965,3911,50.2,0.10,0.38
1779654556,18.9,2007,3911,51.3,0.10,0.38
1779654562,17.5,2038,3911,52.1,0.10,0.38
1779654568,23.2,2039,3911,52.1,0.10,0.38
1779654573,20.1,2049,3911,52.3,0.10,0.38
1779654579,17.4,2041,3911,52.1,0.10,0.38
1779654585,18.2,2042,3911,52.2,0.10,0.38
1779654591,20.1,2047,3911,52.3,0.10,0.38
1779654597,16.9,2045,3911,52.2,0.10,0.38
1779654602,19.9,2047,3911,52.3,0.10,0.38
1779654608,14.9,2055,3911,52.5,0.10,0.38
1779654614,18.5,2089,3911,53.4,0.10,0.38
1779654620,21.1,2090,3911,53.4,0.10,0.38
1779654625,18.1,2095,3911,53.5,0.10,0.38
1779654631,17.5,2093,3911,53.5,0.10,0.38
1779654637,19.9,2102,3911,53.7,0.10,0.38
1779654643,16.2,2098,3911,53.6,0.10,0.38
1779654648,15.2,2098,3911,53.6,0.10,0.38
1779654654,24.5,2105,3911,53.8,0.10,0.38
1779654660,13.4,2141,3911,54.7,0.10,0.38
1779654666,17.5,2148,3911,54.9,0.10,0.38
1779654671,17.1,2157,3911,55.1,0.10,0.38
1779654677,15.8,2152,3911,55.0,0.10,0.38
1779654683,19.9,2142,3911,54.7,0.10,0.38
1779654689,18.8,2150,3911,54.9,0.10,0.38
1779654694,19.5,2153,3911,55.0,0.10,0.38
1779654700,16.6,2147,3911,54.8,0.10,0.38
1779654706,18.5,2160,3911,55.2,0.10,0.38
1779654712,12.9,2174,3911,55.5,0.10,0.38
1779654718,16.8,2183,3911,55.8,0.10,0.38
1779654723,17.4,2188,3911,55.9,0.10,0.38
1779654729,17.2,2184,3911,55.8,0.10,0.38
1779654735,11.8,2185,3911,55.8,0.10,0.38
1779654741,21.6,2195,3911,56.1,0.10,0.38
1779654746,17.4,2189,3911,55.9,0.10,0.38
1779654752,16.4,2190,3911,55.9,0.10,0.38
1779654758,21.4,2194,3911,56.0,0.10,0.38
1779654764,15.2,2212,3911,56.5,0.10,0.38
1779654769,18.9,2231,3911,57.0,0.10,0.38
1779654775,16.3,2224,3911,56.8,0.10,0.38
1779654781,15.8,2218,3911,56.7,0.10,0.38
1779654787,6.0,2209,3911,56.4,0.10,0.38
