timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782181126,6.8,1204,7936,15.1,0.43,0.02
1782181133,23.2,1230,7936,15.4,0.44,3.10
1782181140,49.0,1307,7936,16.4,0.26,8.68
1782181147,60.0,1315,7936,16.5,0.53,16.91
1782181154,88.0,1379,7936,17.3,0.77,22.71
1782181161,87.8,1456,7936,18.3,0.40,22.85
1782181168,96.8,1525,7936,19.2,0.25,26.22
1782181175,99.8,1643,7936,20.7,0.20,14.65
1782181182,99.7,1779,7936,22.4,0.33,16.00
1782181189,99.5,1960,7936,24.6,0.13,17.26
1782181196,99.7,1960,7936,24.6,0.04,11.73
1782181203,100.0,1975,7936,24.8,0.04,11.91
1782181210,99.8,2019,7936,25.4,0.02,10.48
1782181217,100.0,2058,7936,25.9,0.20,20.03
1782181224,99.8,2068,7936,26.0,0.07,21.03
1782181231,100.0,2060,7936,25.9,0.02,11.77
1782181238,99.8,2222,7936,27.9,0.02,21.60
1782181245,100.0,2146,7936,27.0,0.02,16.13
1782181252,99.8,2247,7936,28.3,0.02,8.33
1782181259,99.8,2222,7936,27.9,0.02,15.70
1782181266,99.8,2083,7936,26.2,0.02,16.30
1782181273,99.0,2221,7936,27.9,0.02,8.07
1782181280,99.8,2298,7936,28.9,0.02,10.60
1782181287,99.5,2196,7936,27.6,0.02,15.95
1782181294,100.0,2291,7936,28.8,0.02,9.93
1782181301,99.7,2285,7936,28.7,0.02,15.67
1782181308,99.0,2182,7936,27.4,0.02,16.32
1782181315,100.0,2228,7936,28.0,0.02,13.42
1782181322,100.0,2262,7936,28.5,0.02,8.34
1782181329,100.0,2281,7936,28.7,0.02,25.89
1782181336,100.0,2320,7936,29.2,0.02,8.64
1782181343,100.0,2301,7936,28.9,0.02,6.98
1782181351,100.0,2263,7936,28.5,0.03,11.81
1782181358,100.0,2379,7936,29.9,0.02,7.77
1782181365,99.5,2256,7936,28.4,0.02,11.91
1782181372,99.8,2209,7936,27.8,0.10,9.37
1782181379,99.7,2338,7936,29.4,0.02,8.37
1782181386,100.0,2328,7936,29.3,0.02,11.01
1782181393,100.0,2368,7936,29.8,0.03,7.93
1782181400,99.8,2302,7936,29.0,0.05,7.70
1782181407,100.0,2442,7936,30.7,0.02,7.14
1782181414,100.0,2390,7936,30.1,0.02,13.42
1782181421,99.8,2384,7936,30.0,0.02,8.43
1782181428,100.0,2353,7936,29.6,0.02,7.80
1782181435,100.0,2465,7936,31.0,0.02,7.49
1782181442,99.7,2356,7936,29.6,0.02,7.43
1782181449,100.0,2482,7936,31.2,0.02,6.78
1782181456,99.5,2432,7936,30.6,0.02,7.08
1782181463,100.0,2350,7936,29.6,0.02,7.58
1782181470,100.0,2391,7936,30.1,0.02,6.44
1782181477,100.0,2365,7936,29.8,0.02,11.72
1782181484,99.8,2360,7936,29.7,0.02,26.89
1782181491,100.0,2494,7936,31.4,0.02,10.31
1782181498,100.0,2272,7936,28.6,0.02,7.63
1782181505,94.9,2150,7936,27.0,0.03,5.82
1782181512,45.1,2092,7936,26.3,0.02,4.72
1782181519,9.0,2051,7936,25.8,0.00,2.80
