timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782182176,8.0,1208,7936,15.2,0.38,0.02
1782182183,33.0,1267,7936,15.9,1.55,10.77
1782182190,89.8,1369,7936,17.2,0.57,20.61
1782182197,95.2,1505,7936,18.9,0.39,19.46
1782182204,99.8,1819,7936,22.9,0.15,37.29
1782182212,100.0,1888,7936,23.7,0.07,31.14
1782182219,100.0,1949,7936,24.5,0.11,9.35
1782182226,100.0,1959,7936,24.6,0.13,9.28
1782182233,100.0,1992,7936,25.1,0.02,18.37
1782182240,100.0,2007,7936,25.2,0.02,19.58
1782182247,100.0,2030,7936,25.5,0.24,18.78
1782182254,99.8,2030,7936,25.5,0.04,23.25
1782182261,99.5,2045,7936,25.7,0.02,11.87
1782182268,99.8,2171,7936,27.3,0.02,10.62
1782182275,99.8,2173,7936,27.3,0.02,8.51
1782182282,99.8,2095,7936,26.3,0.05,10.94
1782182289,100.0,2268,7936,28.5,0.02,10.80
1782182296,100.0,2176,7936,27.4,0.02,22.50
1782182303,99.5,2196,7936,27.6,0.46,18.71
1782182310,99.5,2176,7936,27.4,0.02,9.46
1782182317,100.0,2322,7936,29.2,0.02,26.00
1782182324,100.0,2233,7936,28.1,0.02,9.58
1782182331,99.8,2257,7936,28.4,0.03,9.71
1782182338,99.7,2275,7936,28.6,0.04,12.16
1782182345,99.3,2297,7936,28.9,0.02,9.96
1782182352,99.8,2259,7936,28.4,0.02,7.09
1782182359,100.0,2315,7936,29.1,0.02,14.12
1782182366,100.0,2304,7936,29.0,0.02,11.42
1782182373,99.5,2301,7936,28.9,0.02,9.76
1782182380,100.0,2299,7936,28.9,0.02,6.47
1782182387,100.0,2288,7936,28.8,0.02,6.94
1782182394,99.8,2379,7936,29.9,0.02,8.28
1782182401,100.0,2361,7936,29.7,0.02,6.28
1782182408,99.8,2379,7936,29.9,0.05,9.77
1782182415,100.0,2356,7936,29.6,0.03,18.16
1782182422,100.0,2372,7936,29.8,0.02,10.52
1782182430,100.0,2360,7936,29.7,0.02,6.68
1782182437,100.0,2329,7936,29.3,0.02,6.68
1782182444,99.8,2335,7936,29.4,0.02,8.72
1782182451,100.0,2371,7936,29.8,0.02,10.87
1782182458,99.7,2363,7936,29.7,0.02,3.64
1782182465,100.0,2403,7936,30.2,0.02,10.80
1782182472,100.0,2408,7936,30.3,0.02,20.43
1782182479,100.0,2322,7936,29.2,0.02,15.75
1782182486,100.0,2481,7936,31.2,0.02,6.83
1782182493,100.0,2371,7936,29.8,0.02,6.46
1782182500,99.8,2350,7936,29.6,0.02,8.06
1782182507,100.0,2462,7936,31.0,0.02,7.38
1782182514,100.0,2434,7936,30.6,0.02,7.38
1782182521,100.0,2430,7936,30.6,0.02,11.06
1782182528,100.0,2526,7936,31.8,0.02,7.95
1782182535,100.0,2381,7936,30.0,0.02,6.63
1782182542,100.0,2472,7936,31.1,0.02,10.72
1782182549,100.0,2386,7936,30.0,0.02,7.09
1782182556,100.0,2445,7936,30.8,0.02,7.02
1782182563,99.8,2405,7936,30.3,0.03,7.62
1782182570,26.7,2125,7936,26.7,0.00,4.34
