timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782186307,8.8,1228,7936,15.4,0.71,0.05
1782186314,97.0,1376,7936,17.3,2.30,22.01
1782186321,100.0,1798,7936,22.6,0.46,15.89
1782186328,99.5,1875,7936,23.6,0.35,22.69
1782186335,100.0,1916,7936,24.1,0.29,25.17
1782186342,100.0,1977,7936,24.9,0.29,14.07
1782186349,100.0,1982,7936,24.9,0.07,6.18
1782186356,100.0,2110,7936,26.5,0.02,14.48
1782186363,99.7,2056,7936,25.9,0.18,11.58
1782186370,100.0,2158,7936,27.1,0.07,10.26
1782186378,100.0,2204,7936,27.7,0.02,7.13
1782186385,100.0,2161,7936,27.2,0.02,21.00
1782186392,99.7,2217,7936,27.9,0.07,10.65
1782186399,99.7,2140,7936,26.9,0.02,12.82
1782186406,100.0,2155,7936,27.1,0.02,18.92
1782186413,100.0,2276,7936,28.6,0.04,12.70
1782186420,99.5,2192,7936,27.6,0.02,11.05
1782186427,100.0,2301,7936,28.9,0.02,15.21
1782186434,99.7,2228,7936,28.0,0.02,12.58
1782186441,100.0,2275,7936,28.6,0.02,10.62
1782186448,100.0,2340,7936,29.4,0.02,10.22
1782186455,100.0,2232,7936,28.1,0.02,11.90
1782186462,100.0,2260,7936,28.4,0.02,8.13
1782186469,99.5,2304,7936,29.0,0.02,20.11
1782186476,100.0,2328,7936,29.3,0.02,9.52
1782186483,100.0,2339,7936,29.4,0.02,8.43
1782186490,100.0,2291,7936,28.8,0.02,9.89
1782186497,100.0,2292,7936,28.8,0.02,9.35
1782186504,100.0,2381,7936,30.0,0.02,7.25
1782186511,100.0,2293,7936,28.8,0.02,7.29
1782186518,100.0,2425,7936,30.5,0.02,9.45
1782186525,99.8,2295,7936,28.9,0.02,7.08
1782186532,100.0,2427,7936,30.5,0.02,6.56
1782186539,100.0,2331,7936,29.3,0.69,6.77
1782186546,100.0,2365,7936,29.8,0.02,10.24
1782186553,100.0,2453,7936,30.9,0.02,7.62
1782186560,100.0,2380,7936,29.9,0.02,7.53
1782186567,100.0,2409,7936,30.3,0.02,6.94
1782186574,100.0,2503,7936,31.5,0.02,7.92
1782186581,100.0,2397,7936,30.2,0.02,8.05
1782186589,100.0,2364,7936,29.7,0.02,7.97
1782186596,100.0,2437,7936,30.7,0.02,11.35
1782186603,100.0,2427,7936,30.5,0.02,7.53
1782186610,100.0,2387,7936,30.0,0.02,7.56
1782186617,100.0,2385,7936,30.0,0.02,27.80
1782186624,100.0,2418,7936,30.4,0.02,16.80
1782186631,99.5,2403,7936,30.2,0.02,6.90
1782186638,99.8,2373,7936,29.9,0.02,7.03
1782186645,100.0,2521,7936,31.7,0.02,7.06
1782186652,99.2,2423,7936,30.5,0.02,7.07
1782186659,100.0,2384,7936,30.0,0.02,14.81
1782186666,100.0,2436,7936,30.6,0.02,9.63
1782186673,100.0,2454,7936,30.9,0.02,11.39
1782186680,99.5,2548,7936,32.1,0.03,26.70
1782186687,100.0,2542,7936,32.0,0.02,13.52
1782186694,100.0,2530,7936,31.8,0.02,8.95
1782186701,100.0,2482,7936,31.2,0.03,10.56
1782186708,100.0,2491,7936,31.3,0.02,7.14
