timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779729022,14.2,902,3911,23.0,0.16,0.64
1779729027,20.7,962,3911,24.5,0.16,0.64
1779729033,16.3,1047,3911,26.7,0.16,0.64
1779729039,21.2,1127,3911,28.8,0.16,0.64
1779729045,16.4,1179,3911,30.1,0.16,0.64
1779729050,11.0,1197,3911,30.6,0.16,0.64
1779729056,16.3,1215,3911,31.0,0.16,0.64
1779729062,15.4,1229,3911,31.4,0.16,0.64
1779729068,19.3,1252,3911,32.0,0.16,0.64
1779729073,15.9,1280,3911,32.7,0.16,0.64
1779729079,19.5,1293,3911,33.0,0.16,0.64
1779729085,15.3,1312,3911,33.5,0.16,0.64
1779729091,15.3,1320,3911,33.7,0.16,0.64
1779729097,21.5,1321,3911,33.7,0.16,0.64
1779729102,10.8,1330,3911,34.0,0.16,0.64
1779729108,16.8,1345,3911,34.3,0.16,0.64
1779729114,15.3,1346,3911,34.4,0.16,0.64
1779729120,14.4,1351,3911,34.5,0.16,0.64
1779729126,13.7,1358,3911,34.7,0.16,0.64
1779729132,13.1,1365,3911,34.9,0.16,0.64
1779729137,18.2,1370,3911,35.0,0.16,0.64
1779729143,19.0,1378,3911,35.2,0.16,0.64
1779729149,16.6,1386,3911,35.4,0.16,0.64
1779729155,12.6,1387,3911,35.4,0.16,0.64
1779729160,18.7,1392,3911,35.5,0.16,0.64
1779729166,15.6,1396,3911,35.6,0.16,0.64
1779729172,14.8,1403,3911,35.8,0.16,0.64
1779729178,13.5,1410,3911,36.0,0.16,0.64
1779729183,15.6,1397,3911,35.7,0.16,0.64
1779729189,14.7,1410,3911,36.0,0.16,0.64
1779729195,13.2,1421,3911,36.3,0.16,0.64
1779729201,20.9,1416,3911,36.2,0.16,0.64
1779729206,16.9,1430,3911,36.5,0.16,0.64
1779729212,12.6,1430,3911,36.5,0.16,0.64
1779729218,20.3,1431,3911,36.5,0.16,0.64
1779729224,14.5,1426,3911,36.4,0.16,0.64
1779729230,14.0,1439,3911,36.7,0.16,0.64
1779729235,13.9,1447,3911,36.9,0.16,0.64
1779729241,16.8,1445,3911,36.9,0.16,0.64
1779729247,14.0,1462,3911,37.3,0.16,0.64
1779729253,16.2,1466,3911,37.4,0.16,0.64
1779729258,17.4,1475,3911,37.7,0.16,0.64
1779729264,15.8,1466,3911,37.4,0.16,0.64
1779729270,13.8,1484,3911,37.9,0.16,0.64
1779729276,16.1,1483,3911,37.9,0.16,0.64
1779729281,17.0,1482,3911,37.8,0.16,0.64
1779729287,15.0,1480,3911,37.8,0.16,0.64
1779729293,16.6,1498,3911,38.3,0.16,0.64
1779729299,18.7,1498,3911,38.3,0.16,0.64
1779729304,16.3,1500,3911,38.3,0.16,0.64
1779729310,15.3,1502,3911,38.4,0.16,0.64
1779729316,12.4,1502,3911,38.4,0.16,0.64
1779729322,13.4,1516,3911,38.7,0.16,0.64
1779729327,15.5,1511,3911,38.6,0.16,0.64
1779729333,16.6,1508,3911,38.5,0.16,0.64
1779729339,13.3,1517,3911,38.7,0.16,0.64
1779729345,21.6,1526,3911,39.0,0.16,0.64
1779729351,17.9,1526,3911,39.0,0.16,0.64
1779729356,12.4,1520,3911,38.8,0.16,0.64
1779729362,20.9,1537,3911,39.2,0.16,0.64
1779729368,17.0,1541,3911,39.4,0.16,0.64
1779729374,15.8,1543,3911,39.4,0.16,0.64
1779729379,18.5,1543,3911,39.4,0.16,0.64
1779729385,20.3,1545,3911,39.5,0.16,0.64
1779729391,13.9,1557,3911,39.8,0.16,0.64
1779729397,16.6,1555,3911,39.7,0.16,0.64
1779729403,14.1,1553,3911,39.7,0.16,0.64
1779729408,13.9,1561,3911,39.9,0.16,0.64
