timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779732715,15.4,885,3911,22.6,0.16,0.66
1779732721,16.9,1201,3911,30.7,0.16,0.66
1779732727,17.0,1341,3911,34.2,0.16,0.66
1779732732,11.2,1436,3911,36.7,0.16,0.66
1779732738,13.5,1522,3911,38.9,0.16,0.66
1779732744,17.2,1554,3911,39.7,0.16,0.66
1779732750,16.1,1582,3911,40.4,0.16,0.66
1779732756,21.2,1612,3911,41.2,0.16,0.66
1779732762,17.5,1662,3911,42.4,0.16,0.66
1779732767,19.1,1700,3911,43.4,0.16,0.66
1779732773,21.7,1712,3911,43.7,0.16,0.66
1779732779,12.6,1725,3911,44.1,0.16,0.66
1779732785,14.7,1766,3911,45.1,0.16,0.66
1779732790,16.1,1813,3911,46.3,0.16,0.66
1779732796,19.7,1817,3911,46.4,0.16,0.66
1779732802,17.0,1823,3911,46.6,0.16,0.66
1779732808,20.4,1833,3911,46.8,0.16,0.66
1779732814,15.4,1833,3911,46.8,0.16,0.66
1779732819,16.6,1839,3911,47.0,0.16,0.66
1779732825,21.2,1840,3911,47.0,0.16,0.66
1779732831,14.8,1844,3911,47.1,0.16,0.66
1779732837,12.0,1865,3911,47.6,0.16,0.66
1779732843,14.4,1887,3911,48.2,0.16,0.66
1779732848,19.3,1898,3911,48.5,0.16,0.66
1779732854,15.5,1903,3911,48.6,0.16,0.66
1779732860,18.1,1904,3911,48.6,0.16,0.66
1779732866,21.9,1910,3911,48.8,0.16,0.66
1779732871,12.8,1914,3911,48.9,0.16,0.66
1779732877,12.8,1917,3911,49.0,0.16,0.66
1779732883,18.2,1912,3911,48.8,0.16,0.66
1779732889,14.8,1913,3911,48.9,0.16,0.66
1779732895,17.3,1922,3911,49.1,0.16,0.66
1779732900,17.6,1945,3911,49.7,0.16,0.66
1779732906,11.8,1947,3911,49.7,0.16,0.66
1779732912,14.3,1956,3911,50.0,0.16,0.66
1779732918,17.5,1971,3911,50.3,0.16,0.66
1779732924,17.6,1959,3911,50.0,0.16,0.66
1779732930,18.1,1971,3911,50.3,0.16,0.66
1779732936,15.8,1970,3911,50.3,0.16,0.66
1779732941,12.4,1975,3911,50.4,0.16,0.66
1779732947,12.0,1979,3911,50.6,0.16,0.66
1779732953,13.8,1982,3911,50.6,0.16,0.66
1779732959,17.2,1983,3911,50.7,0.16,0.66
1779732964,15.8,1979,3911,50.6,0.16,0.66
1779732970,19.3,1996,3911,51.0,0.16,0.66
1779732976,15.1,1990,3911,50.8,0.16,0.66
1779732982,19.3,2001,3911,51.1,0.16,0.66
1779732987,18.8,2020,3911,51.6,0.16,0.66
1779732993,20.4,2027,3911,51.8,0.16,0.66
1779732999,13.8,2050,3911,52.4,0.16,0.66
1779733005,13.2,2063,3911,52.7,0.16,0.66
1779733011,19.7,2084,3911,53.2,0.16,0.66
1779733016,15.9,2094,3911,53.5,0.16,0.66
1779733022,17.6,2107,3911,53.8,0.16,0.66
1779733028,22.6,2109,3911,53.9,0.16,0.66
1779733034,13.4,2112,3911,54.0,0.16,0.66
1779733039,17.2,2112,3911,54.0,0.16,0.66
1779733045,23.8,2118,3911,54.1,0.16,0.66
1779733051,13.7,2112,3911,54.0,0.16,0.66
1779733057,15.9,2116,3911,54.1,0.16,0.66
1779733063,22.5,2115,3911,54.0,0.16,0.66
1779733068,13.8,2128,3911,54.4,0.16,0.66
1779733074,16.8,2123,3911,54.2,0.16,0.66
1779733080,12.9,2120,3911,54.2,0.16,0.66
1779733086,13.0,2129,3911,54.4,0.16,0.66
1779733091,17.1,2136,3911,54.6,0.16,0.66
1779733097,16.2,2147,3911,54.8,0.16,0.66
1779733103,16.1,2153,3911,55.0,0.16,0.66
1779733109,17.5,2154,3911,55.0,0.16,0.66
1779733114,12.7,2158,3911,55.1,0.16,0.66
1779733120,14.3,2161,3911,55.2,0.16,0.66
1779733126,7.4,2148,3911,54.9,0.16,0.66
