=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.35%     12.59MiB / 7.75GiB   0.16%     46GB / 1.27GB     238MB / 52.1GB    8
24839de5b208   lms-redis-c2-1   3.23%     10.09MiB / 7.75GiB   0.13%     28.4GB / 102GB    232MB / 29.5GB    8
e158d7c59cfc   lms-redis-c3-1   3.07%     11.03MiB / 7.75GiB   0.14%     57.7GB / 216GB    213MB / 63.8GB    8
215c2ee3de54   lms-redis-c6-1   3.13%     9.812MiB / 7.75GiB   0.12%     26.5GB / 1.26GB   218MB / 29.6GB    8
afb3ff01d0b4   lms-redis-c1-1   2.39%     11.68MiB / 7.75GiB   0.15%     48.2GB / 186GB    228MB / 52GB      8
7362d8b2b940   lms-redis-c4-1   0.42%     10.72MiB / 7.75GiB   0.14%     55.4GB / 1.32GB   215MB / 63.8GB    8
05e24c1758e3   lms-nginx-1      0.17%     5.555MiB / 7.75GiB   0.07%     2.43MB / 2.65MB   3.06MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        2.23%     109.2MiB / 7.75GiB   1.38%     1.19GB / 224MB    34.5MB / 12.9MB   17
cef75e64e2ed   lms-redis-1      0.39%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     521MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.73%     699.6MiB / 7.75GiB   8.81%     213MB / 1.18GB    202MB / 17.4MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
2483240f7666   lms-redis-c5-1   0.52%     81.55MiB / 7.75GiB   1.03%     46.4GB / 1.28GB   240MB / 52.5GB   8
24839de5b208   lms-redis-c2-1   0.52%     64.5MiB / 7.75GiB    0.81%     28.7GB / 103GB    233MB / 29.8GB   8
e158d7c59cfc   lms-redis-c3-1   0.48%     94.88MiB / 7.75GiB   1.20%     58.2GB / 218GB    214MB / 64.3GB   8
215c2ee3de54   lms-redis-c6-1   3.40%     63.46MiB / 7.75GiB   0.80%     26.7GB / 1.27GB   219MB / 29.8GB   8
afb3ff01d0b4   lms-redis-c1-1   0.46%     81.89MiB / 7.75GiB   1.03%     48.6GB / 188GB    230MB / 52.5GB   8
7362d8b2b940   lms-redis-c4-1   3.24%     89.82MiB / 7.75GiB   1.13%     55.8GB / 1.32GB   216MB / 64.3GB   8
05e24c1758e3   lms-nginx-1      0.00%     7.113MiB / 7.75GiB   0.09%     1.51GB / 1.52GB   4.41MB / 528kB   5
d9a79f3b3bab   lms-app-1        0.97%     387.8MiB / 7.75GiB   4.89%     6.13GB / 3.18GB   35.2MB / 35MB    55
cef75e64e2ed   lms-redis-1      0.39%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     521MB / 14GB     6
2308ef2efa4f   lms-mysql-1      2.68%     948.5MiB / 7.75GiB   11.95%    508MB / 2.33GB    237MB / 2.53GB   52
