timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782270887,6.9,1228,7936,15.4,0.71,0.02
1782270894,75.0,1286,7936,16.2,6.24,11.73
1782270901,99.7,1663,7936,20.9,0.53,19.31
1782270908,99.3,1870,7936,23.5,0.23,26.45
1782270915,100.0,1854,7936,23.3,0.09,28.33
1782270922,99.8,1909,7936,24.0,0.37,13.53
1782270929,99.8,1980,7936,24.9,0.17,17.56
1782270936,99.7,1961,7936,24.7,0.11,34.98
1782270943,100.0,2019,7936,25.4,0.05,13.79
1782270951,100.0,2106,7936,26.5,0.04,18.73
1782270958,100.0,2043,7936,25.7,0.03,15.65
1782270965,100.0,2074,7936,26.1,0.04,25.84
1782270972,99.7,2112,7936,26.6,0.35,19.08
1782270979,99.8,2187,7936,27.5,0.02,8.20
1782270986,100.0,2232,7936,28.1,0.02,10.53
1782270993,100.0,2197,7936,27.6,0.02,17.07
1782271000,100.0,2206,7936,27.7,0.02,18.38
1782271007,100.0,2172,7936,27.3,0.02,7.40
1782271014,100.0,2222,7936,27.9,0.02,9.65
1782271021,100.0,2195,7936,27.6,0.02,7.54
1782271028,99.7,2238,7936,28.2,0.27,8.20
1782271035,99.5,2311,7936,29.1,0.02,8.15
1782271042,100.0,2212,7936,27.8,0.02,13.30
1782271049,99.5,2289,7936,28.8,0.02,12.29
1782271056,99.8,2274,7936,28.6,0.02,12.78
1782271063,100.0,2310,7936,29.1,0.02,6.88
1782271070,100.0,2381,7936,30.0,0.02,9.63
1782271077,99.8,2285,7936,28.7,0.02,6.83
1782271084,100.0,2304,7936,29.0,0.02,11.05
1782271091,100.0,2347,7936,29.5,0.02,8.35
1782271098,100.0,2349,7936,29.5,0.02,10.22
1782271105,99.7,2351,7936,29.6,0.02,6.36
1782271112,100.0,2286,7936,28.8,0.02,7.06
1782271119,100.0,2298,7936,28.9,0.02,12.16
1782271126,99.8,2370,7936,29.8,0.03,12.54
1782271133,100.0,2389,7936,30.1,0.02,8.45
1782271140,100.0,2422,7936,30.5,0.02,9.53
1782271147,100.0,2459,7936,30.9,0.02,7.51
1782271155,100.0,2372,7936,29.8,0.02,20.57
1782271162,100.0,2333,7936,29.3,0.02,7.54
1782271169,100.0,2433,7936,30.6,0.02,11.08
1782271176,99.5,2429,7936,30.6,0.02,8.88
1782271183,100.0,2471,7936,31.1,0.02,6.67
1782271190,100.0,2440,7936,30.7,0.03,13.29
1782271197,100.0,2465,7936,31.0,0.02,9.81
1782271204,99.5,2445,7936,30.8,0.02,15.06
1782271211,100.0,2403,7936,30.2,0.02,8.12
1782271218,100.0,2512,7936,31.6,0.02,7.99
1782271225,99.8,2566,7936,32.3,0.02,7.01
1782271232,100.0,2424,7936,30.5,0.02,8.26
1782271239,100.0,2421,7936,30.5,0.02,8.46
1782271246,100.0,2504,7936,31.5,0.02,6.69
1782271253,99.8,2440,7936,30.7,0.02,9.85
1782271260,99.8,2528,7936,31.8,0.02,6.93
1782271267,100.0,2418,7936,30.4,0.02,6.52
1782271274,99.8,2373,7936,29.9,0.02,7.75
1782271281,99.7,2395,7936,30.1,0.01,6.47
