=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.25%     11.95MiB / 7.75GiB   0.15%     45.6GB / 1.26GB   234MB / 51.7GB    8
24839de5b208   lms-redis-c2-1   0.46%     10.1MiB / 7.75GiB    0.13%     28.2GB / 101GB    229MB / 29.3GB    8
e158d7c59cfc   lms-redis-c3-1   3.15%     10.96MiB / 7.75GiB   0.14%     57.3GB / 214GB    211MB / 63.4GB    8
215c2ee3de54   lms-redis-c6-1   0.51%     9.812MiB / 7.75GiB   0.12%     26.3GB / 1.25GB   215MB / 29.3GB    8
afb3ff01d0b4   lms-redis-c1-1   0.50%     12.24MiB / 7.75GiB   0.15%     47.8GB / 184GB    226MB / 51.6GB    8
7362d8b2b940   lms-redis-c4-1   0.54%     10.63MiB / 7.75GiB   0.13%     55GB / 1.3GB      213MB / 63.4GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.578MiB / 7.75GiB   0.07%     2.18MB / 2.24MB   3.05MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     108.5MiB / 7.75GiB   1.37%     1.19GB / 224MB    32.8MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.39%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     521MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.69%     697.3MiB / 7.75GiB   8.79%     213MB / 1.18GB    188MB / 16.8MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.59%     84.03MiB / 7.75GiB   1.06%     46GB / 1.26GB     236MB / 52.1GB    8
24839de5b208   lms-redis-c2-1   0.56%     67.25MiB / 7.75GiB   0.85%     28.4GB / 102GB    231MB / 29.5GB    8
e158d7c59cfc   lms-redis-c3-1   3.24%     90.43MiB / 7.75GiB   1.14%     57.7GB / 216GB    212MB / 63.8GB    8
215c2ee3de54   lms-redis-c6-1   3.34%     66.41MiB / 7.75GiB   0.84%     26.5GB / 1.26GB   217MB / 29.5GB    8
afb3ff01d0b4   lms-redis-c1-1   0.48%     85.2MiB / 7.75GiB    1.07%     48.2GB / 186GB    228MB / 52GB      8
7362d8b2b940   lms-redis-c4-1   0.53%     88.98MiB / 7.75GiB   1.12%     55.4GB / 1.31GB   214MB / 63.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     6.957MiB / 7.75GiB   0.09%     1.53GB / 1.55GB   4.39MB / 201kB    5
d9a79f3b3bab   lms-app-1        0.80%     387.2MiB / 7.75GiB   4.88%     6.36GB / 3.03GB   33.5MB / 34.6MB   54
cef75e64e2ed   lms-redis-1      0.41%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     521MB / 14GB      6
2308ef2efa4f   lms-mysql-1      5.99%     943.9MiB / 7.75GiB   11.89%    503MB / 2.3GB     225MB / 2.51GB    52
