timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779731787,6.5,860,3911,21.9,0.16,0.65
1779731793,19.3,1130,3911,28.8,0.16,0.65
1779731798,19.7,1269,3911,32.4,0.16,0.65
1779731804,11.0,1359,3911,34.7,0.16,0.65
1779731810,20.3,1405,3911,35.9,0.16,0.65
1779731816,24.5,1412,3911,36.1,0.16,0.65
1779731822,14.4,1461,3911,37.3,0.16,0.65
1779731827,21.1,1476,3911,37.7,0.16,0.65
1779731833,17.8,1490,3911,38.0,0.16,0.65
1779731839,18.1,1555,3911,39.7,0.16,0.65
1779731845,15.1,1580,3911,40.3,0.16,0.65
1779731851,16.2,1596,3911,40.8,0.16,0.65
1779731856,15.0,1602,3911,40.9,0.16,0.65
1779731862,16.6,1641,3911,41.9,0.16,0.65
1779731868,18.0,1655,3911,42.3,0.16,0.65
1779731874,16.8,1666,3911,42.5,0.16,0.65
1779731880,16.0,1667,3911,42.6,0.16,0.65
1779731885,14.1,1679,3911,42.9,0.16,0.65
1779731891,12.3,1699,3911,43.4,0.16,0.65
1779731897,16.9,1702,3911,43.5,0.16,0.65
1779731903,16.9,1715,3911,43.8,0.16,0.65
1779731909,13.8,1718,3911,43.9,0.16,0.65
1779731914,13.9,1726,3911,44.1,0.16,0.65
1779731920,16.7,1734,3911,44.3,0.16,0.65
1779731926,16.9,1774,3911,45.3,0.16,0.65
1779731932,18.1,1800,3911,46.0,0.16,0.65
1779731937,14.9,1816,3911,46.4,0.16,0.65
1779731943,21.6,1810,3911,46.2,0.16,0.65
1779731949,18.4,1805,3911,46.1,0.16,0.65
1779731955,13.2,1812,3911,46.3,0.16,0.65
1779731961,19.7,1818,3911,46.4,0.16,0.65
1779731966,14.1,1824,3911,46.6,0.16,0.65
1779731972,13.3,1841,3911,47.0,0.16,0.65
1779731978,15.2,1845,3911,47.1,0.16,0.65
1779731984,18.7,1845,3911,47.1,0.16,0.65
1779731989,19.9,1839,3911,47.0,0.16,0.65
1779731995,16.0,1849,3911,47.2,0.16,0.65
1779732001,16.3,1846,3911,47.2,0.16,0.65
1779732007,13.2,1849,3911,47.2,0.16,0.65
1779732012,18.5,1869,3911,47.7,0.16,0.65
1779732018,16.6,1876,3911,47.9,0.16,0.65
1779732024,14.4,1875,3911,47.9,0.16,0.65
1779732030,17.3,1873,3911,47.8,0.16,0.65
1779732035,15.4,1890,3911,48.3,0.16,0.65
1779732041,12.5,1885,3911,48.1,0.16,0.65
1779732047,19.2,1890,3911,48.3,0.16,0.65
1779732053,14.9,1887,3911,48.2,0.16,0.65
1779732059,15.9,1917,3911,49.0,0.16,0.65
1779732064,17.1,1915,3911,48.9,0.16,0.65
1779732070,15.9,1912,3911,48.8,0.16,0.65
1779732076,18.5,1916,3911,48.9,0.16,0.65
1779732082,18.7,1916,3911,48.9,0.16,0.65
1779732087,15.5,1918,3911,49.0,0.16,0.65
1779732093,12.6,1913,3911,48.9,0.16,0.65
1779732099,20.1,1939,3911,49.5,0.16,0.65
1779732105,21.7,1937,3911,49.5,0.16,0.65
1779732110,18.8,1950,3911,49.8,0.16,0.65
1779732116,20.1,1942,3911,49.6,0.16,0.65
1779732122,15.1,1942,3911,49.6,0.16,0.65
1779732128,17.4,1951,3911,49.8,0.16,0.65
1779732134,19.3,1950,3911,49.8,0.16,0.65
1779732139,12.0,1958,3911,50.0,0.16,0.65
1779732145,19.2,1968,3911,50.3,0.16,0.65
1779732151,16.8,1975,3911,50.4,0.16,0.65
1779732157,18.5,1975,3911,50.4,0.16,0.65
1779732162,18.7,1988,3911,50.8,0.16,0.65
1779732168,18.1,1983,3911,50.7,0.16,0.65
1779732174,15.7,1983,3911,50.7,0.16,0.65
1779732180,16.4,1979,3911,50.6,0.16,0.65
1779732185,18.2,1990,3911,50.8,0.16,0.65
