timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779727192,13.1,862,3911,22.0,0.16,0.64
1779727198,9.3,887,3911,22.6,0.16,0.64
1779727204,9.4,913,3911,23.3,0.16,0.64
1779727210,11.2,916,3911,23.4,0.16,0.64
1779727215,23.6,933,3911,23.8,0.16,0.64
1779727221,8.0,935,3911,23.9,0.16,0.64
1779727227,18.1,946,3911,24.1,0.16,0.64
1779727233,17.4,1003,3911,25.6,0.16,0.64
1779727238,13.2,1037,3911,26.5,0.16,0.64
1779727244,16.6,1081,3911,27.6,0.16,0.64
1779727250,15.2,1126,3911,28.7,0.16,0.64
1779727256,12.8,1148,3911,29.3,0.16,0.64
1779727261,15.6,1154,3911,29.5,0.16,0.64
1779727267,19.1,1158,3911,29.6,0.16,0.64
1779727273,18.0,1165,3911,29.7,0.16,0.64
1779727279,14.4,1173,3911,29.9,0.16,0.64
1779727284,14.3,1177,3911,30.0,0.16,0.64
1779727290,13.7,1185,3911,30.2,0.16,0.64
1779727296,10.8,1201,3911,30.7,0.16,0.64
1779727302,19.1,1206,3911,30.8,0.16,0.64
1779727307,15.1,1210,3911,30.9,0.16,0.64
1779727313,11.9,1214,3911,31.0,0.16,0.64
1779727319,14.0,1215,3911,31.0,0.16,0.64
1779727325,17.9,1220,3911,31.1,0.16,0.64
1779727330,15.0,1227,3911,31.3,0.16,0.64
1779727336,14.8,1232,3911,31.5,0.16,0.64
1779727342,17.9,1230,3911,31.4,0.16,0.64
1779727348,14.8,1236,3911,31.6,0.16,0.64
1779727354,16.3,1236,3911,31.6,0.16,0.64
1779727359,22.9,1247,3911,31.8,0.16,0.64
1779727365,13.6,1251,3911,31.9,0.16,0.64
1779727371,15.6,1260,3911,32.2,0.16,0.64
1779727377,15.7,1259,3911,32.1,0.16,0.64
1779727383,15.8,1266,3911,32.3,0.16,0.64
1779727388,18.5,1272,3911,32.5,0.16,0.64
1779727394,14.6,1284,3911,32.8,0.16,0.64
1779727400,17.4,1286,3911,32.8,0.16,0.64
1779727406,16.1,1281,3911,32.7,0.16,0.64
1779727412,17.2,1283,3911,32.8,0.16,0.64
1779727417,19.6,1287,3911,32.9,0.16,0.64
1779727423,18.1,1300,3911,33.2,0.16,0.64
1779727429,14.8,1302,3911,33.2,0.16,0.64
1779727435,13.5,1307,3911,33.4,0.16,0.64
1779727440,16.0,1314,3911,33.5,0.16,0.64
1779727446,15.5,1322,3911,33.8,0.16,0.64
1779727452,12.5,1326,3911,33.9,0.16,0.64
1779727458,18.7,1329,3911,33.9,0.16,0.64
1779727463,17.0,1331,3911,34.0,0.16,0.64
1779727469,19.4,1329,3911,33.9,0.16,0.64
1779727475,16.2,1340,3911,34.2,0.16,0.64
1779727481,13.4,1342,3911,34.3,0.16,0.64
1779727487,18.5,1352,3911,34.5,0.16,0.64
1779727492,17.4,1353,3911,34.5,0.16,0.64
1779727498,13.6,1347,3911,34.4,0.16,0.64
1779727504,16.0,1360,3911,34.7,0.16,0.64
1779727510,16.4,1370,3911,35.0,0.16,0.64
1779727515,13.8,1370,3911,35.0,0.16,0.64
1779727521,14.7,1373,3911,35.1,0.16,0.64
1779727527,16.1,1379,3911,35.2,0.16,0.64
1779727533,14.1,1382,3911,35.3,0.16,0.64
1779727539,17.5,1386,3911,35.4,0.16,0.64
1779727544,17.2,1394,3911,35.6,0.16,0.64
1779727550,17.6,1399,3911,35.7,0.16,0.64
1779727556,15.9,1401,3911,35.8,0.16,0.64
1779727562,17.6,1410,3911,36.0,0.16,0.64
1779727567,17.0,1403,3911,35.8,0.16,0.64
1779727573,16.0,1368,3911,34.9,0.16,0.64
1779727579,10.5,1355,3911,34.6,0.16,0.64
