timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782267777,10.8,1211,7936,15.2,0.59,0.15
1782267784,12.8,1207,7936,15.2,0.71,0.96
1782267791,27.1,1293,7936,16.2,1.61,13.70
1782267798,66.8,1335,7936,16.8,0.77,11.29
1782267805,68.7,1417,7936,17.8,0.54,20.35
1782267812,84.3,1448,7936,18.2,0.54,32.55
1782267819,92.1,1510,7936,19.0,0.29,21.11
1782267826,99.0,1709,7936,21.5,0.17,16.52
1782267833,99.7,1767,7936,22.2,0.60,21.91
1782267840,100.0,1887,7936,23.7,0.27,12.46
1782267847,99.7,1970,7936,24.8,0.02,14.75
1782267854,100.0,2000,7936,25.2,0.02,15.01
1782267861,100.0,1994,7936,25.1,0.02,12.75
1782267868,100.0,2046,7936,25.7,0.02,18.94
1782267875,100.0,2047,7936,25.7,0.02,12.80
1782267882,100.0,2070,7936,26.0,0.02,24.24
1782267889,100.0,2165,7936,27.2,0.02,16.47
1782267896,100.0,2123,7936,26.7,0.02,7.76
1782267903,99.8,2180,7936,27.4,0.02,19.66
1782267910,99.8,2145,7936,27.0,0.03,45.33
1782267917,100.0,2100,7936,26.4,0.02,12.69
1782267925,100.0,2191,7936,27.6,0.03,17.89
1782267932,100.0,2228,7936,28.0,0.02,19.67
1782267939,100.0,2194,7936,27.6,0.02,16.15
1782267946,99.8,2167,7936,27.3,0.02,14.75
1782267953,100.0,2263,7936,28.5,0.02,14.45
1782267960,100.0,2233,7936,28.1,0.02,9.86
1782267967,100.0,2179,7936,27.4,0.02,11.85
1782267974,100.0,2254,7936,28.4,0.02,12.25
1782267981,100.0,2221,7936,27.9,0.02,19.63
1782267988,99.8,2315,7936,29.1,0.02,8.33
1782267995,99.8,2235,7936,28.1,0.02,15.40
1782268002,100.0,2236,7936,28.1,0.04,7.29
1782268009,100.0,2277,7936,28.6,0.02,9.15
1782268016,100.0,2340,7936,29.4,0.02,7.77
1782268023,99.8,2366,7936,29.8,0.02,6.59
1782268030,100.0,2252,7936,28.3,0.02,7.00
1782268037,100.0,2474,7936,31.1,0.03,6.70
1782268044,100.0,2221,7936,27.9,0.02,7.28
1782268051,100.0,2406,7936,30.3,0.02,6.25
1782268058,100.0,2396,7936,30.1,0.02,8.08
1782268065,99.5,2339,7936,29.4,0.02,7.82
1782268072,99.8,2364,7936,29.7,0.02,11.93
1782268079,100.0,2279,7936,28.7,0.02,9.17
1782268086,100.0,2306,7936,29.0,0.02,7.43
1782268093,100.0,2355,7936,29.6,0.02,6.46
1782268100,100.0,2375,7936,29.9,0.02,8.80
1782268107,100.0,2293,7936,28.8,0.02,7.95
1782268114,100.0,2410,7936,30.3,0.02,6.66
1782268121,99.8,2295,7936,28.9,0.02,10.83
1782268128,99.8,2349,7936,29.5,0.02,6.65
1782268135,100.0,2418,7936,30.4,0.02,6.15
1782268142,100.0,2493,7936,31.4,0.05,12.57
1782268149,99.3,2237,7936,28.1,0.02,11.20
1782268156,89.5,2105,7936,26.5,0.02,9.43
1782268164,46.3,2033,7936,25.6,0.02,4.41
1782268171,16.2,1995,7936,25.1,0.00,2.85
