timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779730861,15.3,877,3911,22.4,0.16,0.65
1779730867,16.6,1054,3911,26.9,0.16,0.65
1779730873,17.5,1168,3911,29.8,0.16,0.65
1779730879,17.6,1243,3911,31.7,0.16,0.65
1779730884,17.3,1290,3911,32.9,0.16,0.65
1779730890,18.2,1312,3911,33.5,0.16,0.65
1779730896,15.5,1339,3911,34.2,0.16,0.65
1779730902,14.7,1360,3911,34.7,0.16,0.65
1779730908,19.9,1376,3911,35.1,0.16,0.65
1779730913,18.8,1409,3911,36.0,0.16,0.65
1779730919,14.7,1428,3911,36.5,0.16,0.65
1779730925,18.5,1437,3911,36.7,0.16,0.65
1779730931,16.7,1455,3911,37.2,0.16,0.65
1779730936,12.3,1467,3911,37.5,0.16,0.65
1779730942,21.9,1473,3911,37.6,0.16,0.65
1779730948,15.2,1487,3911,38.0,0.16,0.65
1779730954,14.8,1523,3911,38.9,0.16,0.65
1779730959,19.9,1536,3911,39.2,0.16,0.65
1779730965,14.8,1534,3911,39.2,0.16,0.65
1779730971,10.5,1537,3911,39.2,0.16,0.65
1779730977,17.9,1542,3911,39.4,0.16,0.65
1779730982,13.6,1558,3911,39.8,0.16,0.65
1779730989,14.3,1568,3911,40.0,0.16,0.65
1779730994,18.2,1567,3911,40.0,0.16,0.65
1779731000,17.5,1570,3911,40.1,0.16,0.65
1779731006,11.0,1573,3911,40.2,0.16,0.65
1779731012,12.8,1588,3911,40.6,0.16,0.65
1779731018,15.0,1600,3911,40.9,0.16,0.65
1779731023,14.5,1610,3911,41.1,0.16,0.65
1779731029,17.4,1608,3911,41.1,0.16,0.65
1779731035,18.3,1607,3911,41.0,0.16,0.65
1779731041,9.9,1614,3911,41.2,0.16,0.65
1779731046,15.8,1622,3911,41.4,0.16,0.65
1779731052,15.5,1626,3911,41.5,0.16,0.65
1779731058,16.6,1623,3911,41.4,0.16,0.65
1779731064,10.4,1623,3911,41.4,0.16,0.65
1779731069,15.0,1622,3911,41.4,0.16,0.65
1779731075,14.4,1642,3911,41.9,0.16,0.65
1779731081,20.7,1647,3911,42.1,0.16,0.65
1779731087,19.1,1653,3911,42.2,0.16,0.65
1779731092,18.7,1650,3911,42.1,0.16,0.65
1779731098,12.3,1648,3911,42.1,0.16,0.65
1779731104,13.7,1665,3911,42.5,0.16,0.65
1779731110,18.1,1669,3911,42.6,0.16,0.65
1779731116,18.4,1673,3911,42.7,0.16,0.65
1779731121,20.9,1679,3911,42.9,0.16,0.65
1779731127,16.3,1680,3911,42.9,0.16,0.65
1779731133,12.5,1686,3911,43.1,0.16,0.65
1779731139,16.1,1696,3911,43.3,0.16,0.65
1779731145,19.1,1707,3911,43.6,0.16,0.65
1779731150,11.7,1703,3911,43.5,0.16,0.65
1779731156,14.2,1693,3911,43.2,0.16,0.65
1779731162,18.8,1701,3911,43.4,0.16,0.65
1779731168,19.7,1708,3911,43.6,0.16,0.65
1779731173,14.5,1716,3911,43.8,0.16,0.65
1779731179,16.7,1732,3911,44.2,0.16,0.65
1779731185,17.6,1729,3911,44.2,0.16,0.65
1779731191,14.3,1735,3911,44.3,0.16,0.65
1779731196,20.5,1728,3911,44.1,0.16,0.65
1779731202,20.3,1737,3911,44.4,0.16,0.65
1779731208,15.8,1746,3911,44.6,0.16,0.65
1779731214,18.1,1755,3911,44.8,0.16,0.65
1779731219,13.4,1750,3911,44.7,0.16,0.65
1779731225,20.5,1761,3911,45.0,0.16,0.65
1779731231,15.4,1763,3911,45.0,0.16,0.65
1779731237,15.8,1761,3911,45.0,0.16,0.65
1779731243,23.0,1763,3911,45.0,0.16,0.65
1779731248,12.8,1768,3911,45.2,0.16,0.65
1779731254,15.4,1774,3911,45.3,0.16,0.65
