timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782271920,15.7,1226,7936,15.4,0.63,0.03
1782271927,84.5,1343,7936,16.9,2.97,25.20
1782271934,99.2,1678,7936,21.1,0.60,27.96
1782271941,100.0,1901,7936,23.9,0.64,32.06
1782271948,100.0,2009,7936,25.3,0.17,30.86
1782271955,99.8,1965,7936,24.7,0.15,34.66
1782271962,100.0,1946,7936,24.5,0.16,21.31
1782271969,100.0,2137,7936,26.9,0.34,17.34
1782271976,100.0,2042,7936,25.7,0.02,26.12
1782271983,99.7,2128,7936,26.8,0.08,26.03
1782271990,99.7,2209,7936,27.8,0.02,11.69
1782271997,99.7,2144,7936,27.0,0.02,16.01
1782272004,100.0,2191,7936,27.6,0.02,17.83
1782272011,99.7,2237,7936,28.1,0.02,12.75
1782272018,99.7,2150,7936,27.0,0.02,18.01
1782272026,99.5,2127,7936,26.8,0.02,17.75
1782272033,100.0,2221,7936,27.9,0.02,8.76
1782272040,100.0,2293,7936,28.8,0.02,21.57
1782272047,100.0,2192,7936,27.6,0.02,15.84
1782272054,99.8,2251,7936,28.3,0.66,9.45
1782272061,100.0,2292,7936,28.8,0.04,13.53
1782272068,100.0,2347,7936,29.5,0.02,9.85
1782272075,100.0,2334,7936,29.4,0.02,6.74
1782272082,99.7,2223,7936,28.0,0.02,7.53
1782272089,99.7,2349,7936,29.5,0.02,16.15
1782272096,100.0,2391,7936,30.1,0.02,9.57
1782272103,100.0,2241,7936,28.2,0.02,19.94
1782272110,100.0,2421,7936,30.5,0.02,3.95
1782272117,100.0,2379,7936,29.9,0.03,10.37
1782272124,99.8,2334,7936,29.4,0.02,7.45
1782272131,100.0,2380,7936,29.9,0.02,9.89
1782272138,100.0,2411,7936,30.3,0.02,7.32
1782272145,99.3,2325,7936,29.2,0.02,17.44
1782272152,100.0,2301,7936,28.9,0.74,6.84
1782272159,100.0,2392,7936,30.1,0.02,6.29
1782272166,100.0,2442,7936,30.7,0.02,10.09
1782272173,100.0,2340,7936,29.4,0.03,9.78
1782272180,100.0,2391,7936,30.1,0.02,6.96
1782272187,100.0,2421,7936,30.5,0.03,7.17
1782272194,100.0,2344,7936,29.5,0.02,14.00
1782272201,100.0,2424,7936,30.5,0.02,7.66
1782272208,100.0,2404,7936,30.2,0.03,8.31
1782272215,100.0,2360,7936,29.7,0.02,7.37
1782272222,99.8,2408,7936,30.3,0.02,8.63
1782272229,100.0,2354,7936,29.6,0.02,6.15
1782272236,100.0,2401,7936,30.2,0.03,8.26
1782272244,99.5,2411,7936,30.3,0.01,7.25
1782272251,100.0,2391,7936,30.1,0.02,8.36
1782272258,100.0,2400,7936,30.2,0.02,9.72
1782272265,100.0,2424,7936,30.5,0.02,7.10
1782272272,100.0,2477,7936,31.2,0.03,7.51
1782272279,100.0,2421,7936,30.5,0.02,7.01
1782272286,99.7,2468,7936,31.0,0.02,8.31
1782272293,100.0,2480,7936,31.2,0.02,17.97
1782272300,100.0,2461,7936,31.0,0.02,7.97
1782272307,99.8,2569,7936,32.3,0.02,9.51
1782272314,100.0,2462,7936,31.0,0.02,12.24
