timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779728112,8.6,880,3911,22.5,0.16,0.64
1779728117,10.5,922,3911,23.5,0.16,0.64
1779728123,19.3,942,3911,24.0,0.16,0.64
1779728129,14.7,972,3911,24.8,0.16,0.64
1779728135,13.0,1075,3911,27.4,0.16,0.64
1779728140,17.0,1132,3911,28.9,0.16,0.64
1779728146,16.4,1151,3911,29.4,0.16,0.64
1779728152,18.1,1167,3911,29.8,0.16,0.64
1779728158,19.9,1182,3911,30.2,0.16,0.64
1779728164,13.0,1195,3911,30.5,0.16,0.64
1779728169,10.7,1190,3911,30.4,0.16,0.64
1779728175,15.3,1217,3911,31.1,0.16,0.64
1779728181,16.4,1214,3911,31.0,0.16,0.64
1779728187,15.4,1221,3911,31.2,0.16,0.64
1779728192,17.3,1223,3911,31.2,0.16,0.64
1779728198,12.7,1234,3911,31.5,0.16,0.64
1779728204,16.3,1250,3911,31.9,0.16,0.64
1779728210,17.7,1255,3911,32.0,0.16,0.64
1779728215,19.0,1251,3911,31.9,0.16,0.64
1779728221,14.6,1267,3911,32.3,0.16,0.64
1779728227,21.3,1265,3911,32.3,0.16,0.64
1779728233,16.7,1280,3911,32.7,0.16,0.64
1779728238,16.4,1279,3911,32.7,0.16,0.64
1779728244,21.2,1283,3911,32.8,0.16,0.64
1779728250,13.6,1288,3911,32.9,0.16,0.64
1779728256,12.7,1300,3911,33.2,0.16,0.64
1779728261,16.6,1301,3911,33.2,0.16,0.64
1779728267,14.5,1306,3911,33.3,0.16,0.64
1779728273,15.3,1305,3911,33.3,0.16,0.64
1779728279,19.2,1322,3911,33.8,0.16,0.64
1779728285,10.5,1323,3911,33.8,0.16,0.64
1779728290,13.9,1319,3911,33.7,0.16,0.64
1779728296,21.8,1325,3911,33.8,0.16,0.64
1779728302,13.1,1329,3911,33.9,0.16,0.64
1779728308,14.6,1335,3911,34.1,0.16,0.64
1779728313,21.5,1344,3911,34.3,0.16,0.64
1779728319,17.1,1345,3911,34.3,0.16,0.64
1779728325,15.2,1346,3911,34.4,0.16,0.64
1779728331,15.3,1353,3911,34.5,0.16,0.64
1779728336,19.6,1352,3911,34.5,0.16,0.64
1779728342,16.7,1373,3911,35.1,0.16,0.64
1779728348,18.4,1369,3911,35.0,0.16,0.64
1779728354,12.6,1373,3911,35.1,0.16,0.64
1779728360,20.8,1393,3911,35.6,0.16,0.64
1779728365,10.5,1385,3911,35.4,0.16,0.64
1779728371,13.8,1381,3911,35.3,0.16,0.64
1779728377,18.2,1392,3911,35.5,0.16,0.64
1779728383,13.6,1399,3911,35.7,0.16,0.64
1779728388,13.6,1407,3911,35.9,0.16,0.64
1779728394,18.0,1404,3911,35.8,0.16,0.64
1779728400,23.7,1412,3911,36.1,0.16,0.64
1779728406,20.5,1414,3911,36.1,0.16,0.64
1779728412,14.8,1422,3911,36.3,0.16,0.64
1779728417,18.2,1426,3911,36.4,0.16,0.64
1779728423,20.8,1429,3911,36.5,0.16,0.64
1779728429,18.0,1433,3911,36.6,0.16,0.64
1779728435,15.0,1450,3911,37.0,0.16,0.64
1779728441,17.1,1442,3911,36.8,0.16,0.64
1779728446,15.1,1440,3911,36.8,0.16,0.64
1779728452,21.3,1451,3911,37.1,0.16,0.64
1779728458,17.9,1458,3911,37.2,0.16,0.64
1779728464,15.0,1456,3911,37.2,0.16,0.64
1779728469,18.7,1459,3911,37.3,0.16,0.64
1779728475,16.7,1467,3911,37.5,0.16,0.64
1779728481,15.0,1460,3911,37.3,0.16,0.64
1779728487,11.0,1465,3911,37.4,0.16,0.64
1779728493,19.9,1472,3911,37.6,0.16,0.64
1779728499,9.9,1459,3911,37.3,0.16,0.64
