timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782268826,5.5,1220,7936,15.3,0.78,0.02
1782268833,31.4,1234,7936,15.5,2.83,12.73
1782268840,75.1,1391,7936,17.5,1.81,24.69
1782268847,98.7,1588,7936,20.0,0.57,28.30
1782268854,99.0,1826,7936,23.0,0.31,32.16
1782268861,99.8,1896,7936,23.8,0.23,28.89
1782268868,97.2,1925,7936,24.2,0.54,20.45
1782268875,100.0,2010,7936,25.3,0.02,22.88
1782268882,99.2,2093,7936,26.3,0.04,28.70
1782268889,99.5,2080,7936,26.2,0.02,21.31
1782268896,100.0,2103,7936,26.4,0.02,17.37
1782268903,99.8,2049,7936,25.8,0.02,19.40
1782268910,99.5,2147,7936,27.0,0.02,16.40
1782268918,100.0,2181,7936,27.4,0.09,14.06
1782268925,100.0,2152,7936,27.1,0.02,16.57
1782268932,99.8,2196,7936,27.6,0.04,15.16
1782268939,100.0,2155,7936,27.1,0.04,9.35
1782268946,99.8,2095,7936,26.3,0.02,8.32
1782268953,100.0,2191,7936,27.6,0.02,9.05
1782268960,99.8,2234,7936,28.1,0.02,7.65
1782268967,99.7,2280,7936,28.7,0.43,13.26
1782268974,100.0,2322,7936,29.2,0.02,19.38
1782268981,99.5,2214,7936,27.8,0.02,8.06
1782268988,99.8,2287,7936,28.8,0.02,7.83
1782268995,99.8,2386,7936,30.0,0.02,6.81
1782269002,99.8,2240,7936,28.2,0.02,8.19
1782269009,100.0,2303,7936,29.0,0.02,7.73
1782269016,100.0,2339,7936,29.4,0.12,12.71
1782269023,100.0,2338,7936,29.4,0.02,7.94
1782269030,99.5,2361,7936,29.7,0.04,7.61
1782269037,99.7,2282,7936,28.7,0.02,9.86
1782269044,100.0,2390,7936,30.1,0.02,7.64
1782269051,100.0,2370,7936,29.8,0.02,6.70
1782269058,100.0,2385,7936,30.0,0.02,7.50
1782269065,100.0,2333,7936,29.3,0.02,8.05
1782269072,99.8,2389,7936,30.1,0.02,11.81
1782269079,100.0,2391,7936,30.1,0.02,7.96
1782269086,100.0,2484,7936,31.3,0.02,6.82
1782269093,99.8,2342,7936,29.5,0.02,7.33
1782269100,98.3,2413,7936,30.4,0.03,8.95
1782269107,100.0,2322,7936,29.2,0.02,9.53
1782269114,100.0,2401,7936,30.2,0.02,8.11
1782269121,99.5,2381,7936,30.0,0.02,12.88
1782269128,100.0,2371,7936,29.8,0.03,8.02
1782269135,100.0,2417,7936,30.4,0.02,7.22
1782269143,100.0,2509,7936,31.6,0.02,6.82
1782269150,100.0,2430,7936,30.6,0.03,7.47
1782269157,100.0,2458,7936,30.9,0.02,8.24
1782269164,99.8,2450,7936,30.8,0.02,7.09
1782269171,99.8,2488,7936,31.3,0.02,7.84
1782269178,99.5,2403,7936,30.2,0.02,8.47
1782269185,99.5,2405,7936,30.3,0.03,9.46
1782269192,100.0,2464,7936,31.0,0.02,7.72
1782269199,99.5,2460,7936,30.9,0.02,7.37
1782269206,99.7,2526,7936,31.8,0.02,6.54
1782269213,97.2,2189,7936,27.5,0.02,6.09
1782269220,22.1,2116,7936,26.6,0.00,5.55
