=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.53%     11.56MiB / 7.75GiB   0.15%     47.2GB / 1.31GB   246MB / 53.4GB    8
24839de5b208   lms-redis-c2-1   3.24%     11.11MiB / 7.75GiB   0.14%     29.2GB / 105GB    243MB / 30.3GB    9
e158d7c59cfc   lms-redis-c3-1   3.09%     11.38MiB / 7.75GiB   0.14%     59.1GB / 223GB    220MB / 65.3GB    8
215c2ee3de54   lms-redis-c6-1   0.50%     10.47MiB / 7.75GiB   0.13%     27.2GB / 1.3GB    226MB / 30.3GB    8
afb3ff01d0b4   lms-redis-c1-1   0.53%     11.61MiB / 7.75GiB   0.15%     49.5GB / 192GB    235MB / 53.3GB    8
7362d8b2b940   lms-redis-c4-1   0.47%     10.62MiB / 7.75GiB   0.13%     56.7GB / 1.35GB   221MB / 65.3GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.574MiB / 7.75GiB   0.07%     2.14MB / 2.34MB   3.05MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     106.4MiB / 7.75GiB   1.34%     1.19GB / 224MB    33.6MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.45%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     521MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.65%     699.2MiB / 7.75GiB   8.81%     213MB / 1.18GB    71.8MB / 16.7MB   44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.45%     84.21MiB / 7.75GiB   1.06%     47.5GB / 1.31GB   248MB / 53.8GB    8
24839de5b208   lms-redis-c2-1   5.56%     69.7MiB / 7.75GiB    0.88%     29.5GB / 106GB    244MB / 30.5GB    8
e158d7c59cfc   lms-redis-c3-1   0.54%     92.87MiB / 7.75GiB   1.17%     59.7GB / 225GB    222MB / 65.8GB    8
215c2ee3de54   lms-redis-c6-1   0.55%     68.5MiB / 7.75GiB    0.86%     27.4GB / 1.3GB    227MB / 30.5GB    8
afb3ff01d0b4   lms-redis-c1-1   6.80%     84.36MiB / 7.75GiB   1.06%     49.9GB / 194GB    236MB / 53.7GB    8
7362d8b2b940   lms-redis-c4-1   3.57%     89.98MiB / 7.75GiB   1.13%     57.2GB / 1.36GB   223MB / 65.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     6.207MiB / 7.75GiB   0.08%     532MB / 541MB     4.43MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.81%     308.4MiB / 7.75GiB   3.89%     7.24GB / 2.24GB   34.8MB / 38.5MB   56
cef75e64e2ed   lms-redis-1      2.97%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     521MB / 14GB      6
2308ef2efa4f   lms-mysql-1      3.29%     954.4MiB / 7.75GiB   12.03%    534MB / 2.43GB    108MB / 2.68GB    52
