=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.22%     11.5MiB / 7.75GiB    0.14%     45.2GB / 1.25GB   231MB / 51.3GB    8
24839de5b208   lms-redis-c2-1   3.33%     10.06MiB / 7.75GiB   0.13%     28GB / 99.7GB     227MB / 29.1GB    8
e158d7c59cfc   lms-redis-c3-1   2.95%     11.06MiB / 7.75GiB   0.14%     56.8GB / 212GB    208MB / 62.9GB    8
215c2ee3de54   lms-redis-c6-1   3.01%     9.789MiB / 7.75GiB   0.12%     26.1GB / 1.24GB   213MB / 29.1GB    8
afb3ff01d0b4   lms-redis-c1-1   3.27%     11.93MiB / 7.75GiB   0.15%     47.4GB / 182GB    223MB / 51.2GB    8
7362d8b2b940   lms-redis-c4-1   3.00%     11.96MiB / 7.75GiB   0.15%     54.6GB / 1.29GB   211MB / 62.9GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.617MiB / 7.75GiB   0.07%     2.21MB / 2.3MB    3.04MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     108.5MiB / 7.75GiB   1.37%     1.19GB / 224MB    32.5MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.45%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     521MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.54%     693.2MiB / 7.75GiB   8.73%     213MB / 1.18GB    168MB / 16.7MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.47%     83.7MiB / 7.75GiB    1.05%     45.6GB / 1.25GB   232MB / 51.7GB    8
24839de5b208   lms-redis-c2-1   0.43%     63.84MiB / 7.75GiB   0.80%     28.2GB / 101GB    229MB / 29.3GB    8
e158d7c59cfc   lms-redis-c3-1   0.46%     93.69MiB / 7.75GiB   1.18%     57.3GB / 214GB    210MB / 63.4GB    8
215c2ee3de54   lms-redis-c6-1   0.41%     62.79MiB / 7.75GiB   0.79%     26.3GB / 1.25GB   215MB / 29.3GB    8
afb3ff01d0b4   lms-redis-c1-1   3.23%     84.21MiB / 7.75GiB   1.06%     47.8GB / 184GB    224MB / 51.6GB    8
7362d8b2b940   lms-redis-c4-1   3.06%     89.75MiB / 7.75GiB   1.13%     55GB / 1.3GB      212MB / 63.4GB    8
05e24c1758e3   lms-nginx-1      0.00%     6.508MiB / 7.75GiB   0.08%     1.54GB / 1.56GB   4.29MB / 725kB    5
d9a79f3b3bab   lms-app-1        0.98%     249.4MiB / 7.75GiB   3.14%     6.38GB / 3.07GB   33.2MB / 34.9MB   46
cef75e64e2ed   lms-redis-1      0.36%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     521MB / 14GB      6
2308ef2efa4f   lms-mysql-1      1.72%     939.8MiB / 7.75GiB   11.84%    509MB / 2.32GB    203MB / 2.54GB    52
