timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782273988,5.5,1231,7936,15.5,0.42,0.03
1782273995,96.8,1444,7936,18.1,1.15,21.04
1782274002,99.7,1802,7936,22.7,0.40,23.54
1782274009,99.5,1878,7936,23.6,0.48,20.83
1782274016,100.0,1989,7936,25.0,0.31,15.69
1782274023,99.8,1997,7936,25.1,0.21,17.00
1782274030,100.0,2131,7936,26.8,0.02,12.79
1782274037,100.0,2156,7936,27.1,0.05,9.48
1782274044,99.8,2131,7936,26.8,0.16,13.43
1782274051,100.0,2227,7936,28.0,0.02,21.30
1782274058,100.0,2204,7936,27.7,0.04,16.06
1782274065,100.0,2233,7936,28.1,0.02,26.63
1782274072,100.0,2235,7936,28.1,0.04,17.43
1782274079,100.0,2315,7936,29.1,0.04,11.95
1782274086,100.0,2257,7936,28.4,0.02,12.50
1782274093,100.0,2199,7936,27.7,0.02,14.90
1782274100,100.0,2297,7936,28.9,0.04,20.07
1782274107,99.7,2244,7936,28.2,0.02,17.82
1782274114,100.0,2250,7936,28.3,0.45,10.33
1782274121,100.0,2394,7936,30.1,0.02,7.61
1782274128,100.0,2269,7936,28.5,0.02,20.99
1782274135,100.0,2319,7936,29.2,0.02,22.27
1782274142,99.7,2318,7936,29.2,0.02,12.61
1782274149,99.7,2362,7936,29.7,0.04,7.24
1782274156,99.7,2432,7936,30.6,0.02,10.57
1782274163,100.0,2416,7936,30.4,0.05,9.09
1782274171,100.0,2362,7936,29.7,0.02,7.84
1782274178,99.2,2323,7936,29.2,0.02,10.81
1782274185,99.8,2387,7936,30.0,0.02,14.19
1782274192,100.0,2434,7936,30.6,0.02,8.39
1782274199,99.7,2441,7936,30.7,0.02,10.69
1782274206,99.5,2432,7936,30.6,0.02,10.26
1782274213,99.8,2394,7936,30.1,0.02,8.13
1782274220,100.0,2453,7936,30.9,0.02,7.79
1782274227,99.8,2447,7936,30.8,0.02,7.92
1782274234,99.8,2513,7936,31.6,0.02,11.95
1782274241,99.5,2455,7936,30.9,0.02,8.16
1782274248,99.8,2429,7936,30.6,0.02,8.93
1782274255,99.5,2480,7936,31.2,0.02,11.00
1782274262,100.0,2537,7936,31.9,0.02,21.16
1782274269,100.0,2467,7936,31.0,0.02,7.79
1782274276,99.5,2502,7936,31.5,0.02,6.57
1782274283,100.0,2485,7936,31.3,0.03,10.21
1782274290,100.0,2499,7936,31.4,0.03,16.79
1782274297,100.0,2491,7936,31.3,0.02,14.20
1782274304,99.5,2529,7936,31.8,0.02,6.70
1782274311,100.0,2560,7936,32.2,0.02,7.06
1782274318,100.0,2525,7936,31.8,0.02,6.97
1782274325,99.2,2538,7936,31.9,0.02,8.27
1782274332,100.0,2555,7936,32.1,0.02,6.67
1782274339,100.0,2558,7936,32.2,0.03,8.39
1782274346,100.0,2491,7936,31.3,0.02,7.21
1782274353,100.0,2537,7936,31.9,0.02,8.31
1782274360,99.0,2495,7936,31.4,0.02,9.29
1782274367,100.0,2590,7936,32.6,0.02,7.49
1782274374,99.8,2486,7936,31.3,0.02,26.09
1782274381,100.0,2487,7936,31.3,0.02,11.89
1782274388,99.8,2534,7936,31.9,0.02,9.17
1782274395,99.3,2428,7936,30.5,0.03,9.87
