timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782269845,4.2,1227,7936,15.4,0.33,0.02
1782269852,51.6,1311,7936,16.5,1.73,10.76
1782269859,100.0,1591,7936,20.0,1.11,25.25
1782269866,100.0,1908,7936,24.0,0.57,24.77
1782269873,99.5,1952,7936,24.5,0.35,29.53
1782269880,99.7,1951,7936,24.5,0.10,6.31
1782269887,99.2,1953,7936,24.6,0.05,27.99
1782269894,99.7,1999,7936,25.1,0.10,17.47
1782269901,100.0,2047,7936,25.7,0.02,17.68
1782269908,99.8,2079,7936,26.1,0.04,14.15
1782269915,99.7,2126,7936,26.7,0.04,17.97
1782269922,99.8,2039,7936,25.6,0.27,12.03
1782269929,99.8,2091,7936,26.3,0.02,13.55
1782269936,100.0,2197,7936,27.6,0.02,13.38
1782269943,100.0,2146,7936,27.0,0.04,10.85
1782269950,100.0,2184,7936,27.5,0.02,16.00
1782269957,100.0,2230,7936,28.0,0.02,8.16
1782269964,100.0,2194,7936,27.6,0.02,13.70
1782269971,100.0,2306,7936,29.0,0.02,13.56
1782269978,100.0,2221,7936,27.9,0.02,9.66
1782269985,100.0,2193,7936,27.6,0.46,7.61
1782269992,100.0,2311,7936,29.1,0.02,11.27
1782269999,100.0,2204,7936,27.7,0.02,9.49
1782270006,100.0,2239,7936,28.2,0.02,7.06
1782270013,100.0,2224,7936,28.0,0.02,12.73
1782270020,100.0,2337,7936,29.4,0.02,7.59
1782270027,100.0,2351,7936,29.6,0.02,9.36
1782270034,100.0,2262,7936,28.5,0.02,7.57
1782270042,100.0,2378,7936,29.9,0.02,6.57
1782270049,100.0,2319,7936,29.2,0.03,12.60
1782270056,100.0,2353,7936,29.6,0.02,7.34
1782270063,100.0,2340,7936,29.4,0.02,8.95
1782270070,100.0,2354,7936,29.6,0.03,8.05
1782270077,100.0,2346,7936,29.5,0.02,7.46
1782270084,100.0,2420,7936,30.4,0.03,6.97
1782270091,100.0,2415,7936,30.4,0.20,6.60
1782270098,100.0,2458,7936,30.9,0.04,6.28
1782270105,100.0,2370,7936,29.8,0.16,6.40
1782270112,100.0,2387,7936,30.0,0.02,10.52
1782270119,100.0,2349,7936,29.5,0.02,7.38
1782270126,98.5,2317,7936,29.1,0.02,6.82
1782270133,100.0,2361,7936,29.7,0.04,8.20
1782270140,100.0,2393,7936,30.1,0.02,6.88
1782270147,100.0,2445,7936,30.8,0.02,9.58
1782270154,100.0,2464,7936,31.0,0.02,6.22
1782270161,100.0,2438,7936,30.7,0.02,6.55
1782270168,100.0,2464,7936,31.0,0.02,8.20
1782270175,100.0,2421,7936,30.5,0.02,7.01
1782270182,100.0,2471,7936,31.1,0.02,6.47
1782270189,100.0,2514,7936,31.6,0.02,6.03
1782270196,100.0,2463,7936,31.0,0.02,9.00
1782270203,100.0,2462,7936,31.0,0.02,7.62
1782270210,100.0,2476,7936,31.1,0.02,7.01
1782270217,99.8,2389,7936,30.1,0.02,11.26
1782270224,100.0,2405,7936,30.3,0.02,8.57
1782270231,100.0,2473,7936,31.1,0.02,6.51
1782270238,36.0,2269,7936,28.5,0.00,5.06
