timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779729938,19.0,910,3911,23.2,0.16,0.65
1779729944,20.5,1002,3911,25.6,0.16,0.65
1779729950,16.0,1120,3911,28.6,0.16,0.65
1779729955,20.7,1185,3911,30.2,0.16,0.65
1779729961,18.7,1237,3911,31.6,0.16,0.65
1779729967,18.1,1247,3911,31.8,0.16,0.65
1779729973,19.2,1273,3911,32.5,0.16,0.65
1779729979,19.1,1283,3911,32.8,0.16,0.65
1779729984,19.1,1306,3911,33.3,0.16,0.65
1779729990,14.5,1319,3911,33.7,0.16,0.65
1779729996,15.2,1364,3911,34.8,0.16,0.65
1779730002,14.6,1382,3911,35.3,0.16,0.65
1779730007,12.9,1396,3911,35.6,0.16,0.65
1779730013,21.7,1396,3911,35.6,0.16,0.65
1779730019,18.1,1412,3911,36.1,0.16,0.65
1779730025,14.4,1422,3911,36.3,0.16,0.65
1779730031,16.7,1438,3911,36.7,0.16,0.65
1779730036,15.5,1447,3911,36.9,0.16,0.65
1779730042,12.4,1446,3911,36.9,0.16,0.65
1779730048,20.1,1453,3911,37.1,0.16,0.65
1779730054,14.1,1460,3911,37.3,0.16,0.65
1779730059,13.7,1469,3911,37.5,0.16,0.65
1779730065,17.5,1480,3911,37.8,0.16,0.65
1779730071,14.9,1485,3911,37.9,0.16,0.65
1779730077,22.8,1477,3911,37.7,0.16,0.65
1779730082,18.2,1477,3911,37.7,0.16,0.65
1779730088,16.7,1509,3911,38.5,0.16,0.65
1779730094,17.1,1507,3911,38.5,0.16,0.65
1779730100,18.7,1509,3911,38.5,0.16,0.65
1779730105,17.6,1509,3911,38.5,0.16,0.65
1779730111,16.8,1519,3911,38.8,0.16,0.65
1779730117,19.9,1524,3911,38.9,0.16,0.65
1779730123,16.0,1512,3911,38.6,0.16,0.65
1779730129,19.6,1521,3911,38.8,0.16,0.65
1779730134,17.5,1523,3911,38.9,0.16,0.65
1779730140,15.4,1529,3911,39.0,0.16,0.65
1779730146,18.7,1534,3911,39.2,0.16,0.65
1779730152,20.7,1547,3911,39.5,0.16,0.65
1779730157,12.7,1544,3911,39.4,0.16,0.65
1779730163,11.8,1560,3911,39.8,0.16,0.65
1779730169,16.4,1557,3911,39.8,0.16,0.65
1779730175,15.2,1559,3911,39.8,0.16,0.65
1779730180,11.1,1558,3911,39.8,0.16,0.65
1779730186,23.7,1561,3911,39.9,0.16,0.65
1779730192,13.2,1575,3911,40.2,0.16,0.65
1779730198,10.5,1579,3911,40.3,0.16,0.65
1779730204,23.3,1581,3911,40.4,0.16,0.65
1779730209,16.7,1588,3911,40.6,0.16,0.65
1779730215,16.3,1596,3911,40.8,0.16,0.65
1779730221,20.8,1602,3911,40.9,0.16,0.65
1779730227,17.4,1595,3911,40.7,0.16,0.65
1779730232,11.6,1603,3911,40.9,0.16,0.65
1779730238,17.6,1611,3911,41.1,0.16,0.65
1779730244,11.1,1616,3911,41.3,0.16,0.65
1779730250,18.2,1625,3911,41.5,0.16,0.65
1779730256,19.0,1625,3911,41.5,0.16,0.65
1779730261,17.6,1633,3911,41.7,0.16,0.65
1779730267,20.5,1630,3911,41.6,0.16,0.65
1779730273,11.5,1634,3911,41.7,0.16,0.65
1779730279,17.1,1647,3911,42.1,0.16,0.65
1779730284,17.2,1650,3911,42.1,0.16,0.65
1779730290,15.8,1652,3911,42.2,0.16,0.65
1779730296,20.0,1656,3911,42.3,0.16,0.65
1779730302,17.2,1647,3911,42.1,0.16,0.65
1779730308,18.8,1657,3911,42.3,0.16,0.65
1779730313,17.8,1667,3911,42.6,0.16,0.65
1779730319,16.3,1665,3911,42.5,0.16,0.65
1779730325,17.4,1662,3911,42.4,0.16,0.65
