timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782272957,11.4,1232,7936,15.5,0.78,0.00
1782272964,86.4,1396,7936,17.5,1.93,24.42
1782272971,99.8,1772,7936,22.3,0.50,11.78
1782272978,100.0,1926,7936,24.2,0.48,26.29
1782272985,100.0,1985,7936,25.0,0.21,19.56
1782272992,99.8,2064,7936,26.0,0.30,26.91
1782272999,100.0,2000,7936,25.2,0.28,11.20
1782273006,100.0,2140,7936,26.9,0.02,7.94
1782273013,99.8,2125,7936,26.7,0.04,29.08
1782273020,100.0,2192,7936,27.6,0.04,18.97
1782273027,100.0,2187,7936,27.5,0.02,12.49
1782273034,100.0,2222,7936,27.9,0.03,9.79
1782273041,99.8,2123,7936,26.7,0.02,20.39
1782273048,99.8,2268,7936,28.5,0.02,8.56
1782273055,100.0,2147,7936,27.0,0.02,9.99
1782273062,100.0,2153,7936,27.1,0.02,18.58
1782273069,100.0,2233,7936,28.1,0.04,12.66
1782273076,100.0,2129,7936,26.8,0.02,12.22
1782273083,100.0,2255,7936,28.4,0.02,13.01
1782273090,100.0,2274,7936,28.6,0.02,8.99
1782273097,99.8,2327,7936,29.3,0.03,12.54
1782273104,100.0,2284,7936,28.7,0.02,25.13
1782273111,100.0,2317,7936,29.1,0.02,7.34
1782273118,99.5,2252,7936,28.3,0.02,8.67
1782273125,99.8,2319,7936,29.2,0.02,8.97
1782273132,99.5,2285,7936,28.7,0.02,8.38
1782273139,100.0,2299,7936,28.9,0.02,8.65
1782273147,99.5,2273,7936,28.6,0.02,18.67
1782273154,99.8,2286,7936,28.8,0.02,17.83
1782273161,99.8,2371,7936,29.8,0.02,15.09
1782273168,99.5,2357,7936,29.7,0.02,8.10
1782273175,99.8,2367,7936,29.8,0.69,9.34
1782273182,99.5,2405,7936,30.3,0.02,12.48
1782273189,99.8,2454,7936,30.9,0.02,8.04
1782273196,100.0,2401,7936,30.2,0.02,10.30
1782273203,99.5,2354,7936,29.6,0.02,12.27
1782273210,100.0,2427,7936,30.5,0.02,10.27
1782273217,99.8,2485,7936,31.3,0.02,8.17
1782273224,100.0,2509,7936,31.6,0.03,7.34
1782273231,100.0,2426,7936,30.5,0.02,12.71
1782273238,99.8,2461,7936,31.0,0.02,9.66
1782273245,100.0,2381,7936,30.0,0.03,11.17
1782273252,99.8,2426,7936,30.5,0.02,7.78
1782273259,99.5,2389,7936,30.1,0.02,26.67
1782273266,99.5,2449,7936,30.8,0.02,7.81
1782273273,99.8,2428,7936,30.5,0.09,8.55
1782273280,100.0,2553,7936,32.1,0.03,7.65
1782273287,99.5,2434,7936,30.6,0.02,7.77
1782273294,99.2,2418,7936,30.4,0.02,8.99
1782273301,100.0,2562,7936,32.2,0.03,9.36
1782273308,100.0,2476,7936,31.1,0.02,8.43
1782273315,99.5,2549,7936,32.1,0.02,9.43
1782273322,99.8,2522,7936,31.7,0.02,7.14
1782273329,99.8,2518,7936,31.7,0.02,8.65
1782273336,100.0,2533,7936,31.9,0.02,7.96
1782273343,100.0,2469,7936,31.1,0.02,8.54
1782273350,100.0,2435,7936,30.6,0.02,7.95
1782273357,100.0,2444,7936,30.7,0.02,8.18
