timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779853559,12.5,871,3911,22.2,0.19,0.78
1779853565,2.6,903,3911,23.0,0.19,0.78
1779853571,14.8,914,3911,23.3,0.19,0.78
1779853577,11.3,930,3911,23.7,0.19,0.78
1779853582,10.7,944,3911,24.1,0.19,0.78
1779853588,18.5,953,3911,24.3,0.19,0.78
1779853594,11.0,955,3911,24.4,0.19,0.78
1779853600,17.0,972,3911,24.8,0.19,0.78
1779853606,21.0,973,3911,24.8,0.19,0.78
1779853611,15.0,991,3911,25.3,0.19,0.78
1779853617,16.0,1006,3911,25.7,0.19,0.78
1779853623,18.9,1032,3911,26.3,0.19,0.78
1779853629,14.4,1040,3911,26.5,0.19,0.78
1779853634,17.6,1050,3911,26.8,0.19,0.78
1779853640,18.7,1061,3911,27.1,0.19,0.78
1779853646,15.0,1059,3911,27.0,0.19,0.78
1779853652,22.2,1059,3911,27.0,0.19,0.78
1779853658,15.1,1064,3911,27.2,0.19,0.78
1779853663,13.2,1073,3911,27.4,0.19,0.78
1779853669,16.1,1069,3911,27.3,0.19,0.78
1779853675,17.3,1074,3911,27.4,0.19,0.78
1779853681,16.4,1075,3911,27.4,0.19,0.78
1779853686,16.7,1080,3911,27.6,0.19,0.78
1779853692,14.3,1086,3911,27.7,0.19,0.78
1779853698,15.8,1085,3911,27.7,0.19,0.78
1779853704,22.4,1076,3911,27.5,0.19,0.78
1779853710,17.4,1086,3911,27.7,0.19,0.78
1779853715,10.1,1089,3911,27.8,0.19,0.78
1779853721,17.9,1094,3911,27.9,0.18,0.78
1779853727,17.6,1094,3911,27.9,0.18,0.78
1779853733,13.3,1088,3911,27.8,0.18,0.78
1779853739,15.1,1082,3911,27.6,0.18,0.78
1779853744,13.4,1089,3911,27.8,0.18,0.78
1779853750,12.3,1092,3911,27.9,0.18,0.78
1779853756,13.3,1089,3911,27.8,0.18,0.78
1779853762,18.9,1090,3911,27.8,0.18,0.78
1779853767,14.8,1088,3911,27.8,0.18,0.78
1779853773,18.2,1083,3911,27.6,0.18,0.78
1779853779,19.5,1077,3911,27.5,0.18,0.78
1779853785,15.0,1083,3911,27.6,0.18,0.78
1779853791,13.3,1084,3911,27.7,0.18,0.78
1779853796,13.7,1086,3911,27.7,0.18,0.78
1779853802,15.3,1096,3911,28.0,0.18,0.78
1779853808,16.3,1094,3911,27.9,0.18,0.78
1779853814,18.7,1096,3911,28.0,0.18,0.78
1779853819,14.4,1096,3911,28.0,0.18,0.78
1779853825,19.9,1071,3911,27.3,0.18,0.78
1779853831,16.1,1077,3911,27.5,0.18,0.78
1779853837,14.6,1090,3911,27.8,0.18,0.78
1779853843,16.2,1089,3911,27.8,0.18,0.78
1779853848,19.2,1098,3911,28.0,0.18,0.78
1779853854,12.8,1095,3911,27.9,0.18,0.78
1779853860,13.5,1093,3911,27.9,0.18,0.78
1779853866,18.9,1102,3911,28.1,0.18,0.78
1779853872,10.0,1114,3911,28.4,0.18,0.78
1779853877,23.6,1104,3911,28.2,0.18,0.78
1779853883,15.8,1104,3911,28.2,0.18,0.78
1779853889,18.1,1112,3911,28.4,0.18,0.78
1779853895,15.7,1110,3911,28.3,0.18,0.78
1779853901,14.7,1107,3911,28.3,0.18,0.78
1779853906,12.2,1112,3911,28.4,0.18,0.78
1779853912,17.8,1111,3911,28.4,0.18,0.78
1779853918,15.5,1108,3911,28.3,0.18,0.78
1779853924,12.8,1111,3911,28.4,0.18,0.78
1779853929,14.3,1107,3911,28.3,0.18,0.78
1779853935,17.9,1097,3911,28.0,0.18,0.78
1779853941,5.7,1094,3911,27.9,0.18,0.78
1779853947,7.8,1089,3911,27.8,0.18,0.78
