timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779855493,18.1,912,3911,23.3,0.19,0.78
1779855499,12.5,972,3911,24.8,0.19,0.78
1779855504,18.1,1024,3911,26.1,0.19,0.78
1779855510,15.0,1103,3911,28.2,0.19,0.78
1779855516,14.2,1194,3911,30.5,0.19,0.78
1779855522,12.1,1224,3911,31.2,0.19,0.78
1779855527,18.3,1251,3911,31.9,0.19,0.78
1779855533,12.3,1267,3911,32.3,0.19,0.78
1779855539,15.2,1279,3911,32.7,0.19,0.78
1779855545,13.5,1299,3911,33.2,0.19,0.78
1779855551,11.4,1305,3911,33.3,0.19,0.78
1779855556,18.1,1323,3911,33.8,0.19,0.78
1779855562,13.5,1328,3911,33.9,0.19,0.78
1779855568,19.2,1328,3911,33.9,0.19,0.78
1779855574,13.0,1329,3911,33.9,0.19,0.78
1779855579,12.9,1337,3911,34.1,0.19,0.78
1779855585,15.2,1338,3911,34.2,0.19,0.78
1779855591,13.2,1339,3911,34.2,0.19,0.78
1779855597,10.2,1342,3911,34.3,0.19,0.78
1779855603,14.2,1342,3911,34.3,0.19,0.78
1779855608,13.9,1350,3911,34.5,0.19,0.78
1779855614,12.5,1351,3911,34.5,0.19,0.78
1779855620,15.0,1354,3911,34.6,0.19,0.78
1779855626,17.9,1363,3911,34.8,0.19,0.78
1779855631,14.9,1361,3911,34.7,0.19,0.78
1779855637,12.4,1362,3911,34.8,0.19,0.78
1779855643,19.5,1362,3911,34.8,0.19,0.78
1779855649,16.4,1363,3911,34.8,0.19,0.78
1779855654,13.4,1369,3911,35.0,0.19,0.78
1779855660,15.8,1368,3911,34.9,0.19,0.78
1779855666,15.3,1371,3911,35.0,0.19,0.78
1779855672,12.5,1366,3911,34.9,0.19,0.78
1779855678,14.2,1378,3911,35.2,0.19,0.78
1779855683,12.8,1381,3911,35.3,0.19,0.78
1779855689,13.2,1380,3911,35.2,0.19,0.78
1779855695,20.3,1376,3911,35.1,0.19,0.78
1779855701,16.9,1382,3911,35.3,0.19,0.78
1779855706,14.3,1380,3911,35.2,0.19,0.78
1779855712,20.1,1383,3911,35.3,0.19,0.78
1779855718,17.0,1382,3911,35.3,0.19,0.78
1779855724,15.5,1378,3911,35.2,0.19,0.78
1779855729,16.8,1379,3911,35.2,0.19,0.78
1779855735,14.0,1385,3911,35.4,0.19,0.78
1779855741,14.3,1384,3911,35.3,0.19,0.78
1779855747,11.9,1378,3911,35.2,0.19,0.78
1779855752,14.4,1378,3911,35.2,0.19,0.78
1779855758,13.9,1380,3911,35.2,0.19,0.78
1779855764,16.9,1382,3911,35.3,0.19,0.78
1779855770,12.5,1374,3911,35.1,0.19,0.78
1779855776,16.3,1379,3911,35.2,0.19,0.78
1779855781,15.8,1382,3911,35.3,0.19,0.78
1779855787,16.1,1382,3911,35.3,0.19,0.78
1779855793,15.4,1391,3911,35.5,0.19,0.78
1779855799,7.9,1389,3911,35.5,0.19,0.78
1779855804,15.3,1388,3911,35.4,0.19,0.78
1779855810,15.5,1393,3911,35.6,0.19,0.78
1779855816,10.0,1392,3911,35.5,0.19,0.78
1779855822,15.0,1389,3911,35.5,0.19,0.78
1779855827,18.1,1391,3911,35.5,0.19,0.78
1779855833,11.8,1391,3911,35.5,0.19,0.78
1779855839,15.4,1395,3911,35.6,0.19,0.78
1779855845,15.5,1404,3911,35.8,0.19,0.78
1779855851,16.7,1401,3911,35.8,0.19,0.78
1779855856,9.6,1401,3911,35.8,0.19,0.78
1779855862,19.7,1391,3911,35.5,0.19,0.78
1779855868,17.0,1392,3911,35.5,0.19,0.78
1779855874,15.0,1390,3911,35.5,0.19,0.78
1779855879,19.1,1376,3911,35.1,0.19,0.78
