timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779854527,26.2,894,3911,22.8,0.19,0.78
1779854533,12.3,930,3911,23.7,0.19,0.78
1779854539,14.3,955,3911,24.4,0.19,0.78
1779854545,16.2,978,3911,25.0,0.19,0.78
1779854550,18.7,1004,3911,25.6,0.19,0.78
1779854556,17.0,1032,3911,26.3,0.19,0.78
1779854562,11.9,1087,3911,27.7,0.19,0.78
1779854568,18.2,1180,3911,30.1,0.19,0.78
1779854573,16.6,1195,3911,30.5,0.19,0.78
1779854579,15.3,1201,3911,30.7,0.19,0.78
1779854585,17.3,1217,3911,31.1,0.19,0.78
1779854591,13.3,1226,3911,31.3,0.19,0.78
1779854597,16.4,1234,3911,31.5,0.19,0.78
1779854602,12.3,1233,3911,31.5,0.19,0.78
1779854608,14.8,1239,3911,31.6,0.19,0.78
1779854614,14.8,1242,3911,31.7,0.19,0.78
1779854620,10.7,1250,3911,31.9,0.19,0.78
1779854626,14.8,1251,3911,31.9,0.19,0.78
1779854631,18.1,1244,3911,31.8,0.19,0.78
1779854637,13.5,1231,3911,31.4,0.19,0.78
1779854643,13.6,1241,3911,31.7,0.19,0.78
1779854649,14.4,1243,3911,31.7,0.19,0.78
1779854655,13.6,1252,3911,32.0,0.19,0.78
1779854660,18.5,1255,3911,32.0,0.19,0.78
1779854666,16.1,1253,3911,32.0,0.19,0.78
1779854672,14.0,1254,3911,32.0,0.19,0.78
1779854678,15.3,1254,3911,32.0,0.19,0.78
1779854683,12.8,1243,3911,31.7,0.19,0.78
1779854689,15.5,1256,3911,32.1,0.19,0.78
1779854695,13.4,1259,3911,32.1,0.19,0.78
1779854701,17.8,1262,3911,32.2,0.19,0.78
1779854707,14.4,1263,3911,32.2,0.19,0.78
1779854712,14.5,1264,3911,32.3,0.19,0.78
1779854718,19.0,1262,3911,32.2,0.19,0.78
1779854724,17.7,1261,3911,32.2,0.19,0.78
1779854730,10.6,1261,3911,32.2,0.19,0.78
1779854736,20.7,1269,3911,32.4,0.19,0.78
1779854741,17.0,1279,3911,32.7,0.19,0.78
1779854747,13.6,1278,3911,32.6,0.19,0.78
1779854753,14.5,1276,3911,32.6,0.19,0.78
1779854759,18.0,1263,3911,32.2,0.19,0.78
1779854765,12.6,1274,3911,32.5,0.19,0.78
1779854771,12.4,1273,3911,32.5,0.19,0.78
1779854776,15.6,1274,3911,32.5,0.19,0.78
1779854782,16.4,1275,3911,32.6,0.19,0.78
1779854788,16.2,1277,3911,32.6,0.19,0.78
1779854794,16.4,1281,3911,32.7,0.19,0.78
1779854800,14.0,1279,3911,32.7,0.19,0.78
1779854805,17.0,1274,3911,32.5,0.19,0.78
1779854811,15.8,1273,3911,32.5,0.19,0.78
1779854817,11.8,1273,3911,32.5,0.19,0.78
1779854823,14.5,1273,3911,32.5,0.19,0.78
1779854829,16.6,1280,3911,32.7,0.19,0.78
1779854834,13.1,1275,3911,32.6,0.19,0.78
1779854840,13.2,1294,3911,33.0,0.19,0.78
1779854846,19.6,1292,3911,33.0,0.19,0.78
1779854852,9.3,1289,3911,32.9,0.19,0.78
1779854858,13.2,1281,3911,32.7,0.19,0.78
1779854863,14.9,1289,3911,32.9,0.19,0.78
1779854869,16.9,1290,3911,32.9,0.19,0.78
1779854875,12.8,1280,3911,32.7,0.19,0.78
1779854881,15.1,1282,3911,32.7,0.19,0.78
1779854887,22.4,1285,3911,32.8,0.19,0.78
1779854892,16.1,1285,3911,32.8,0.19,0.78
1779854898,15.6,1289,3911,32.9,0.19,0.78
1779854904,14.9,1291,3911,33.0,0.19,0.78
1779854910,9.8,1276,3911,32.6,0.19,0.78
1779854916,14.8,1250,3911,31.9,0.19,0.78
