timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779858288,25.0,911,3911,23.2,0.19,0.78
1779858293,18.4,1134,3911,28.9,0.19,0.78
1779858299,17.1,1298,3911,33.1,0.19,0.78
1779858305,14.9,1387,3911,35.4,0.19,0.78
1779858311,18.9,1414,3911,36.1,0.19,0.78
1779858317,10.5,1456,3911,37.2,0.19,0.78
1779858322,15.0,1486,3911,37.9,0.19,0.78
1779858328,16.7,1525,3911,38.9,0.19,0.78
1779858334,18.8,1541,3911,39.4,0.19,0.78
1779858340,13.9,1585,3911,40.5,0.19,0.78
1779858345,17.7,1606,3911,41.0,0.19,0.78
1779858351,18.0,1631,3911,41.7,0.19,0.78
1779858357,14.0,1646,3911,42.0,0.19,0.78
1779858363,16.7,1657,3911,42.3,0.19,0.78
1779858369,19.9,1688,3911,43.1,0.19,0.78
1779858374,13.9,1739,3911,44.4,0.19,0.78
1779858380,17.0,1758,3911,44.9,0.19,0.78
1779858386,13.7,1750,3911,44.7,0.19,0.78
1779858392,18.4,1752,3911,44.7,0.19,0.78
1779858397,18.8,1769,3911,45.2,0.19,0.78
1779858403,10.5,1769,3911,45.2,0.19,0.78
1779858409,15.9,1773,3911,45.3,0.19,0.78
1779858415,16.8,1775,3911,45.3,0.19,0.78
1779858421,18.1,1783,3911,45.5,0.19,0.78
1779858426,13.7,1779,3911,45.4,0.19,0.78
1779858432,20.3,1779,3911,45.4,0.19,0.78
1779858438,12.6,1775,3911,45.3,0.19,0.78
1779858444,13.9,1784,3911,45.6,0.19,0.78
1779858449,15.6,1782,3911,45.5,0.19,0.78
1779858455,16.6,1782,3911,45.5,0.19,0.78
1779858461,11.0,1790,3911,45.7,0.19,0.78
1779858467,16.8,1791,3911,45.7,0.19,0.78
1779858473,11.2,1796,3911,45.9,0.19,0.78
1779858478,15.7,1793,3911,45.8,0.19,0.78
1779858484,15.5,1791,3911,45.7,0.19,0.78
1779858490,13.6,1798,3911,45.9,0.19,0.78
1779858496,7.8,1798,3911,45.9,0.19,0.78
1779858501,18.8,1806,3911,46.1,0.19,0.78
1779858507,15.7,1799,3911,45.9,0.19,0.78
1779858513,14.3,1806,3911,46.1,0.19,0.78
1779858519,14.9,1802,3911,46.0,0.19,0.78
1779858524,14.3,1800,3911,46.0,0.19,0.78
1779858530,16.9,1804,3911,46.1,0.19,0.78
1779858536,17.5,1806,3911,46.1,0.19,0.78
1779858542,12.5,1812,3911,46.3,0.19,0.78
1779858548,12.6,1815,3911,46.4,0.19,0.78
1779858553,14.0,1809,3911,46.2,0.19,0.78
1779858559,17.8,1816,3911,46.4,0.19,0.78
1779858565,13.2,1805,3911,46.1,0.19,0.78
1779858571,15.8,1809,3911,46.2,0.19,0.78
1779858576,19.2,1807,3911,46.2,0.19,0.78
1779858582,15.9,1803,3911,46.1,0.19,0.78
1779858588,12.8,1818,3911,46.4,0.19,0.78
1779858594,12.1,1810,3911,46.2,0.19,0.78
1779858600,16.7,1813,3911,46.3,0.19,0.78
1779858605,19.5,1813,3911,46.3,0.19,0.78
1779858611,17.9,1818,3911,46.4,0.19,0.78
1779858617,14.2,1813,3911,46.3,0.19,0.78
1779858623,13.1,1815,3911,46.4,0.19,0.78
1779858628,16.1,1822,3911,46.5,0.19,0.78
1779858634,18.9,1811,3911,46.3,0.19,0.78
1779858640,10.1,1822,3911,46.5,0.19,0.78
1779858646,21.2,1819,3911,46.5,0.19,0.78
1779858652,14.1,1828,3911,46.7,0.19,0.78
1779858657,15.4,1822,3911,46.5,0.19,0.78
1779858663,13.0,1822,3911,46.5,0.19,0.78
1779858669,16.1,1825,3911,46.6,0.19,0.78
1779858675,17.6,1821,3911,46.5,0.19,0.78
1779858680,7.3,1816,3911,46.4,0.19,0.78
