timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779856410,17.1,887,3911,22.6,0.19,0.78
1779856416,14.7,1009,3911,25.7,0.19,0.78
1779856422,15.1,1085,3911,27.7,0.19,0.78
1779856428,18.3,1189,3911,30.4,0.19,0.78
1779856433,14.0,1251,3911,31.9,0.19,0.78
1779856439,19.6,1279,3911,32.7,0.19,0.78
1779856445,11.0,1296,3911,33.1,0.19,0.78
1779856451,15.5,1318,3911,33.6,0.19,0.78
1779856456,21.2,1356,3911,34.6,0.19,0.78
1779856462,15.7,1370,3911,35.0,0.19,0.78
1779856468,18.6,1390,3911,35.5,0.19,0.78
1779856474,16.3,1411,3911,36.0,0.19,0.78
1779856480,12.1,1421,3911,36.3,0.19,0.78
1779856485,12.8,1428,3911,36.5,0.19,0.78
1779856491,18.1,1428,3911,36.5,0.19,0.78
1779856497,14.8,1434,3911,36.6,0.19,0.78
1779856503,15.1,1434,3911,36.6,0.19,0.78
1779856508,17.1,1427,3911,36.4,0.19,0.78
1779856514,10.3,1436,3911,36.7,0.19,0.78
1779856520,14.1,1443,3911,36.8,0.19,0.78
1779856526,14.4,1438,3911,36.7,0.19,0.78
1779856532,14.3,1452,3911,37.1,0.19,0.78
1779856537,11.8,1447,3911,36.9,0.19,0.78
1779856543,17.4,1459,3911,37.3,0.19,0.78
1779856549,15.1,1459,3911,37.3,0.19,0.78
1779856555,11.8,1465,3911,37.4,0.19,0.78
1779856560,15.0,1467,3911,37.5,0.19,0.78
1779856566,16.9,1464,3911,37.4,0.19,0.78
1779856572,13.8,1465,3911,37.4,0.19,0.78
1779856578,15.9,1468,3911,37.5,0.19,0.78
1779856584,11.5,1475,3911,37.7,0.19,0.78
1779856589,14.7,1472,3911,37.6,0.19,0.78
1779856595,18.8,1474,3911,37.6,0.19,0.78
1779856601,13.2,1472,3911,37.6,0.19,0.78
1779856607,10.6,1479,3911,37.8,0.19,0.78
1779856612,20.1,1478,3911,37.7,0.19,0.78
1779856618,14.4,1475,3911,37.7,0.19,0.78
1779856624,15.6,1472,3911,37.6,0.19,0.78
1779856630,14.4,1483,3911,37.9,0.19,0.78
1779856636,18.3,1478,3911,37.7,0.19,0.78
1779856641,16.2,1476,3911,37.7,0.19,0.78
1779856647,12.5,1474,3911,37.6,0.19,0.78
1779856653,16.0,1472,3911,37.6,0.19,0.78
1779856659,14.0,1472,3911,37.6,0.19,0.78
1779856664,12.2,1481,3911,37.8,0.19,0.78
1779856670,17.3,1487,3911,38.0,0.19,0.78
1779856676,18.3,1481,3911,37.8,0.19,0.78
1779856682,13.2,1480,3911,37.8,0.19,0.78
1779856688,13.2,1477,3911,37.7,0.19,0.78
1779856693,19.4,1483,3911,37.9,0.19,0.78
1779856699,14.6,1484,3911,37.9,0.19,0.78
1779856705,13.0,1488,3911,38.0,0.19,0.78
1779856711,15.0,1486,3911,37.9,0.19,0.78
1779856716,12.6,1479,3911,37.8,0.19,0.78
1779856722,15.6,1487,3911,38.0,0.19,0.78
1779856728,15.6,1490,3911,38.0,0.19,0.78
1779856734,17.0,1495,3911,38.2,0.19,0.78
1779856739,18.2,1493,3911,38.1,0.19,0.78
1779856745,19.3,1494,3911,38.1,0.19,0.78
1779856751,16.9,1494,3911,38.1,0.19,0.78
1779856757,13.1,1498,3911,38.3,0.19,0.78
1779856762,13.0,1492,3911,38.1,0.19,0.78
1779856768,15.8,1496,3911,38.2,0.19,0.78
1779856774,19.9,1495,3911,38.2,0.19,0.78
1779856780,21.5,1486,3911,37.9,0.19,0.78
1779856785,13.7,1500,3911,38.3,0.19,0.78
1779856791,17.6,1495,3911,38.2,0.19,0.78
1779856797,18.2,1487,3911,38.0,0.19,0.78
