timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779859205,15.4,919,3911,23.4,0.19,0.78
1779859211,14.7,1221,3911,31.2,0.19,0.78
1779859217,23.3,1387,3911,35.4,0.19,0.78
1779859222,12.3,1496,3911,38.2,0.19,0.78
1779859228,24.0,1536,3911,39.2,0.19,0.78
1779859234,17.9,1568,3911,40.0,0.19,0.78
1779859240,10.6,1622,3911,41.4,0.19,0.78
1779859245,13.6,1644,3911,42.0,0.19,0.78
1779859251,10.9,1689,3911,43.1,0.19,0.78
1779859257,16.0,1722,3911,44.0,0.19,0.78
1779859263,14.5,1743,3911,44.5,0.19,0.78
1779859269,16.4,1815,3911,46.4,0.19,0.78
1779859274,15.7,1812,3911,46.3,0.19,0.78
1779859280,16.1,1824,3911,46.6,0.19,0.78
1779859286,11.7,1832,3911,46.8,0.19,0.78
1779859292,20.4,1858,3911,47.5,0.19,0.78
1779859298,14.3,1866,3911,47.7,0.19,0.78
1779859303,15.4,1866,3911,47.7,0.19,0.78
1779859309,19.7,1908,3911,48.7,0.19,0.78
1779859315,13.5,1952,3911,49.9,0.19,0.78
1779859321,13.1,1954,3911,49.9,0.19,0.78
1779859327,20.0,1959,3911,50.0,0.19,0.78
1779859332,17.4,1959,3911,50.0,0.19,0.78
1779859338,10.6,1963,3911,50.1,0.19,0.78
1779859344,15.8,1968,3911,50.3,0.19,0.78
1779859350,14.9,1966,3911,50.2,0.19,0.78
1779859355,13.8,1974,3911,50.4,0.19,0.78
1779859361,17.2,1971,3911,50.3,0.19,0.78
1779859367,17.1,1978,3911,50.5,0.19,0.78
1779859373,12.5,1976,3911,50.5,0.19,0.78
1779859378,17.2,1977,3911,50.5,0.19,0.78
1779859384,13.5,1980,3911,50.6,0.19,0.78
1779859390,13.6,1984,3911,50.7,0.19,0.78
1779859396,16.2,1980,3911,50.6,0.19,0.78
1779859402,16.7,1979,3911,50.6,0.19,0.78
1779859407,12.9,1990,3911,50.8,0.19,0.78
1779859413,22.3,1994,3911,50.9,0.19,0.78
1779859419,18.4,1984,3911,50.7,0.19,0.78
1779859425,13.4,1986,3911,50.7,0.19,0.78
1779859431,13.9,1989,3911,50.8,0.19,0.78
1779859436,19.6,1996,3911,51.0,0.19,0.78
1779859442,16.1,1999,3911,51.1,0.19,0.78
1779859448,14.8,2004,3911,51.2,0.19,0.78
1779859454,14.2,2009,3911,51.3,0.19,0.78
1779859460,12.3,2006,3911,51.2,0.19,0.78
1779859465,15.4,2007,3911,51.3,0.19,0.78
1779859471,18.0,2008,3911,51.3,0.19,0.78
1779859477,15.7,2005,3911,51.2,0.19,0.78
1779859483,17.6,2009,3911,51.3,0.19,0.78
1779859488,19.6,2016,3911,51.5,0.19,0.78
1779859494,17.9,2004,3911,51.2,0.19,0.78
1779859500,15.5,2010,3911,51.3,0.19,0.78
1779859506,18.2,2023,3911,51.7,0.19,0.78
1779859511,18.9,2016,3911,51.5,0.19,0.78
1779859517,12.5,2009,3911,51.3,0.19,0.78
1779859523,16.2,2020,3911,51.6,0.19,0.78
1779859529,16.1,2016,3911,51.5,0.19,0.78
1779859535,11.1,2023,3911,51.7,0.19,0.78
1779859540,16.1,2022,3911,51.7,0.19,0.78
1779859546,18.6,2015,3911,51.5,0.19,0.78
1779859552,12.0,2020,3911,51.6,0.19,0.78
1779859558,13.9,2018,3911,51.5,0.19,0.78
1779859563,23.8,2024,3911,51.7,0.19,0.78
1779859569,16.3,2028,3911,51.8,0.19,0.78
1779859575,16.3,2019,3911,51.6,0.19,0.78
1779859581,19.0,2030,3911,51.9,0.19,0.78
1779859587,17.9,2031,3911,51.9,0.19,0.78
1779859592,12.0,2036,3911,52.0,0.19,0.78
1779859598,21.9,2028,3911,51.8,0.19,0.78
1779859604,9.9,2010,3911,51.3,0.19,0.78
