timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779741868,11.0,872,3911,22.2,0.16,0.67
1779741874,19.9,952,3911,24.3,0.16,0.67
1779741880,18.4,999,3911,25.5,0.16,0.67
1779741885,16.0,1096,3911,28.0,0.16,0.67
1779741891,15.7,1151,3911,29.4,0.16,0.67
1779741897,17.3,1177,3911,30.0,0.16,0.67
1779741903,13.8,1186,3911,30.3,0.16,0.67
1779741908,15.3,1210,3911,30.9,0.16,0.67
1779741914,17.1,1216,3911,31.0,0.16,0.67
1779741920,14.3,1236,3911,31.6,0.16,0.67
1779741926,13.6,1263,3911,32.2,0.16,0.67
1779741931,14.1,1270,3911,32.4,0.16,0.67
1779741937,14.8,1289,3911,32.9,0.16,0.67
1779741943,13.0,1296,3911,33.1,0.16,0.67
1779741949,14.3,1298,3911,33.1,0.16,0.67
1779741955,16.6,1298,3911,33.1,0.16,0.67
1779741960,18.7,1304,3911,33.3,0.16,0.67
1779741966,11.4,1312,3911,33.5,0.16,0.67
1779741972,18.0,1318,3911,33.6,0.16,0.67
1779741978,12.3,1322,3911,33.8,0.16,0.67
1779741983,15.6,1323,3911,33.8,0.16,0.67
1779741989,12.3,1332,3911,34.0,0.16,0.67
1779741995,12.9,1333,3911,34.0,0.16,0.67
1779742001,13.0,1335,3911,34.1,0.16,0.67
1779742006,15.2,1338,3911,34.2,0.16,0.67
1779742012,16.6,1340,3911,34.2,0.16,0.67
1779742018,17.0,1341,3911,34.2,0.16,0.67
1779742024,14.1,1344,3911,34.3,0.16,0.67
1779742030,11.8,1344,3911,34.3,0.16,0.67
1779742035,16.0,1345,3911,34.3,0.16,0.67
1779742041,13.0,1351,3911,34.5,0.16,0.67
1779742047,15.2,1351,3911,34.5,0.16,0.67
1779742052,11.8,1363,3911,34.8,0.16,0.67
1779742058,16.6,1368,3911,34.9,0.16,0.67
1779742064,12.5,1369,3911,35.0,0.16,0.67
1779742070,15.5,1369,3911,35.0,0.16,0.67
1779742076,12.9,1379,3911,35.2,0.16,0.67
1779742081,12.5,1376,3911,35.1,0.16,0.67
1779742087,15.3,1378,3911,35.2,0.16,0.67
1779742093,13.5,1382,3911,35.3,0.16,0.67
1779742099,11.7,1394,3911,35.6,0.16,0.67
1779742104,14.1,1383,3911,35.3,0.16,0.67
1779742110,18.7,1392,3911,35.5,0.16,0.67
1779742116,13.6,1390,3911,35.5,0.16,0.67
1779742122,15.4,1397,3911,35.7,0.16,0.67
1779742127,15.2,1403,3911,35.8,0.16,0.67
1779742133,15.3,1407,3911,35.9,0.16,0.67
1779742139,14.5,1418,3911,36.2,0.16,0.67
1779742145,19.1,1408,3911,36.0,0.16,0.67
1779742151,11.6,1422,3911,36.3,0.16,0.67
1779742156,9.7,1410,3911,36.0,0.16,0.67
1779742162,13.4,1420,3911,36.3,0.16,0.67
1779742168,15.4,1427,3911,36.4,0.16,0.67
1779742174,7.9,1427,3911,36.4,0.16,0.67
1779742179,17.3,1432,3911,36.6,0.16,0.67
1779742185,15.1,1432,3911,36.6,0.16,0.67
1779742191,12.5,1437,3911,36.7,0.16,0.67
1779742197,15.1,1439,3911,36.7,0.16,0.67
1779742202,19.0,1441,3911,36.8,0.16,0.67
1779742208,13.1,1447,3911,36.9,0.16,0.67
1779742214,16.0,1449,3911,37.0,0.16,0.67
1779742220,19.3,1450,3911,37.0,0.16,0.67
1779742225,12.4,1448,3911,37.0,0.16,0.67
1779742231,11.3,1456,3911,37.2,0.16,0.67
1779742237,14.3,1457,3911,37.2,0.16,0.67
1779742243,10.7,1457,3911,37.2,0.16,0.67
1779742248,12.0,1461,3911,37.3,0.16,0.67
1779742254,17.8,1451,3911,37.1,0.16,0.67
