timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782286534,8.2,1206,7936,15.1,0.63,1.12
1782286541,73.2,1224,7936,15.4,3.53,1.19
1782286548,100.0,1511,7936,19.0,0.87,2.40
1782286555,98.7,1567,7936,19.7,0.35,8.41
1782286562,100.0,1578,7936,19.8,0.28,8.03
1782286569,99.5,1611,7936,20.2,0.24,5.37
1782286576,100.0,1607,7936,20.2,0.05,4.60
1782286583,100.0,1627,7936,20.5,0.00,4.52
1782286590,100.0,1615,7936,20.3,0.00,4.82
1782286597,99.7,1632,7936,20.5,0.05,5.23
1782286604,100.0,1629,7936,20.5,0.00,6.00
1782286611,100.0,1660,7936,20.9,0.00,5.53
1782286619,99.8,1627,7936,20.5,0.00,7.46
1782286626,100.0,1671,7936,21.0,0.00,5.35
1782286633,99.8,1659,7936,20.9,0.00,5.95
1782286640,100.0,1656,7936,20.8,0.00,9.27
1782286647,100.0,1650,7936,20.7,0.06,5.66
1782286654,100.0,1673,7936,21.0,0.00,6.56
1782286661,100.0,1678,7936,21.1,0.00,5.47
1782286668,100.0,1666,7936,20.9,0.00,5.97
1782286675,100.0,1664,7936,20.9,0.00,9.64
1782286682,100.0,1678,7936,21.1,0.00,6.46
1782286689,100.0,1669,7936,21.0,0.00,6.92
1782286696,99.7,1690,7936,21.2,0.00,5.73
1782286703,100.0,1705,7936,21.4,0.00,5.89
1782286710,100.0,1681,7936,21.1,0.00,5.89
1782286717,100.0,1673,7936,21.0,0.00,5.74
1782286724,100.0,1687,7936,21.2,0.00,5.64
1782286731,100.0,1696,7936,21.3,0.00,5.32
1782286738,100.0,1692,7936,21.3,0.00,5.85
1782286745,100.0,1706,7936,21.4,0.02,6.17
1782286752,100.0,1691,7936,21.3,0.00,5.75
1782286759,100.0,1693,7936,21.3,0.00,6.35
1782286766,100.0,1720,7936,21.6,0.00,5.87
1782286773,99.5,1695,7936,21.3,0.00,6.07
1782286780,100.0,1695,7936,21.3,0.00,5.76
1782286787,99.8,1714,7936,21.5,0.00,6.40
1782286794,99.8,1709,7936,21.5,0.00,7.02
1782286801,99.7,1702,7936,21.4,0.00,2.73
1782286808,99.5,1709,7936,21.5,0.00,7.44
1782286815,100.0,1725,7936,21.7,0.00,5.60
1782286822,100.0,1731,7936,21.8,0.00,5.84
1782286830,100.0,1721,7936,21.6,0.00,6.31
1782286837,100.0,1711,7936,21.5,0.00,6.45
1782286844,100.0,1735,7936,21.8,0.00,6.09
1782286851,100.0,1718,7936,21.6,0.00,6.24
1782286858,100.0,1730,7936,21.7,0.00,5.67
1782286865,99.8,1721,7936,21.6,0.00,5.93
1782286872,100.0,1758,7936,22.1,0.00,5.89
1782286879,100.0,1728,7936,21.7,0.00,6.18
1782286886,99.5,1744,7936,21.9,0.00,5.62
1782286893,99.8,1731,7936,21.8,0.00,6.65
1782286900,99.5,1737,7936,21.8,0.00,6.00
1782286907,99.8,1740,7936,21.9,0.00,5.90
1782286914,100.0,1746,7936,22.0,0.00,5.57
1782286921,99.8,1723,7936,21.7,0.00,7.27
1782286928,100.0,1721,7936,21.6,0.00,7.38
