timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782287599,8.2,1208,7936,15.2,0.66,0.00
1782287606,88.2,1230,7936,15.4,3.07,5.48
1782287613,99.5,1517,7936,19.1,0.69,3.68
1782287620,99.8,1566,7936,19.7,0.34,12.19
1782287627,99.2,1597,7936,20.1,0.37,1.10
1782287634,100.0,1608,7936,20.2,0.15,12.07
1782287641,99.8,1596,7936,20.1,0.02,4.56
1782287648,100.0,1616,7936,20.3,0.17,6.64
1782287655,100.0,1644,7936,20.7,0.00,5.09
1782287662,99.2,1660,7936,20.9,0.06,5.32
1782287669,100.0,1644,7936,20.7,0.00,6.27
1782287676,99.8,1649,7936,20.7,0.00,5.83
1782287683,100.0,1673,7936,21.0,0.00,5.39
1782287690,100.0,1653,7936,20.8,0.05,5.93
1782287697,99.5,1666,7936,20.9,0.00,10.06
1782287704,100.0,1648,7936,20.7,0.12,7.24
1782287711,100.0,1674,7936,21.0,0.00,6.54
1782287718,99.8,1684,7936,21.2,0.00,7.80
1782287725,100.0,1683,7936,21.2,0.00,5.40
1782287732,100.0,1675,7936,21.1,0.00,6.52
1782287739,99.8,1670,7936,21.0,0.00,6.57
1782287746,99.5,1683,7936,21.2,0.00,6.75
1782287753,99.8,1700,7936,21.4,0.00,6.29
1782287760,100.0,1682,7936,21.1,0.00,6.22
1782287768,99.8,1675,7936,21.1,0.00,7.17
1782287775,99.5,1687,7936,21.2,0.02,8.04
1782287782,99.8,1712,7936,21.5,0.00,6.54
1782287789,100.0,1713,7936,21.5,0.00,6.96
1782287796,99.5,1718,7936,21.6,0.00,6.91
1782287803,99.7,1709,7936,21.5,0.00,11.60
1782287810,100.0,1720,7936,21.6,0.00,6.61
1782287817,99.7,1712,7936,21.5,0.00,6.83
1782287824,99.8,1736,7936,21.8,0.00,6.29
1782287831,99.8,1714,7936,21.5,0.00,7.15
1782287838,99.7,1736,7936,21.8,0.00,8.74
1782287845,99.8,1757,7936,22.1,0.00,8.49
1782287852,100.0,1726,7936,21.7,0.00,7.02
1782287859,100.0,1730,7936,21.7,0.12,6.95
1782287866,99.8,1735,7936,21.8,0.00,10.91
1782287873,100.0,1736,7936,21.8,0.00,6.66
1782287880,100.0,1762,7936,22.2,0.00,6.89
1782287887,100.0,1751,7936,22.0,0.00,6.96
1782287894,100.0,1736,7936,21.8,0.00,6.58
1782287901,99.8,1741,7936,21.9,0.00,6.81
1782287908,100.0,1759,7936,22.1,0.00,10.25
1782287915,99.8,1773,7936,22.3,0.00,7.07
1782287922,100.0,1762,7936,22.2,0.00,6.34
1782287929,100.0,1772,7936,22.3,0.00,8.18
1782287936,100.0,1774,7936,22.3,0.00,6.31
1782287943,100.0,1758,7936,22.1,0.00,7.54
1782287950,100.0,1755,7936,22.1,0.00,10.51
1782287957,100.0,1765,7936,22.2,0.00,5.87
1782287964,99.8,1764,7936,22.2,0.00,5.98
1782287971,99.5,1774,7936,22.3,0.00,6.25
1782287978,100.0,1785,7936,22.4,0.00,6.99
1782287985,100.0,1759,7936,22.1,0.00,8.48
1782287992,100.0,1739,7936,21.9,0.00,8.67
1782287999,100.0,1767,7936,22.2,0.00,3.58
1782288006,11.1,1690,7936,21.2,0.00,6.34
