timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782282363,4.8,1195,7936,15.0,0.50,0.04
1782282370,24.0,1198,7936,15.0,0.68,1.22
1782282377,34.1,1217,7936,15.3,1.14,0.48
1782282384,53.1,1238,7936,15.5,0.45,0.85
1782282391,76.9,1298,7936,16.3,0.81,0.11
1782282398,77.2,1300,7936,16.3,0.18,11.30
1782282405,99.0,1344,7936,16.9,0.50,4.93
1782282412,98.5,1384,7936,17.4,0.27,5.89
1782282419,99.5,1462,7936,18.4,0.33,3.28
1782282426,99.0,1535,7936,19.3,0.14,5.71
1782282433,100.0,1583,7936,19.9,0.00,8.34
1782282440,99.8,1592,7936,20.0,0.06,6.27
1782282447,100.0,1573,7936,19.8,0.16,6.22
1782282455,99.8,1593,7936,20.0,0.00,5.98
1782282462,100.0,1602,7936,20.1,0.00,7.77
1782282469,99.8,1600,7936,20.1,0.00,6.63
1782282476,100.0,1606,7936,20.2,0.01,10.68
1782282483,99.8,1626,7936,20.4,0.00,6.38
1782282490,99.5,1611,7936,20.2,0.00,6.66
1782282497,99.8,1602,7936,20.1,0.00,6.75
1782282504,100.0,1631,7936,20.5,0.02,6.72
1782282511,99.8,1661,7936,20.9,0.00,6.61
1782282518,99.2,1630,7936,20.5,0.02,6.35
1782282525,100.0,1630,7936,20.5,0.00,7.46
1782282532,98.5,1645,7936,20.7,0.02,7.24
1782282539,99.5,1643,7936,20.7,0.00,6.48
1782282546,99.7,1644,7936,20.7,0.00,7.09
1782282553,100.0,1656,7936,20.8,0.00,6.91
1782282560,100.0,1644,7936,20.7,0.00,7.04
1782282567,100.0,1672,7936,21.0,0.00,6.55
1782282574,99.7,1670,7936,21.0,0.00,6.59
1782282581,99.5,1663,7936,20.9,0.00,6.49
1782282588,99.2,1610,7936,20.2,0.00,7.67
1782282595,99.5,1674,7936,21.0,0.00,7.00
1782282602,100.0,1677,7936,21.1,0.00,6.53
1782282609,99.8,1677,7936,21.1,0.00,6.74
1782282616,100.0,1662,7936,20.9,0.00,6.38
1782282623,99.7,1648,7936,20.7,0.00,6.75
1782282630,99.8,1667,7936,21.0,0.00,6.17
1782282637,100.0,1690,7936,21.2,0.01,5.97
1782282644,99.5,1647,7936,20.7,0.00,7.24
1782282651,99.8,1683,7936,21.2,0.00,8.12
1782282658,100.0,1660,7936,20.9,0.00,6.48
1782282665,100.0,1682,7936,21.1,0.00,6.33
1782282672,100.0,1704,7936,21.4,0.00,6.22
1782282679,100.0,1664,7936,20.9,2.16,6.21
1782282687,100.0,1695,7936,21.3,0.00,5.67
1782282694,99.8,1673,7936,21.0,0.00,6.44
1782282701,100.0,1679,7936,21.1,0.00,5.46
1782282708,98.8,1666,7936,20.9,0.00,9.09
1782282715,99.7,1686,7936,21.2,0.00,5.78
1782282722,100.0,1679,7936,21.1,0.00,5.47
1782282729,100.0,1694,7936,21.3,0.00,6.07
1782282736,100.0,1673,7936,21.0,0.00,5.57
1782282743,73.8,1591,7936,20.0,0.00,5.00
1782282750,42.1,1573,7936,19.8,0.01,3.25
1782282757,15.5,1548,7936,19.5,0.00,2.88
