timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782288664,6.6,1213,7936,15.2,0.54,0.00
1782288671,84.1,1276,7936,16.0,2.34,1.37
1782288678,99.7,1537,7936,19.3,0.53,3.08
1782288685,100.0,1588,7936,20.0,0.27,4.97
1782288692,100.0,1591,7936,20.0,0.05,8.78
1782288699,100.0,1614,7936,20.3,0.25,12.05
1782288706,100.0,1620,7936,20.4,0.09,4.44
1782288713,99.7,1642,7936,20.6,0.00,4.65
1782288720,100.0,1643,7936,20.7,0.00,6.68
1782288727,100.0,1674,7936,21.0,0.00,5.33
1782288734,100.0,1667,7936,21.0,0.00,5.90
1782288741,100.0,1678,7936,21.1,0.00,6.36
1782288749,100.0,1685,7936,21.2,0.00,4.94
1782288756,100.0,1681,7936,21.1,0.00,5.44
1782288763,100.0,1674,7936,21.0,0.00,6.62
1782288770,99.7,1690,7936,21.2,0.00,5.65
1782288777,100.0,1682,7936,21.1,0.03,6.86
1782288784,100.0,1690,7936,21.2,0.00,5.99
1782288791,100.0,1678,7936,21.1,0.02,6.52
1782288798,100.0,1676,7936,21.1,0.02,6.35
1782288805,100.0,1704,7936,21.4,0.00,6.06
1782288812,100.0,1710,7936,21.5,0.00,10.29
1782288819,100.0,1712,7936,21.5,0.00,6.14
1782288826,99.8,1699,7936,21.4,0.00,5.99
1782288833,100.0,1707,7936,21.5,0.02,6.35
1782288840,100.0,1706,7936,21.4,0.00,6.56
1782288847,100.0,1714,7936,21.5,0.00,5.73
1782288854,100.0,1715,7936,21.6,0.00,6.12
1782288861,99.5,1718,7936,21.6,0.00,5.38
1782288868,100.0,1735,7936,21.8,0.00,4.04
1782288875,100.0,1715,7936,21.6,0.00,4.98
1782288882,100.0,1716,7936,21.6,0.00,7.99
1782288889,100.0,1736,7936,21.8,0.00,6.24
1782288896,100.0,1717,7936,21.6,0.02,6.98
1782288903,100.0,1730,7936,21.7,0.00,6.18
1782288910,100.0,1741,7936,21.9,0.00,5.94
1782288917,100.0,1719,7936,21.6,0.00,7.95
1782288924,100.0,1745,7936,21.9,0.00,7.03
1782288931,100.0,1744,7936,21.9,0.00,6.86
1782288938,100.0,1736,7936,21.8,0.00,5.51
1782288945,100.0,1752,7936,22.0,0.00,4.02
1782288952,99.8,1754,7936,22.1,0.00,4.08
1782288959,100.0,1728,7936,21.7,0.00,3.50
1782288966,99.8,1750,7936,22.0,0.00,2.77
1782288973,100.0,1754,7936,22.1,0.00,2.45
1782288980,100.0,1752,7936,22.0,0.00,2.94
1782288987,100.0,1736,7936,21.8,0.00,3.66
1782288995,100.0,1760,7936,22.1,0.00,4.23
1782289002,100.0,1752,7936,22.0,0.00,2.62
1782289009,100.0,1751,7936,22.0,0.00,2.78
1782289016,99.5,1738,7936,21.9,0.00,2.64
1782289023,100.0,1762,7936,22.2,0.00,2.60
1782289030,99.8,1765,7936,22.2,0.00,2.72
1782289037,100.0,1742,7936,21.9,0.00,2.37
1782289044,100.0,1764,7936,22.2,0.00,2.43
1782289051,100.0,1744,7936,21.9,0.00,4.09
1782289058,100.0,1754,7936,22.1,0.00,3.58
1782289065,100.0,1753,7936,22.0,0.00,4.82
1782289072,99.5,1741,7936,21.9,0.00,3.21
1782289079,99.7,1726,7936,21.7,0.00,2.21
