=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.09%     8.223MiB / 7.75GiB   0.10%     47.6GB / 1.42GB   257MB / 53.8GB    8
24839de5b208   lms-redis-c2-1   0.44%     8.348MiB / 7.75GiB   0.11%     29.6GB / 106GB    247MB / 30.5GB    8
e158d7c59cfc   lms-redis-c3-1   1.02%     10.56MiB / 7.75GiB   0.13%     59.8GB / 225GB    223MB / 65.8GB    15
215c2ee3de54   lms-redis-c6-1   3.17%     9.137MiB / 7.75GiB   0.12%     27.5GB / 1.41GB   238MB / 30.5GB    8
afb3ff01d0b4   lms-redis-c1-1   3.13%     8.496MiB / 7.75GiB   0.11%     50GB / 194GB      240MB / 53.7GB    8
7362d8b2b940   lms-redis-c4-1   3.08%     8.363MiB / 7.75GiB   0.11%     57.3GB / 1.47GB   228MB / 65.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.586MiB / 7.75GiB   0.07%     2.15MB / 2.22MB   2.99MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     106.3MiB / 7.75GiB   1.34%     1.19GB / 218MB    34.3MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.36%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     522MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.78%     699MiB / 7.75GiB     8.81%     216MB / 1.19GB    71.5MB / 17.1MB   44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.32%     8.23MiB / 7.75GiB    0.10%     47.6GB / 1.42GB   257MB / 53.8GB    8
24839de5b208   lms-redis-c2-1   3.36%     8.352MiB / 7.75GiB   0.11%     29.6GB / 106GB    247MB / 30.5GB    8
e158d7c59cfc   lms-redis-c3-1   3.48%     8.672MiB / 7.75GiB   0.11%     59.8GB / 225GB    223MB / 65.8GB    8
215c2ee3de54   lms-redis-c6-1   3.21%     9.133MiB / 7.75GiB   0.12%     27.5GB / 1.42GB   238MB / 30.5GB    8
afb3ff01d0b4   lms-redis-c1-1   3.24%     8.492MiB / 7.75GiB   0.11%     50GB / 194GB      240MB / 53.7GB    8
7362d8b2b940   lms-redis-c4-1   3.19%     8.363MiB / 7.75GiB   0.11%     57.3GB / 1.47GB   228MB / 65.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     7.277MiB / 7.75GiB   0.09%     1.6GB / 1.62GB    4.64MB / 1.22MB   5
d9a79f3b3bab   lms-app-1        0.79%     287.8MiB / 7.75GiB   3.63%     2.72GB / 2.14GB   34.9MB / 35.1MB   55
cef75e64e2ed   lms-redis-1      0.41%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     522MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.68%     946.1MiB / 7.75GiB   11.92%    562MB / 2.69GB    106MB / 2.59GB    52
