timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779742746,12.1,926,3911,23.6,0.16,0.67
1779742752,16.3,1002,3911,25.6,0.16,0.67
1779742758,18.7,1132,3911,28.9,0.16,0.67
1779742764,12.7,1180,3911,30.1,0.16,0.67
1779742770,10.7,1229,3911,31.4,0.16,0.67
1779742775,16.8,1252,3911,32.0,0.16,0.67
1779742781,19.3,1269,3911,32.4,0.16,0.67
1779742787,9.3,1276,3911,32.6,0.16,0.67
1779742793,14.4,1293,3911,33.0,0.16,0.67
1779742798,16.8,1315,3911,33.6,0.16,0.67
1779742804,19.0,1333,3911,34.0,0.16,0.67
1779742810,16.2,1342,3911,34.3,0.16,0.67
1779742816,18.2,1365,3911,34.9,0.16,0.67
1779742822,15.0,1380,3911,35.2,0.16,0.67
1779742827,16.0,1385,3911,35.4,0.16,0.67
1779742833,17.4,1386,3911,35.4,0.16,0.67
1779742839,12.8,1396,3911,35.6,0.16,0.67
1779742845,12.9,1407,3911,35.9,0.16,0.67
1779742850,14.8,1417,3911,36.2,0.16,0.67
1779742856,17.0,1416,3911,36.2,0.16,0.67
1779742862,11.4,1427,3911,36.4,0.16,0.67
1779742868,17.1,1432,3911,36.6,0.16,0.67
1779742873,14.5,1425,3911,36.4,0.16,0.67
1779742879,15.8,1428,3911,36.5,0.16,0.67
1779742885,16.1,1434,3911,36.6,0.16,0.67
1779742891,16.2,1435,3911,36.6,0.16,0.67
1779742896,12.6,1439,3911,36.7,0.16,0.67
1779742902,13.5,1437,3911,36.7,0.16,0.67
1779742908,16.4,1450,3911,37.0,0.16,0.67
1779742914,13.1,1450,3911,37.0,0.16,0.67
1779742919,5.8,1446,3911,36.9,0.16,0.67
1779742925,18.1,1456,3911,37.2,0.16,0.67
1779742931,13.9,1458,3911,37.2,0.16,0.67
1779742937,13.8,1466,3911,37.4,0.16,0.67
1779742943,16.9,1473,3911,37.6,0.16,0.67
1779742948,10.5,1471,3911,37.6,0.16,0.67
1779742954,13.2,1474,3911,37.6,0.16,0.67
1779742960,17.6,1491,3911,38.1,0.16,0.67
1779742966,11.9,1490,3911,38.0,0.16,0.67
1779742971,14.5,1489,3911,38.0,0.16,0.67
1779742977,15.9,1484,3911,37.9,0.16,0.67
1779742983,13.9,1487,3911,38.0,0.16,0.67
1779742989,14.5,1495,3911,38.2,0.16,0.67
1779742994,14.3,1497,3911,38.2,0.16,0.67
1779743000,21.1,1503,3911,38.4,0.16,0.67
1779743006,12.1,1501,3911,38.3,0.16,0.67
1779743012,13.8,1508,3911,38.5,0.16,0.67
1779743018,13.2,1518,3911,38.8,0.16,0.67
1779743023,12.1,1506,3911,38.5,0.16,0.67
1779743029,16.1,1507,3911,38.5,0.16,0.67
1779743035,21.2,1518,3911,38.8,0.16,0.67
1779743041,13.8,1522,3911,38.9,0.16,0.67
1779743046,11.7,1523,3911,38.9,0.16,0.67
1779743052,16.2,1524,3911,38.9,0.16,0.67
1779743058,15.3,1526,3911,39.0,0.16,0.67
1779743064,17.4,1538,3911,39.3,0.16,0.67
1779743069,11.4,1538,3911,39.3,0.16,0.67
1779743075,16.1,1535,3911,39.2,0.16,0.67
1779743081,15.1,1541,3911,39.4,0.16,0.67
1779743087,14.3,1534,3911,39.2,0.16,0.67
1779743092,15.7,1550,3911,39.6,0.16,0.67
1779743098,18.8,1553,3911,39.7,0.16,0.67
1779743104,12.0,1554,3911,39.7,0.16,0.67
1779743110,16.8,1553,3911,39.7,0.16,0.67
1779743115,14.3,1554,3911,39.7,0.16,0.67
1779743121,13.8,1560,3911,39.8,0.16,0.67
1779743127,15.0,1573,3911,40.2,0.16,0.67
1779743133,17.3,1566,3911,40.0,0.16,0.67
