timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782284438,5.3,1200,7936,15.1,0.71,0.03
1782284445,39.2,1216,7936,15.3,2.38,2.21
1782284452,99.3,1333,7936,16.7,0.64,9.11
1782284459,100.0,1552,7936,19.5,0.34,12.50
1782284466,100.0,1559,7936,19.6,0.12,11.55
1782284473,99.5,1605,7936,20.2,0.17,1.17
1782284480,100.0,1599,7936,20.1,0.12,4.25
1782284487,100.0,1612,7936,20.3,0.56,6.58
1782284494,100.0,1602,7936,20.1,0.00,6.88
1782284501,100.0,1617,7936,20.3,0.00,5.66
1782284508,99.8,1604,7936,20.2,0.28,6.36
1782284515,100.0,1620,7936,20.4,0.00,5.84
1782284522,100.0,1626,7936,20.4,0.02,5.56
1782284529,100.0,1645,7936,20.7,0.01,11.17
1782284536,100.0,1628,7936,20.5,0.00,6.59
1782284543,100.0,1631,7936,20.5,0.00,5.91
1782284550,99.5,1627,7936,20.5,0.06,8.48
1782284558,100.0,1641,7936,20.6,0.00,6.50
1782284565,100.0,1658,7936,20.8,0.00,4.71
1782284572,100.0,1662,7936,20.9,0.00,5.97
1782284579,100.0,1670,7936,21.0,0.00,6.39
1782284586,100.0,1666,7936,20.9,0.00,6.01
1782284593,100.0,1667,7936,21.0,0.00,5.89
1782284600,100.0,1654,7936,20.8,0.00,7.27
1782284607,100.0,1658,7936,20.8,0.00,5.86
1782284614,100.0,1679,7936,21.1,0.00,5.97
1782284621,100.0,1676,7936,21.1,0.00,6.23
1782284628,99.8,1676,7936,21.1,0.00,6.12
1782284635,99.8,1677,7936,21.1,0.00,7.06
1782284642,99.8,1707,7936,21.5,0.00,6.33
1782284649,100.0,1680,7936,21.1,0.00,7.96
1782284656,99.8,1667,7936,21.0,0.01,6.24
1782284663,100.0,1672,7936,21.0,0.00,6.32
1782284670,99.8,1692,7936,21.3,0.02,5.55
1782284677,100.0,1686,7936,21.2,0.00,6.00
1782284684,100.0,1684,7936,21.2,0.00,6.00
1782284691,100.0,1679,7936,21.1,0.00,6.22
1782284698,100.0,1680,7936,21.1,0.00,6.50
1782284705,100.0,1694,7936,21.3,0.11,5.85
1782284712,99.8,1706,7936,21.4,0.00,6.19
1782284719,100.0,1726,7936,21.7,0.00,5.99
1782284726,99.7,1706,7936,21.4,0.00,5.65
1782284733,100.0,1689,7936,21.2,0.00,6.02
1782284740,100.0,1706,7936,21.4,0.00,6.06
1782284747,100.0,1691,7936,21.3,0.00,5.44
1782284754,99.8,1688,7936,21.2,0.00,6.32
1782284761,100.0,1727,7936,21.7,0.00,5.67
1782284768,100.0,1727,7936,21.7,0.00,5.44
1782284775,100.0,1725,7936,21.7,0.00,5.43
1782284782,100.0,1704,7936,21.4,0.00,9.42
1782284790,100.0,1720,7936,21.6,0.02,6.47
1782284797,100.0,1711,7936,21.5,0.01,11.86
1782284804,100.0,1713,7936,21.5,0.00,5.91
1782284811,99.8,1737,7936,21.8,0.00,10.27
1782284818,99.5,1725,7936,21.7,0.00,6.07
1782284825,100.0,1719,7936,21.6,0.00,6.98
1782284832,39.8,1660,7936,20.9,0.05,5.31
