timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782283384,7.3,1205,7936,15.1,0.56,0.05
1782283391,15.9,1215,7936,15.3,2.10,1.28
1782283398,81.0,1264,7936,15.9,0.92,1.14
1782283405,99.0,1371,7936,17.2,0.42,2.23
1782283412,100.0,1535,7936,19.3,0.62,12.07
1782283419,100.0,1573,7936,19.8,0.36,5.89
1782283426,99.8,1576,7936,19.8,0.19,4.06
1782283433,100.0,1584,7936,19.9,0.00,4.64
1782283440,99.5,1589,7936,20.0,0.02,5.24
1782283447,99.5,1597,7936,20.1,0.02,5.22
1782283454,100.0,1599,7936,20.1,0.00,6.40
1782283462,99.8,1619,7936,20.4,0.00,6.31
1782283469,100.0,1625,7936,20.4,0.00,5.78
1782283476,100.0,1625,7936,20.4,0.00,7.71
1782283483,99.5,1640,7936,20.6,0.02,6.01
1782283490,100.0,1629,7936,20.5,0.02,6.13
1782283497,99.5,1622,7936,20.4,0.00,6.65
1782283504,99.8,1638,7936,20.6,0.00,6.68
1782283511,100.0,1633,7936,20.5,0.00,6.63
1782283518,99.8,1643,7936,20.7,0.00,5.82
1782283525,100.0,1646,7936,20.7,0.00,6.66
1782283532,100.0,1645,7936,20.7,0.00,6.14
1782283539,99.5,1664,7936,20.9,0.02,5.98
1782283546,100.0,1647,7936,20.7,0.00,8.21
1782283553,100.0,1644,7936,20.7,0.02,5.79
1782283560,100.0,1655,7936,20.8,0.00,6.67
1782283567,99.5,1651,7936,20.8,0.00,8.15
1782283574,100.0,1668,7936,21.0,0.02,2.88
1782283581,100.0,1671,7936,21.0,0.00,6.21
1782283588,100.0,1657,7936,20.8,0.00,6.27
1782283595,100.0,1677,7936,21.1,0.00,6.07
1782283602,100.0,1678,7936,21.1,0.02,6.96
1782283609,100.0,1699,7936,21.4,0.00,5.72
1782283616,100.0,1685,7936,21.2,0.00,5.77
1782283623,100.0,1685,7936,21.2,0.00,5.67
1782283630,100.0,1675,7936,21.1,0.00,6.72
1782283637,100.0,1691,7936,21.3,0.00,5.68
1782283644,100.0,1700,7936,21.4,0.00,5.97
1782283651,100.0,1686,7936,21.2,0.00,5.87
1782283658,99.8,1695,7936,21.3,0.00,7.09
1782283665,100.0,1678,7936,21.1,0.00,6.19
1782283672,100.0,1697,7936,21.3,0.00,5.66
1782283680,99.8,1700,7936,21.4,0.00,5.59
1782283687,100.0,1695,7936,21.3,0.00,6.06
1782283694,100.0,1694,7936,21.3,0.00,5.78
1782283701,100.0,1699,7936,21.4,0.00,6.11
1782283708,100.0,1724,7936,21.7,0.00,5.59
1782283715,100.0,1730,7936,21.7,0.00,5.92
1782283722,100.0,1718,7936,21.6,0.00,5.82
1782283729,100.0,1699,7936,21.4,0.00,5.76
1782283736,100.0,1709,7936,21.5,0.00,5.54
1782283743,100.0,1706,7936,21.4,0.00,10.04
1782283750,99.8,1739,7936,21.9,0.00,6.54
1782283757,100.0,1728,7936,21.7,0.00,5.39
1782283764,100.0,1701,7936,21.4,0.00,6.06
1782283771,100.0,1690,7936,21.2,0.00,5.63
1782283778,46.1,1603,7936,20.1,0.00,4.77
