timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782285482,5.5,1205,7936,15.1,0.33,0.02
1782285489,58.6,1220,7936,15.3,3.87,0.95
1782285496,100.0,1488,7936,18.7,0.79,3.89
1782285503,100.0,1581,7936,19.9,0.33,13.68
1782285510,100.0,1567,7936,19.7,0.12,12.55
1782285517,100.0,1596,7936,20.1,0.06,13.34
1782285524,100.0,1596,7936,20.1,0.02,4.27
1782285531,99.8,1613,7936,20.3,0.19,8.84
1782285538,100.0,1613,7936,20.3,0.00,4.66
1782285545,100.0,1620,7936,20.4,0.00,5.20
1782285552,100.0,1615,7936,20.3,0.02,7.26
1782285559,100.0,1633,7936,20.5,0.14,6.67
1782285566,100.0,1637,7936,20.6,0.00,5.89
1782285573,100.0,1640,7936,20.6,0.11,5.61
1782285580,99.0,1614,7936,20.3,0.00,6.70
1782285588,100.0,1653,7936,20.8,0.02,5.97
1782285595,100.0,1638,7936,20.6,0.00,7.70
1782285602,99.5,1655,7936,20.8,0.00,5.26
1782285609,99.7,1642,7936,20.6,0.00,5.87
1782285616,99.8,1658,7936,20.8,0.00,5.84
1782285623,99.5,1652,7936,20.8,0.02,6.00
1782285630,100.0,1667,7936,21.0,0.00,5.54
1782285637,100.0,1684,7936,21.2,0.00,6.25
1782285644,99.8,1681,7936,21.1,0.00,5.70
1782285651,99.5,1672,7936,21.0,0.00,6.39
1782285658,100.0,1670,7936,21.0,0.00,5.79
1782285665,100.0,1652,7936,20.8,0.00,5.87
1782285672,100.0,1664,7936,20.9,0.00,8.83
1782285679,100.0,1676,7936,21.1,0.00,6.09
1782285686,100.0,1660,7936,20.9,0.00,6.10
1782285693,100.0,1689,7936,21.2,0.00,6.27
1782285700,100.0,1684,7936,21.2,0.00,6.32
1782285707,100.0,1692,7936,21.3,0.00,5.66
1782285714,100.0,1699,7936,21.4,0.00,5.85
1782285721,100.0,1690,7936,21.2,0.00,6.04
1782285728,100.0,1686,7936,21.2,0.00,7.33
1782285735,99.8,1699,7936,21.4,0.00,6.23
1782285742,100.0,1727,7936,21.7,0.00,5.84
1782285749,100.0,1710,7936,21.5,0.00,7.37
1782285756,100.0,1686,7936,21.2,0.00,6.90
1782285763,100.0,1685,7936,21.2,0.00,9.50
1782285770,100.0,1720,7936,21.6,0.00,5.22
1782285777,100.0,1720,7936,21.6,0.00,5.64
1782285784,100.0,1730,7936,21.7,0.00,5.96
1782285791,100.0,1706,7936,21.4,0.00,4.89
1782285798,100.0,1714,7936,21.5,0.00,5.87
1782285805,100.0,1710,7936,21.5,0.00,3.11
1782285813,100.0,1712,7936,21.5,0.00,6.27
1782285820,100.0,1712,7936,21.5,0.00,6.04
1782285827,100.0,1703,7936,21.4,0.00,7.10
1782285834,100.0,1698,7936,21.3,0.00,6.22
1782285841,99.8,1730,7936,21.7,0.00,6.58
1782285848,100.0,1729,7936,21.7,0.00,5.34
1782285855,99.8,1727,7936,21.7,0.00,5.34
1782285862,100.0,1742,7936,21.9,0.00,5.99
1782285869,99.8,1730,7936,21.7,0.00,5.84
1782285876,100.0,1741,7936,21.9,0.00,6.72
