timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779745421,9.6,851,3911,21.7,0.16,0.68
1779745427,13.7,1184,3911,30.2,0.16,0.68
1779745433,15.9,1319,3911,33.7,0.16,0.68
1779745438,16.2,1427,3911,36.4,0.16,0.68
1779745444,12.2,1481,3911,37.8,0.16,0.68
1779745450,11.1,1506,3911,38.5,0.16,0.68
1779745456,13.0,1539,3911,39.3,0.16,0.68
1779745461,16.6,1600,3911,40.9,0.16,0.68
1779745467,17.1,1625,3911,41.5,0.16,0.68
1779745473,18.9,1646,3911,42.0,0.16,0.68
1779745479,17.9,1658,3911,42.3,0.16,0.68
1779745485,19.6,1714,3911,43.8,0.16,0.68
1779745490,15.8,1744,3911,44.5,0.16,0.68
1779745496,12.9,1746,3911,44.6,0.16,0.68
1779745502,11.0,1750,3911,44.7,0.16,0.68
1779745508,13.6,1751,3911,44.7,0.16,0.68
1779745513,12.2,1787,3911,45.6,0.16,0.68
1779745519,15.7,1808,3911,46.2,0.16,0.68
1779745525,12.1,1822,3911,46.5,0.16,0.68
1779745531,16.0,1825,3911,46.6,0.16,0.68
1779745536,16.2,1820,3911,46.5,0.16,0.68
1779745542,12.0,1823,3911,46.6,0.16,0.68
1779745548,16.7,1828,3911,46.7,0.16,0.68
1779745554,13.0,1840,3911,47.0,0.16,0.68
1779745560,14.3,1841,3911,47.0,0.16,0.68
1779745565,14.9,1870,3911,47.8,0.16,0.68
1779745571,11.8,1893,3911,48.4,0.16,0.68
1779745577,17.8,1916,3911,48.9,0.16,0.68
1779745583,15.7,1923,3911,49.1,0.16,0.68
1779745588,16.0,1949,3911,49.8,0.16,0.68
1779745594,22.0,1943,3911,49.6,0.16,0.68
1779745600,11.7,1952,3911,49.9,0.16,0.68
1779745606,14.5,1954,3911,49.9,0.16,0.68
1779745611,16.0,1952,3911,49.9,0.16,0.68
1779745617,13.3,1948,3911,49.8,0.16,0.68
1779745623,16.6,1959,3911,50.0,0.16,0.68
1779745629,17.1,1966,3911,50.2,0.16,0.68
1779745634,11.5,2004,3911,51.2,0.16,0.68
1779745640,11.8,2006,3911,51.2,0.16,0.68
1779745646,15.4,2001,3911,51.1,0.16,0.68
1779745652,17.9,2004,3911,51.2,0.16,0.68
1779745657,13.1,2004,3911,51.2,0.16,0.68
1779745663,16.1,2009,3911,51.3,0.16,0.68
1779745669,15.1,2015,3911,51.5,0.16,0.68
1779745675,14.2,2003,3911,51.2,0.16,0.68
1779745681,16.2,2011,3911,51.4,0.16,0.68
1779745686,15.9,2004,3911,51.2,0.16,0.68
1779745692,13.3,2023,3911,51.7,0.16,0.68
1779745698,18.2,2005,3911,51.2,0.16,0.68
1779745704,12.6,2010,3911,51.3,0.16,0.68
1779745709,16.6,2010,3911,51.3,0.16,0.68
1779745715,16.8,2032,3911,51.9,0.16,0.68
1779745721,14.2,2029,3911,51.8,0.16,0.68
1779745727,16.4,2037,3911,52.0,0.16,0.68
1779745732,14.6,2038,3911,52.1,0.16,0.68
1779745738,17.6,2032,3911,51.9,0.16,0.68
1779745744,11.5,2040,3911,52.1,0.16,0.68
1779745750,15.0,2038,3911,52.1,0.16,0.68
1779745755,15.8,2041,3911,52.1,0.16,0.68
1779745761,14.5,2028,3911,51.8,0.16,0.68
1779745767,16.8,2032,3911,51.9,0.16,0.68
1779745773,18.3,2036,3911,52.0,0.16,0.68
1779745778,8.6,2058,3911,52.6,0.16,0.68
1779745784,15.8,2068,3911,52.8,0.16,0.68
1779745790,13.8,2076,3911,53.0,0.16,0.68
1779745796,13.2,2073,3911,53.0,0.16,0.68
1779745802,18.3,2078,3911,53.1,0.16,0.68
1779745807,17.5,2078,3911,53.1,0.16,0.68
1779745813,17.1,2075,3911,53.0,0.16,0.68
1779745819,12.7,2076,3911,53.0,0.16,0.68
1779745825,16.2,2067,3911,52.8,0.16,0.68
