timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779744519,11.8,913,3911,23.3,0.16,0.67
1779744525,18.9,1133,3911,28.9,0.16,0.67
1779744531,16.4,1249,3911,31.9,0.16,0.67
1779744536,9.6,1352,3911,34.5,0.16,0.67
1779744542,15.0,1393,3911,35.6,0.16,0.67
1779744548,15.9,1418,3911,36.2,0.16,0.67
1779744554,14.5,1452,3911,37.1,0.16,0.67
1779744560,18.2,1474,3911,37.6,0.16,0.67
1779744566,16.2,1488,3911,38.0,0.16,0.67
1779744571,14.7,1519,3911,38.8,0.16,0.67
1779744577,15.1,1557,3911,39.8,0.16,0.67
1779744583,16.3,1567,3911,40.0,0.16,0.67
1779744589,11.0,1578,3911,40.3,0.16,0.67
1779744594,11.7,1611,3911,41.1,0.16,0.67
1779744600,18.6,1631,3911,41.7,0.16,0.67
1779744606,12.8,1639,3911,41.9,0.16,0.67
1779744612,14.3,1642,3911,41.9,0.16,0.67
1779744617,16.0,1651,3911,42.2,0.16,0.67
1779744623,11.5,1666,3911,42.5,0.16,0.67
1779744629,13.6,1669,3911,42.6,0.16,0.67
1779744635,18.8,1677,3911,42.8,0.16,0.67
1779744640,14.7,1679,3911,42.9,0.16,0.67
1779744646,15.0,1694,3911,43.3,0.16,0.67
1779744652,22.7,1725,3911,44.1,0.16,0.67
1779744658,15.5,1740,3911,44.4,0.16,0.67
1779744664,11.6,1742,3911,44.5,0.16,0.67
1779744669,19.5,1761,3911,45.0,0.16,0.67
1779744675,14.4,1754,3911,44.8,0.16,0.67
1779744681,16.3,1754,3911,44.8,0.16,0.67
1779744687,16.7,1757,3911,44.9,0.16,0.67
1779744692,13.8,1768,3911,45.2,0.16,0.67
1779744698,13.7,1764,3911,45.1,0.16,0.67
1779744704,18.2,1778,3911,45.4,0.16,0.67
1779744710,20.4,1778,3911,45.4,0.16,0.67
1779744715,14.5,1766,3911,45.1,0.16,0.67
1779744721,23.3,1772,3911,45.3,0.16,0.67
1779744727,9.0,1788,3911,45.7,0.16,0.67
1779744733,12.4,1792,3911,45.8,0.16,0.67
1779744739,13.2,1797,3911,45.9,0.16,0.67
1779744744,18.4,1798,3911,45.9,0.16,0.67
1779744750,12.7,1795,3911,45.8,0.16,0.67
1779744756,19.1,1796,3911,45.9,0.16,0.67
1779744762,20.8,1802,3911,46.0,0.16,0.67
1779744767,11.0,1817,3911,46.4,0.16,0.67
1779744773,14.9,1824,3911,46.6,0.16,0.67
1779744779,13.7,1820,3911,46.5,0.16,0.67
1779744785,12.2,1820,3911,46.5,0.16,0.67
1779744790,11.7,1820,3911,46.5,0.16,0.67
1779744796,15.5,1822,3911,46.5,0.16,0.67
1779744802,18.8,1830,3911,46.7,0.16,0.67
1779744808,19.1,1846,3911,47.2,0.16,0.67
1779744814,14.4,1847,3911,47.2,0.16,0.67
1779744819,13.8,1836,3911,46.9,0.16,0.67
1779744825,21.2,1839,3911,47.0,0.16,0.67
1779744831,16.4,1844,3911,47.1,0.16,0.67
1779744837,11.8,1842,3911,47.0,0.16,0.67
1779744842,18.2,1848,3911,47.2,0.16,0.67
1779744848,15.7,1857,3911,47.4,0.16,0.67
1779744854,11.0,1866,3911,47.7,0.16,0.67
1779744860,16.3,1862,3911,47.6,0.16,0.67
1779744865,12.1,1861,3911,47.5,0.16,0.67
1779744871,15.9,1870,3911,47.8,0.16,0.67
1779744877,15.9,1868,3911,47.7,0.16,0.67
1779744883,14.0,1866,3911,47.7,0.16,0.67
1779744889,12.5,1888,3911,48.2,0.16,0.67
1779744894,15.8,1888,3911,48.2,0.16,0.67
1779744900,18.0,1919,3911,49.0,0.16,0.67
1779744906,29.1,1957,3911,50.0,0.16,0.67
1779744912,34.4,2003,3911,51.2,0.16,0.67
1779744917,11.3,1963,3911,50.1,0.16,0.67
1779744923,35.7,1920,3911,49.0,0.16,0.67
1779744929,3.3,1910,3911,48.8,0.16,0.67
