=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.54%     8.141MiB / 7.75GiB   0.10%     47.7GB / 1.44GB   257MB / 53.8GB    8
24839de5b208   lms-redis-c2-1   3.08%     8.535MiB / 7.75GiB   0.11%     29.6GB / 106GB    248MB / 30.5GB    8
e158d7c59cfc   lms-redis-c3-1   3.17%     8.68MiB / 7.75GiB    0.11%     59.8GB / 225GB    223MB / 65.8GB    8
215c2ee3de54   lms-redis-c6-1   1.38%     8.938MiB / 7.75GiB   0.11%     27.5GB / 1.44GB   242MB / 30.5GB    8
afb3ff01d0b4   lms-redis-c1-1   3.40%     8.418MiB / 7.75GiB   0.11%     50GB / 194GB      240MB / 53.7GB    8
7362d8b2b940   lms-redis-c4-1   2.80%     11.1MiB / 7.75GiB    0.14%     57.4GB / 1.49GB   228MB / 65.8GB    14
05e24c1758e3   lms-nginx-1      0.00%     5.582MiB / 7.75GiB   0.07%     2.06MB / 2.12MB   3.06MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     102.8MiB / 7.75GiB   1.30%     1.19GB / 218MB    31.7MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.48%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     522MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.81%     697.6MiB / 7.75GiB   8.79%     216MB / 1.19GB    194MB / 16.5MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.17%     8.141MiB / 7.75GiB   0.10%     47.7GB / 1.44GB   257MB / 53.8GB    8
24839de5b208   lms-redis-c2-1   0.67%     9.371MiB / 7.75GiB   0.12%     29.6GB / 106GB    249MB / 30.5GB    14
e158d7c59cfc   lms-redis-c3-1   0.57%     8.676MiB / 7.75GiB   0.11%     59.8GB / 225GB    223MB / 65.8GB    8
215c2ee3de54   lms-redis-c6-1   3.18%     8.934MiB / 7.75GiB   0.11%     27.5GB / 1.44GB   242MB / 30.5GB    8
afb3ff01d0b4   lms-redis-c1-1   3.19%     8.418MiB / 7.75GiB   0.11%     50GB / 194GB      240MB / 53.7GB    8
7362d8b2b940   lms-redis-c4-1   3.51%     8.355MiB / 7.75GiB   0.11%     57.4GB / 1.49GB   228MB / 65.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     7.785MiB / 7.75GiB   0.10%     1.79GB / 1.8GB    4.69MB / 2.15MB   5
d9a79f3b3bab   lms-app-1        0.81%     263.4MiB / 7.75GiB   3.32%     2.85GB / 2.36GB   33.1MB / 38.5MB   56
cef75e64e2ed   lms-redis-1      3.25%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     522MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.98%     968.1MiB / 7.75GiB   12.20%    587MB / 2.82GB    227MB / 2.83GB    52
