timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779743642,21.6,930,3911,23.7,0.16,0.67
1779743648,17.3,1050,3911,26.8,0.16,0.67
1779743653,18.8,1172,3911,29.9,0.16,0.67
1779743659,13.2,1237,3911,31.6,0.16,0.67
1779743665,19.9,1271,3911,32.4,0.16,0.67
1779743671,17.5,1312,3911,33.5,0.16,0.67
1779743677,10.6,1327,3911,33.9,0.16,0.67
1779743682,16.7,1350,3911,34.5,0.16,0.67
1779743688,15.0,1362,3911,34.8,0.16,0.67
1779743694,13.2,1373,3911,35.1,0.16,0.67
1779743700,10.5,1419,3911,36.2,0.16,0.67
1779743706,16.3,1425,3911,36.4,0.16,0.67
1779743711,12.9,1425,3911,36.4,0.16,0.67
1779743717,12.3,1453,3911,37.1,0.16,0.67
1779743723,17.8,1481,3911,37.8,0.16,0.67
1779743729,13.6,1495,3911,38.2,0.16,0.67
1779743734,11.6,1492,3911,38.1,0.16,0.67
1779743740,17.4,1492,3911,38.1,0.16,0.67
1779743746,18.7,1518,3911,38.8,0.16,0.67
1779743752,12.5,1516,3911,38.7,0.16,0.67
1779743758,11.8,1505,3911,38.4,0.16,0.67
1779743763,14.5,1512,3911,38.6,0.16,0.67
1779743769,14.8,1515,3911,38.7,0.16,0.67
1779743775,16.6,1528,3911,39.0,0.16,0.67
1779743781,14.5,1524,3911,38.9,0.16,0.67
1779743786,15.0,1534,3911,39.2,0.16,0.67
1779743792,13.6,1531,3911,39.1,0.16,0.67
1779743798,16.1,1539,3911,39.3,0.16,0.67
1779743804,14.7,1543,3911,39.4,0.16,0.67
1779743809,14.7,1535,3911,39.2,0.16,0.67
1779743815,11.3,1547,3911,39.5,0.16,0.67
1779743821,20.0,1548,3911,39.5,0.16,0.67
1779743827,11.1,1557,3911,39.8,0.16,0.67
1779743833,14.7,1560,3911,39.8,0.16,0.67
1779743838,14.0,1561,3911,39.9,0.16,0.67
1779743844,12.2,1563,3911,39.9,0.16,0.67
1779743850,16.5,1563,3911,39.9,0.16,0.67
1779743856,15.5,1570,3911,40.1,0.16,0.67
1779743861,12.3,1588,3911,40.6,0.16,0.67
1779743867,12.2,1581,3911,40.4,0.16,0.67
1779743873,15.9,1583,3911,40.4,0.16,0.67
1779743879,16.9,1579,3911,40.3,0.16,0.67
1779743884,12.5,1594,3911,40.7,0.16,0.67
1779743890,18.5,1601,3911,40.9,0.16,0.67
1779743896,11.8,1605,3911,41.0,0.16,0.67
1779743902,16.9,1600,3911,40.9,0.16,0.67
1779743907,13.6,1598,3911,40.8,0.16,0.67
1779743913,13.4,1600,3911,40.9,0.16,0.67
1779743919,16.2,1609,3911,41.1,0.16,0.67
1779743925,19.3,1619,3911,41.3,0.16,0.67
1779743931,12.3,1618,3911,41.3,0.16,0.67
1779743936,14.6,1617,3911,41.3,0.16,0.67
1779743942,17.2,1613,3911,41.2,0.16,0.67
1779743948,11.9,1628,3911,41.6,0.16,0.67
1779743954,14.6,1628,3911,41.6,0.16,0.67
1779743959,13.0,1640,3911,41.9,0.16,0.67
1779743965,19.6,1643,3911,42.0,0.16,0.67
1779743971,12.6,1633,3911,41.7,0.16,0.67
1779743977,12.0,1638,3911,41.8,0.16,0.67
1779743982,16.0,1648,3911,42.1,0.16,0.67
1779743988,13.5,1646,3911,42.0,0.16,0.67
1779743994,14.1,1649,3911,42.1,0.16,0.67
1779744000,15.6,1652,3911,42.2,0.16,0.67
1779744005,12.9,1652,3911,42.2,0.16,0.67
1779744011,16.8,1657,3911,42.3,0.16,0.67
1779744017,20.5,1670,3911,42.7,0.16,0.67
1779744023,13.2,1672,3911,42.7,0.16,0.67
1779744029,15.2,1663,3911,42.5,0.16,0.67
1779744034,4.7,1654,3911,42.2,0.16,0.67
