timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779740985,14.2,872,3911,22.2,0.16,0.66
1779740991,9.8,907,3911,23.1,0.16,0.66
1779740996,12.5,927,3911,23.7,0.16,0.66
1779741002,19.9,978,3911,25.0,0.16,0.66
1779741008,15.2,1068,3911,27.3,0.16,0.66
1779741014,11.9,1127,3911,28.8,0.16,0.66
1779741019,13.9,1148,3911,29.3,0.16,0.66
1779741025,16.2,1145,3911,29.2,0.16,0.66
1779741031,14.1,1157,3911,29.5,0.16,0.66
1779741037,14.8,1176,3911,30.0,0.16,0.66
1779741042,11.3,1183,3911,30.2,0.16,0.66
1779741048,14.6,1189,3911,30.4,0.16,0.66
1779741054,16.8,1203,3911,30.7,0.16,0.66
1779741060,15.7,1206,3911,30.8,0.16,0.66
1779741065,13.6,1207,3911,30.8,0.16,0.66
1779741071,16.4,1218,3911,31.1,0.16,0.66
1779741077,9.3,1209,3911,30.9,0.16,0.66
1779741083,15.2,1212,3911,30.9,0.16,0.66
1779741088,20.4,1222,3911,31.2,0.16,0.66
1779741094,14.4,1225,3911,31.3,0.16,0.66
1779741100,13.0,1231,3911,31.4,0.16,0.66
1779741106,17.9,1235,3911,31.5,0.16,0.66
1779741112,13.6,1244,3911,31.8,0.16,0.66
1779741117,13.6,1233,3911,31.5,0.16,0.66
1779741123,19.5,1247,3911,31.8,0.16,0.66
1779741129,15.4,1237,3911,31.6,0.16,0.66
1779741134,14.8,1252,3911,32.0,0.16,0.66
1779741140,20.8,1250,3911,31.9,0.16,0.66
1779741146,13.5,1254,3911,32.0,0.16,0.66
1779741152,9.2,1255,3911,32.0,0.16,0.66
1779741157,17.1,1267,3911,32.3,0.16,0.66
1779741163,13.0,1268,3911,32.4,0.16,0.66
1779741169,11.9,1274,3911,32.5,0.16,0.66
1779741175,17.6,1284,3911,32.8,0.16,0.66
1779741181,12.1,1274,3911,32.5,0.16,0.66
1779741186,12.5,1290,3911,32.9,0.16,0.66
1779741192,21.4,1291,3911,33.0,0.16,0.66
1779741198,10.4,1288,3911,32.9,0.16,0.66
1779741204,14.4,1296,3911,33.1,0.16,0.66
1779741209,17.6,1301,3911,33.2,0.16,0.66
1779741215,14.2,1308,3911,33.4,0.16,0.66
1779741221,12.3,1303,3911,33.3,0.16,0.66
1779741227,15.6,1303,3911,33.3,0.16,0.66
1779741232,14.2,1311,3911,33.5,0.16,0.66
1779741238,11.3,1310,3911,33.4,0.16,0.66
1779741244,19.6,1316,3911,33.6,0.16,0.66
1779741250,15.7,1321,3911,33.7,0.16,0.66
1779741255,12.0,1324,3911,33.8,0.16,0.66
1779741261,21.4,1316,3911,33.6,0.16,0.66
1779741267,19.1,1322,3911,33.8,0.16,0.66
1779741273,13.3,1332,3911,34.0,0.16,0.66
1779741278,11.8,1326,3911,33.9,0.16,0.66
1779741284,16.6,1344,3911,34.3,0.16,0.66
1779741290,14.6,1336,3911,34.1,0.16,0.66
1779741296,14.5,1332,3911,34.0,0.16,0.66
1779741301,15.2,1336,3911,34.1,0.16,0.66
1779741307,13.0,1352,3911,34.5,0.16,0.66
1779741313,9.9,1341,3911,34.2,0.16,0.66
1779741319,13.7,1348,3911,34.4,0.16,0.66
1779741324,22.1,1345,3911,34.3,0.16,0.66
1779741330,13.7,1348,3911,34.4,0.16,0.66
1779741336,16.4,1369,3911,35.0,0.16,0.66
1779741342,13.4,1371,3911,35.0,0.16,0.66
1779741348,16.1,1368,3911,34.9,0.16,0.66
1779741353,15.5,1369,3911,35.0,0.16,0.66
1779741359,11.9,1380,3911,35.2,0.16,0.66
1779741365,11.1,1383,3911,35.3,0.16,0.66
1779741371,13.5,1366,3911,34.9,0.16,0.66
