=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.39%     8.223MiB / 7.75GiB   0.10%     47.6GB / 1.41GB   257MB / 53.8GB    8
24839de5b208   lms-redis-c2-1   0.54%     8.477MiB / 7.75GiB   0.11%     29.6GB / 106GB    247MB / 30.5GB    9
e158d7c59cfc   lms-redis-c3-1   0.44%     8.672MiB / 7.75GiB   0.11%     59.8GB / 225GB    223MB / 65.8GB    8
215c2ee3de54   lms-redis-c6-1   0.46%     9.117MiB / 7.75GiB   0.11%     27.5GB / 1.4GB    236MB / 30.5GB    8
afb3ff01d0b4   lms-redis-c1-1   0.48%     8.551MiB / 7.75GiB   0.11%     50GB / 194GB      240MB / 53.7GB    8
7362d8b2b940   lms-redis-c4-1   0.40%     8.355MiB / 7.75GiB   0.11%     57.3GB / 1.46GB   228MB / 65.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.609MiB / 7.75GiB   0.07%     2.12MB / 2.18MB   3.07MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     104.5MiB / 7.75GiB   1.32%     1.19GB / 218MB    34.1MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.39%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     522MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.71%     700MiB / 7.75GiB     8.82%     216MB / 1.19GB    198MB / 16.8MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.38%     8.223MiB / 7.75GiB   0.10%     47.6GB / 1.41GB   257MB / 53.8GB    8
24839de5b208   lms-redis-c2-1   0.40%     8.344MiB / 7.75GiB   0.11%     29.6GB / 106GB    247MB / 30.5GB    8
e158d7c59cfc   lms-redis-c3-1   5.06%     8.672MiB / 7.75GiB   0.11%     59.8GB / 225GB    223MB / 65.8GB    8
215c2ee3de54   lms-redis-c6-1   0.49%     9.125MiB / 7.75GiB   0.11%     27.5GB / 1.41GB   236MB / 30.5GB    8
afb3ff01d0b4   lms-redis-c1-1   4.48%     8.555MiB / 7.75GiB   0.11%     50GB / 194GB      240MB / 53.7GB    8
7362d8b2b940   lms-redis-c4-1   0.47%     8.359MiB / 7.75GiB   0.11%     57.3GB / 1.46GB   228MB / 65.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     7.168MiB / 7.75GiB   0.09%     1.68GB / 1.7GB    4.67MB / 6.31MB   5
d9a79f3b3bab   lms-app-1        0.81%     247.3MiB / 7.75GiB   3.12%     2.76GB / 2.23GB   34.8MB / 36.7MB   52
cef75e64e2ed   lms-redis-1      0.41%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     522MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.96%     950.4MiB / 7.75GiB   11.98%    566MB / 2.73GB    232MB / 2.62GB    52
