timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779881663,8.8,882,3911,22.5,0.19,0.80
1779881668,14.2,971,3911,24.8,0.19,0.80
1779881674,16.2,1012,3911,25.8,0.19,0.80
1779881680,15.1,1074,3911,27.4,0.19,0.80
1779881686,16.8,1137,3911,29.0,0.19,0.80
1779881692,16.6,1204,3911,30.7,0.19,0.80
1779881697,15.5,1246,3911,31.8,0.19,0.80
1779881703,13.9,1257,3911,32.1,0.19,0.80
1779881709,14.5,1274,3911,32.5,0.19,0.80
1779881715,18.4,1288,3911,32.9,0.19,0.80
1779881720,12.0,1302,3911,33.2,0.19,0.80
1779881726,20.4,1313,3911,33.5,0.19,0.80
1779881732,11.7,1322,3911,33.8,0.19,0.80
1779881738,14.3,1331,3911,34.0,0.19,0.80
1779881743,18.5,1329,3911,33.9,0.19,0.80
1779881749,14.6,1331,3911,34.0,0.19,0.80
1779881755,13.9,1316,3911,33.6,0.19,0.80
1779881761,20.1,1339,3911,34.2,0.19,0.80
1779881767,14.8,1338,3911,34.2,0.19,0.80
1779881772,17.4,1337,3911,34.1,0.19,0.80
1779881778,12.7,1345,3911,34.3,0.19,0.80
1779881784,7.7,1342,3911,34.3,0.19,0.80
1779881790,17.0,1346,3911,34.4,0.19,0.80
1779881795,16.8,1348,3911,34.4,0.19,0.80
1779881801,14.3,1355,3911,34.6,0.19,0.80
1779881807,14.9,1358,3911,34.7,0.19,0.80
1779881813,13.1,1359,3911,34.7,0.19,0.80
1779881819,19.1,1362,3911,34.8,0.19,0.80
1779881824,14.1,1368,3911,34.9,0.19,0.80
1779881830,16.0,1357,3911,34.6,0.19,0.80
1779881836,15.7,1359,3911,34.7,0.19,0.80
1779881842,16.6,1367,3911,34.9,0.19,0.80
1779881848,17.8,1368,3911,34.9,0.19,0.80
1779881853,16.9,1368,3911,34.9,0.19,0.80
1779881859,11.9,1366,3911,34.9,0.19,0.80
1779881865,11.7,1367,3911,34.9,0.19,0.80
1779881871,16.3,1372,3911,35.0,0.19,0.80
1779881876,13.0,1376,3911,35.1,0.19,0.80
1779881882,13.9,1375,3911,35.1,0.19,0.80
1779881888,13.1,1376,3911,35.1,0.19,0.80
1779881894,13.0,1379,3911,35.2,0.19,0.80
1779881900,19.3,1369,3911,35.0,0.19,0.80
1779881905,15.8,1373,3911,35.1,0.19,0.80
1779881911,10.4,1375,3911,35.1,0.19,0.80
1779881917,14.2,1380,3911,35.2,0.19,0.80
1779881923,13.5,1380,3911,35.2,0.19,0.80
1779881928,19.2,1378,3911,35.2,0.19,0.80
1779881934,14.5,1381,3911,35.3,0.19,0.80
1779881940,1.3,1385,3911,35.4,0.19,0.80
1779881946,12.2,1386,3911,35.4,0.19,0.80
1779881951,1.3,1378,3911,35.2,0.19,0.80
1779881957,9.0,1389,3911,35.5,0.19,0.80
1779881963,3.4,1383,3911,35.3,0.19,0.80
1779881969,20.4,1391,3911,35.5,0.19,0.80
1779881974,12.2,1377,3911,35.2,0.19,0.80
1779881980,9.3,1391,3911,35.5,0.19,0.80
1779881986,15.2,1393,3911,35.6,0.19,0.80
1779881992,13.4,1405,3911,35.9,0.19,0.80
1779881998,14.1,1410,3911,36.0,0.19,0.80
1779882003,16.3,1398,3911,35.7,0.19,0.80
1779882009,13.2,1407,3911,35.9,0.19,0.80
1779882015,17.8,1411,3911,36.0,0.19,0.80
1779882021,15.9,1422,3911,36.3,0.19,0.80
1779882026,17.8,1406,3911,35.9,0.19,0.80
1779882032,14.8,1411,3911,36.0,0.19,0.80
1779882038,14.9,1406,3911,35.9,0.19,0.80
1779882044,13.6,1410,3911,36.0,0.19,0.80
1779882050,13.4,1402,3911,35.8,0.19,0.80
