timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779879767,9.2,879,3911,22.4,0.19,0.80
1779879773,10.5,906,3911,23.1,0.19,0.80
1779879779,12.6,918,3911,23.4,0.19,0.80
1779879784,11.3,922,3911,23.5,0.19,0.80
1779879790,9.0,942,3911,24.0,0.19,0.80
1779879796,11.7,952,3911,24.3,0.19,0.80
1779879802,10.7,958,3911,24.4,0.19,0.80
1779879807,15.8,967,3911,24.7,0.19,0.80
1779879813,16.1,989,3911,25.2,0.19,0.80
1779879819,19.3,1008,3911,25.7,0.19,0.80
1779879825,12.5,1026,3911,26.2,0.19,0.80
1779879830,15.6,1047,3911,26.7,0.19,0.80
1779879836,12.8,1051,3911,26.8,0.19,0.80
1779879842,13.2,1070,3911,27.3,0.19,0.80
1779879848,10.3,1066,3911,27.2,0.19,0.80
1779879854,14.8,1079,3911,27.5,0.19,0.80
1779879859,17.6,1075,3911,27.4,0.19,0.80
1779879865,13.2,1070,3911,27.3,0.19,0.80
1779879871,11.5,1068,3911,27.3,0.19,0.80
1779879877,17.8,1075,3911,27.4,0.19,0.80
1779879882,11.3,1081,3911,27.6,0.19,0.80
1779879888,12.8,1073,3911,27.4,0.19,0.80
1779879894,15.5,1080,3911,27.6,0.19,0.80
1779879900,10.7,1073,3911,27.4,0.19,0.80
1779879905,11.4,1080,3911,27.6,0.19,0.80
1779879911,11.0,1081,3911,27.6,0.19,0.80
1779879917,16.1,1075,3911,27.4,0.19,0.80
1779879923,6.3,1080,3911,27.6,0.19,0.80
1779879928,15.8,1079,3911,27.5,0.19,0.80
1779879934,11.0,1079,3911,27.5,0.19,0.80
1779879940,12.7,1078,3911,27.5,0.19,0.80
1779879946,20.0,1083,3911,27.6,0.19,0.80
1779879952,11.6,1089,3911,27.8,0.19,0.80
1779879957,9.9,1085,3911,27.7,0.19,0.80
1779879963,20.0,1094,3911,27.9,0.19,0.80
1779879969,13.6,1089,3911,27.8,0.19,0.80
1779879975,9.0,1094,3911,27.9,0.19,0.80
1779879980,19.5,1092,3911,27.9,0.19,0.80
1779879986,13.4,1087,3911,27.7,0.19,0.80
1779879992,11.0,1093,3911,27.9,0.19,0.80
1779879998,19.7,1098,3911,28.0,0.19,0.80
1779880004,10.7,1093,3911,27.9,0.19,0.80
1779880009,13.4,1088,3911,27.8,0.19,0.80
1779880015,16.2,1086,3911,27.7,0.19,0.80
1779880021,13.2,1086,3911,27.7,0.19,0.80
1779880027,14.9,1078,3911,27.5,0.19,0.80
1779880032,19.5,1090,3911,27.8,0.19,0.80
1779880038,15.5,1097,3911,28.0,0.19,0.80
1779880044,17.1,1097,3911,28.0,0.19,0.80
1779880050,17.3,1094,3911,27.9,0.19,0.80
1779880056,13.5,1107,3911,28.3,0.19,0.80
1779880061,8.8,1098,3911,28.0,0.19,0.80
1779880067,19.3,1094,3911,27.9,0.19,0.80
1779880073,15.1,1107,3911,28.3,0.19,0.80
1779880079,10.8,1108,3911,28.3,0.19,0.80
1779880084,16.8,1111,3911,28.4,0.19,0.80
1779880090,13.2,1110,3911,28.3,0.19,0.80
1779880096,19.2,1111,3911,28.4,0.19,0.80
1779880102,13.5,1114,3911,28.4,0.19,0.80
1779880107,17.4,1113,3911,28.4,0.19,0.80
1779880113,15.3,1101,3911,28.1,0.19,0.80
1779880119,11.3,1115,3911,28.5,0.19,0.80
1779880125,12.3,1120,3911,28.6,0.19,0.80
1779880131,10.3,1118,3911,28.5,0.19,0.80
1779880136,17.4,1118,3911,28.5,0.19,0.80
1779880142,10.3,1110,3911,28.3,0.19,0.80
1779880148,10.0,1094,3911,27.9,0.19,0.80
1779880154,11.9,1089,3911,27.8,0.19,0.80
