timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779880726,20.0,899,3911,22.9,0.19,0.80
1779880732,9.9,933,3911,23.8,0.19,0.80
1779880738,9.9,947,3911,24.2,0.19,0.80
1779880743,18.6,978,3911,25.0,0.19,0.80
1779880749,13.4,998,3911,25.5,0.19,0.80
1779880755,15.3,1053,3911,26.9,0.19,0.80
1779880761,18.2,1116,3911,28.5,0.19,0.80
1779880766,14.5,1176,3911,30.0,0.19,0.80
1779880772,16.8,1190,3911,30.4,0.19,0.80
1779880778,15.0,1199,3911,30.6,0.19,0.80
1779880784,17.3,1216,3911,31.0,0.19,0.80
1779880790,13.6,1219,3911,31.1,0.19,0.80
1779880795,18.8,1226,3911,31.3,0.19,0.80
1779880801,14.9,1218,3911,31.1,0.19,0.80
1779880807,13.2,1224,3911,31.2,0.19,0.80
1779880813,14.8,1234,3911,31.5,0.19,0.80
1779880818,16.3,1239,3911,31.6,0.19,0.80
1779880824,13.5,1233,3911,31.5,0.19,0.80
1779880830,13.7,1237,3911,31.6,0.19,0.80
1779880836,14.8,1244,3911,31.8,0.19,0.80
1779880842,10.5,1250,3911,31.9,0.19,0.80
1779880847,14.0,1246,3911,31.8,0.19,0.80
1779880853,14.9,1244,3911,31.8,0.19,0.80
1779880859,18.1,1248,3911,31.9,0.19,0.80
1779880865,10.9,1257,3911,32.1,0.19,0.80
1779880870,16.9,1258,3911,32.1,0.19,0.80
1779880876,20.7,1264,3911,32.3,0.19,0.80
1779880882,15.0,1267,3911,32.3,0.19,0.80
1779880888,15.3,1265,3911,32.3,0.19,0.80
1779880893,18.8,1266,3911,32.3,0.19,0.80
1779880899,17.3,1265,3911,32.3,0.19,0.80
1779880905,12.7,1259,3911,32.1,0.19,0.80
1779880911,16.0,1269,3911,32.4,0.19,0.80
1779880917,9.6,1263,3911,32.2,0.19,0.80
1779880922,14.4,1258,3911,32.1,0.19,0.80
1779880928,16.3,1264,3911,32.3,0.19,0.80
1779880934,14.9,1271,3911,32.4,0.19,0.80
1779880940,18.9,1259,3911,32.1,0.19,0.80
1779880945,15.1,1266,3911,32.3,0.19,0.80
1779880951,19.9,1278,3911,32.6,0.19,0.80
1779880957,13.3,1265,3911,32.3,0.19,0.80
1779880963,11.7,1277,3911,32.6,0.19,0.80
1779880969,13.8,1275,3911,32.6,0.19,0.80
1779880974,16.7,1267,3911,32.3,0.19,0.80
1779880980,16.4,1274,3911,32.5,0.19,0.80
1779880986,16.1,1282,3911,32.7,0.19,0.80
1779880992,16.2,1279,3911,32.7,0.19,0.80
1779880998,14.0,1272,3911,32.5,0.19,0.80
1779881003,14.4,1275,3911,32.6,0.19,0.80
1779881009,11.3,1273,3911,32.5,0.19,0.80
1779881015,11.8,1283,3911,32.8,0.19,0.80
1779881021,16.6,1282,3911,32.7,0.19,0.80
1779881027,15.1,1279,3911,32.7,0.19,0.80
1779881032,13.6,1288,3911,32.9,0.19,0.80
1779881038,16.1,1287,3911,32.9,0.19,0.80
1779881044,17.2,1285,3911,32.8,0.19,0.80
1779881050,12.3,1280,3911,32.7,0.19,0.80
1779881055,14.9,1284,3911,32.8,0.19,0.80
1779881061,18.1,1276,3911,32.6,0.19,0.80
1779881067,12.3,1276,3911,32.6,0.19,0.80
1779881073,13.4,1285,3911,32.8,0.19,0.80
1779881078,15.7,1290,3911,32.9,0.19,0.80
1779881084,15.2,1280,3911,32.7,0.19,0.80
1779881090,12.5,1287,3911,32.9,0.19,0.80
1779881096,13.7,1284,3911,32.8,0.19,0.80
1779881102,18.8,1292,3911,33.0,0.19,0.80
1779881107,11.2,1277,3911,32.6,0.19,0.80
1779881113,11.8,1257,3911,32.1,0.19,0.80
