timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779884474,18.5,895,3911,22.8,0.19,0.80
1779884480,15.0,1129,3911,28.8,0.19,0.80
1779884485,18.0,1245,3911,31.8,0.19,0.80
1779884491,15.6,1385,3911,35.4,0.19,0.80
1779884497,14.1,1423,3911,36.3,0.19,0.80
1779884503,16.7,1466,3911,37.4,0.19,0.80
1779884509,18.1,1481,3911,37.8,0.19,0.80
1779884514,12.1,1517,3911,38.7,0.19,0.80
1779884520,13.1,1549,3911,39.6,0.19,0.80
1779884526,14.9,1590,3911,40.6,0.19,0.80
1779884532,15.5,1604,3911,41.0,0.19,0.80
1779884537,14.3,1629,3911,41.6,0.19,0.80
1779884543,13.0,1646,3911,42.0,0.19,0.80
1779884549,15.9,1656,3911,42.3,0.19,0.80
1779884555,18.5,1672,3911,42.7,0.19,0.80
1779884561,7.2,1728,3911,44.1,0.19,0.80
1779884566,19.0,1738,3911,44.4,0.19,0.80
1779884572,18.7,1743,3911,44.5,0.19,0.80
1779884578,18.2,1752,3911,44.7,0.19,0.80
1779884584,16.2,1750,3911,44.7,0.19,0.80
1779884589,14.5,1769,3911,45.2,0.19,0.80
1779884595,13.2,1767,3911,45.1,0.19,0.80
1779884601,15.3,1766,3911,45.1,0.19,0.80
1779884607,16.9,1772,3911,45.3,0.19,0.80
1779884613,14.2,1772,3911,45.3,0.19,0.80
1779884618,22.7,1778,3911,45.4,0.19,0.80
1779884624,12.6,1778,3911,45.4,0.19,0.80
1779884630,18.2,1771,3911,45.2,0.19,0.80
1779884636,14.4,1774,3911,45.3,0.19,0.80
1779884641,15.7,1784,3911,45.6,0.19,0.80
1779884647,16.2,1782,3911,45.5,0.19,0.80
1779884653,20.1,1791,3911,45.7,0.19,0.80
1779884659,17.8,1783,3911,45.5,0.19,0.80
1779884665,15.2,1780,3911,45.5,0.19,0.80
1779884670,16.8,1788,3911,45.7,0.19,0.80
1779884676,15.4,1784,3911,45.6,0.19,0.80
1779884682,14.4,1782,3911,45.5,0.19,0.80
1779884688,8.7,1784,3911,45.6,0.19,0.80
1779884694,18.7,1794,3911,45.8,0.19,0.80
1779884699,14.8,1784,3911,45.6,0.19,0.80
1779884705,17.8,1791,3911,45.7,0.19,0.80
1779884711,14.8,1797,3911,45.9,0.19,0.80
1779884717,15.1,1793,3911,45.8,0.19,0.80
1779884723,19.7,1804,3911,46.1,0.19,0.80
1779884728,21.2,1803,3911,46.1,0.19,0.80
1779884734,12.3,1802,3911,46.0,0.19,0.80
1779884740,18.5,1804,3911,46.1,0.19,0.80
1779884746,14.4,1807,3911,46.2,0.19,0.80
1779884751,17.8,1806,3911,46.1,0.19,0.80
1779884757,13.8,1806,3911,46.1,0.19,0.80
1779884763,17.2,1807,3911,46.2,0.19,0.80
1779884769,11.6,1814,3911,46.3,0.19,0.80
1779884775,13.5,1813,3911,46.3,0.19,0.80
1779884780,16.2,1809,3911,46.2,0.19,0.80
1779884786,11.7,1816,3911,46.4,0.19,0.80
1779884792,14.6,1816,3911,46.4,0.19,0.80
1779884798,12.1,1818,3911,46.4,0.19,0.80
1779884804,14.5,1816,3911,46.4,0.19,0.80
1779884809,14.4,1816,3911,46.4,0.19,0.80
1779884815,17.0,1815,3911,46.4,0.19,0.80
1779884821,18.6,1811,3911,46.3,0.19,0.80
1779884827,13.2,1829,3911,46.7,0.19,0.80
1779884832,18.9,1812,3911,46.3,0.19,0.80
1779884838,16.1,1814,3911,46.3,0.19,0.80
1779884844,9.0,1815,3911,46.4,0.19,0.80
1779884850,17.3,1818,3911,46.4,0.19,0.80
1779884855,11.8,1818,3911,46.4,0.19,0.80
1779884861,17.9,1820,3911,46.5,0.19,0.80
1779884867,12.0,1808,3911,46.2,0.19,0.80
