timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779883529,16.8,888,3911,22.7,0.19,0.80
1779883535,22.9,1046,3911,26.7,0.19,0.80
1779883541,15.4,1142,3911,29.1,0.19,0.80
1779883547,19.5,1246,3911,31.8,0.19,0.80
1779883552,12.2,1302,3911,33.2,0.19,0.80
1779883558,12.2,1324,3911,33.8,0.19,0.80
1779883564,15.0,1361,3911,34.7,0.19,0.80
1779883570,16.3,1363,3911,34.8,0.19,0.80
1779883576,16.6,1387,3911,35.4,0.19,0.80
1779883581,15.1,1408,3911,36.0,0.19,0.80
1779883587,11.0,1434,3911,36.6,0.19,0.80
1779883593,13.9,1451,3911,37.1,0.19,0.80
1779883599,16.7,1460,3911,37.3,0.19,0.80
1779883605,13.2,1499,3911,38.3,0.19,0.80
1779883610,14.5,1521,3911,38.8,0.19,0.80
1779883616,15.0,1512,3911,38.6,0.19,0.80
1779883622,14.7,1526,3911,39.0,0.19,0.80
1779883628,19.5,1528,3911,39.0,0.19,0.80
1779883633,11.8,1525,3911,38.9,0.19,0.80
1779883639,12.5,1532,3911,39.1,0.19,0.80
1779883645,11.3,1540,3911,39.3,0.19,0.80
1779883651,11.6,1546,3911,39.5,0.19,0.80
1779883657,14.4,1542,3911,39.4,0.19,0.80
1779883662,12.8,1548,3911,39.5,0.19,0.80
1779883668,9.9,1552,3911,39.6,0.19,0.80
1779883674,17.8,1553,3911,39.7,0.19,0.80
1779883680,12.1,1554,3911,39.7,0.19,0.80
1779883685,15.6,1548,3911,39.5,0.19,0.80
1779883691,16.1,1555,3911,39.7,0.19,0.80
1779883697,12.7,1561,3911,39.9,0.19,0.80
1779883703,20.3,1555,3911,39.7,0.19,0.80
1779883709,12.8,1564,3911,39.9,0.19,0.80
1779883714,11.1,1557,3911,39.8,0.19,0.80
1779883720,13.5,1556,3911,39.7,0.19,0.80
1779883726,16.6,1568,3911,40.0,0.19,0.80
1779883732,15.5,1565,3911,40.0,0.19,0.80
1779883737,14.4,1563,3911,39.9,0.19,0.80
1779883743,16.8,1565,3911,40.0,0.19,0.80
1779883749,13.1,1569,3911,40.1,0.19,0.80
1779883755,13.2,1570,3911,40.1,0.19,0.80
1779883760,12.8,1567,3911,40.0,0.19,0.80
1779883766,18.1,1572,3911,40.1,0.19,0.80
1779883772,13.1,1572,3911,40.1,0.19,0.80
1779883778,15.3,1570,3911,40.1,0.19,0.80
1779883783,14.6,1569,3911,40.1,0.19,0.80
1779883789,17.8,1566,3911,40.0,0.19,0.80
1779883795,15.5,1562,3911,39.9,0.19,0.80
1779883801,17.6,1568,3911,40.0,0.19,0.80
1779883807,14.8,1571,3911,40.1,0.19,0.80
1779883812,13.9,1578,3911,40.3,0.19,0.80
1779883818,15.0,1581,3911,40.4,0.19,0.80
1779883824,15.6,1578,3911,40.3,0.19,0.80
1779883830,14.6,1581,3911,40.4,0.19,0.80
1779883835,14.6,1577,3911,40.3,0.19,0.80
1779883841,16.0,1579,3911,40.3,0.19,0.80
1779883847,14.8,1589,3911,40.6,0.19,0.80
1779883853,10.3,1579,3911,40.3,0.19,0.80
1779883859,16.1,1579,3911,40.3,0.19,0.80
1779883864,15.1,1579,3911,40.3,0.19,0.80
1779883870,14.9,1582,3911,40.4,0.19,0.80
1779883876,13.9,1590,3911,40.6,0.19,0.80
1779883882,11.8,1591,3911,40.6,0.19,0.80
1779883888,15.9,1583,3911,40.4,0.19,0.80
1779883893,16.9,1583,3911,40.4,0.19,0.80
1779883899,14.6,1583,3911,40.4,0.19,0.80
1779883905,14.9,1579,3911,40.3,0.19,0.80
1779883911,12.8,1584,3911,40.5,0.19,0.80
1779883916,11.8,1582,3911,40.4,0.19,0.80
