timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779882594,9.6,866,3911,22.1,0.19,0.80
1779882600,15.8,1005,3911,25.6,0.19,0.80
1779882605,19.0,1081,3911,27.6,0.19,0.80
1779882611,16.7,1154,3911,29.5,0.19,0.80
1779882617,12.5,1211,3911,30.9,0.19,0.80
1779882623,16.0,1268,3911,32.4,0.19,0.80
1779882628,18.4,1296,3911,33.1,0.19,0.80
1779882634,13.1,1319,3911,33.7,0.19,0.80
1779882640,15.4,1344,3911,34.3,0.19,0.80
1779882646,19.0,1372,3911,35.0,0.19,0.80
1779882651,14.2,1388,3911,35.4,0.19,0.80
1779882657,16.3,1409,3911,36.0,0.19,0.80
1779882663,14.3,1409,3911,36.0,0.19,0.80
1779882669,10.5,1419,3911,36.2,0.19,0.80
1779882675,17.0,1427,3911,36.4,0.19,0.80
1779882680,13.1,1433,3911,36.6,0.19,0.80
1779882686,12.2,1433,3911,36.6,0.19,0.80
1779882692,16.8,1435,3911,36.6,0.19,0.80
1779882698,16.7,1446,3911,36.9,0.19,0.80
1779882703,10.3,1436,3911,36.7,0.19,0.80
1779882709,14.7,1442,3911,36.8,0.19,0.80
1779882715,17.0,1447,3911,36.9,0.19,0.80
1779882721,15.3,1441,3911,36.8,0.19,0.80
1779882726,17.5,1442,3911,36.8,0.19,0.80
1779882732,15.0,1446,3911,36.9,0.19,0.80
1779882738,14.1,1450,3911,37.0,0.19,0.80
1779882744,11.9,1456,3911,37.2,0.19,0.80
1779882750,14.0,1456,3911,37.2,0.19,0.80
1779882755,10.5,1461,3911,37.3,0.19,0.80
1779882761,16.4,1462,3911,37.3,0.19,0.80
1779882767,15.4,1449,3911,37.0,0.19,0.80
1779882773,15.2,1461,3911,37.3,0.19,0.80
1779882778,14.4,1456,3911,37.2,0.19,0.80
1779882784,14.3,1459,3911,37.3,0.19,0.80
1779882790,17.1,1465,3911,37.4,0.19,0.80
1779882796,8.9,1469,3911,37.5,0.19,0.80
1779882802,12.5,1473,3911,37.6,0.19,0.80
1779882807,9.2,1463,3911,37.4,0.19,0.80
1779882813,9.2,1469,3911,37.5,0.19,0.80
1779882819,14.4,1469,3911,37.5,0.19,0.80
1779882825,11.0,1466,3911,37.4,0.19,0.80
1779882830,13.8,1473,3911,37.6,0.19,0.80
1779882836,13.0,1466,3911,37.4,0.19,0.80
1779882842,13.5,1466,3911,37.4,0.19,0.80
1779882848,13.8,1472,3911,37.6,0.19,0.80
1779882853,16.0,1483,3911,37.9,0.19,0.80
1779882859,14.5,1478,3911,37.7,0.19,0.80
1779882865,12.3,1479,3911,37.8,0.19,0.80
1779882871,12.3,1481,3911,37.8,0.19,0.80
1779882877,12.3,1474,3911,37.6,0.19,0.80
1779882882,14.8,1476,3911,37.7,0.19,0.80
1779882888,20.5,1482,3911,37.8,0.19,0.80
1779882894,11.9,1480,3911,37.8,0.19,0.80
1779882900,14.6,1482,3911,37.8,0.19,0.80
1779882905,16.2,1484,3911,37.9,0.19,0.80
1779882911,14.1,1487,3911,38.0,0.19,0.80
1779882917,7.8,1479,3911,37.8,0.19,0.80
1779882923,12.5,1475,3911,37.7,0.19,0.80
1779882928,17.3,1479,3911,37.8,0.19,0.80
1779882934,7.1,1485,3911,37.9,0.19,0.80
1779882940,14.3,1484,3911,37.9,0.19,0.80
1779882946,15.2,1490,3911,38.0,0.19,0.80
1779882952,9.2,1495,3911,38.2,0.19,0.80
1779882957,15.8,1490,3911,38.0,0.19,0.80
1779882963,17.3,1490,3911,38.0,0.19,0.80
1779882969,14.6,1497,3911,38.2,0.19,0.80
1779882975,16.0,1487,3911,38.0,0.19,0.80
1779882980,19.1,1485,3911,37.9,0.19,0.80
1779882986,2.6,1470,3911,37.5,0.19,0.80
