timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779885403,18.4,889,3911,22.7,0.19,0.80
1779885408,17.3,1220,3911,31.1,0.19,0.80
1779885414,17.3,1385,3911,35.4,0.19,0.80
1779885420,15.2,1494,3911,38.1,0.19,0.80
1779885426,18.8,1523,3911,38.9,0.19,0.80
1779885432,12.0,1579,3911,40.3,0.19,0.80
1779885438,12.6,1617,3911,41.3,0.19,0.80
1779885443,13.8,1634,3911,41.7,0.19,0.80
1779885449,16.9,1701,3911,43.4,0.19,0.80
1779885455,20.8,1711,3911,43.7,0.19,0.80
1779885461,13.2,1734,3911,44.3,0.19,0.80
1779885467,16.2,1798,3911,45.9,0.19,0.80
1779885472,21.2,1812,3911,46.3,0.19,0.80
1779885478,13.8,1808,3911,46.2,0.19,0.80
1779885484,18.5,1828,3911,46.7,0.19,0.80
1779885490,19.3,1848,3911,47.2,0.19,0.80
1779885495,12.8,1856,3911,47.4,0.19,0.80
1779885501,16.1,1867,3911,47.7,0.19,0.80
1779885507,15.6,1876,3911,47.9,0.19,0.80
1779885513,10.7,1944,3911,49.7,0.19,0.80
1779885519,18.1,1951,3911,49.8,0.19,0.80
1779885524,15.7,1959,3911,50.0,0.19,0.80
1779885530,21.7,1968,3911,50.3,0.19,0.80
1779885536,12.8,1966,3911,50.2,0.19,0.80
1779885542,17.1,1969,3911,50.3,0.19,0.80
1779885547,16.8,1976,3911,50.5,0.19,0.80
1779885553,14.0,1979,3911,50.6,0.19,0.80
1779885559,19.2,1971,3911,50.3,0.19,0.80
1779885565,12.5,1977,3911,50.5,0.19,0.80
1779885570,14.1,1978,3911,50.5,0.19,0.80
1779885576,22.8,1989,3911,50.8,0.19,0.80
1779885582,16.4,1992,3911,50.9,0.19,0.80
1779885588,12.4,1982,3911,50.6,0.19,0.80
1779885594,16.1,1993,3911,50.9,0.19,0.80
1779885599,15.0,1993,3911,50.9,0.19,0.80
1779885605,9.7,1996,3911,51.0,0.19,0.80
1779885611,23.1,1994,3911,50.9,0.19,0.80
1779885617,15.7,1999,3911,51.1,0.19,0.80
1779885622,15.0,1999,3911,51.1,0.19,0.80
1779885628,16.3,1997,3911,51.0,0.19,0.80
1779885634,14.6,2003,3911,51.2,0.19,0.80
1779885640,13.2,2000,3911,51.1,0.19,0.80
1779885645,19.9,2000,3911,51.1,0.19,0.80
1779885651,17.4,1995,3911,51.0,0.19,0.80
1779885657,14.7,1994,3911,50.9,0.19,0.80
1779885663,19.5,2000,3911,51.1,0.19,0.80
1779885669,17.9,2001,3911,51.1,0.19,0.80
1779885674,15.1,2004,3911,51.2,0.19,0.80
1779885680,15.6,2010,3911,51.3,0.19,0.80
1779885686,13.6,2007,3911,51.3,0.19,0.80
1779885692,14.5,2005,3911,51.2,0.19,0.80
1779885697,17.1,2006,3911,51.2,0.19,0.80
1779885703,16.4,2008,3911,51.3,0.19,0.80
1779885709,13.2,2004,3911,51.2,0.19,0.80
1779885715,20.5,2002,3911,51.1,0.19,0.80
1779885720,14.8,2002,3911,51.1,0.19,0.80
1779885726,14.4,2013,3911,51.4,0.19,0.80
1779885732,14.3,2016,3911,51.5,0.19,0.80
1779885738,19.2,2016,3911,51.5,0.19,0.80
1779885744,18.3,2015,3911,51.5,0.19,0.80
1779885749,17.2,2022,3911,51.7,0.19,0.80
1779885755,12.3,2018,3911,51.5,0.19,0.80
1779885761,15.1,2020,3911,51.6,0.19,0.80
1779885767,18.0,2014,3911,51.4,0.19,0.80
1779885772,14.4,2019,3911,51.6,0.19,0.80
1779885778,17.1,2009,3911,51.3,0.19,0.80
1779885784,13.1,2022,3911,51.7,0.19,0.80
1779885790,14.2,2011,3911,51.4,0.19,0.80
1779885796,13.7,2015,3911,51.5,0.19,0.80
1779885801,15.2,2013,3911,51.4,0.19,0.80
