=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.50%     11.53MiB / 7.75GiB   0.15%     71.3GB / 1.93GB   359MB / 80.8GB    8
24839de5b208   lms-redis-c2-1   3.08%     10.19MiB / 7.75GiB   0.13%     43.7GB / 156GB    352MB / 45.3GB    8
e158d7c59cfc   lms-redis-c3-1   3.16%     10.95MiB / 7.75GiB   0.14%     87.8GB / 331GB    320MB / 97GB      8
215c2ee3de54   lms-redis-c6-1   0.44%     9.773MiB / 7.75GiB   0.12%     40.6GB / 1.92GB   347MB / 45.3GB    8
afb3ff01d0b4   lms-redis-c1-1   3.12%     12.99MiB / 7.75GiB   0.16%     74.8GB / 286GB    343MB / 80.7GB    8
7362d8b2b940   lms-redis-c4-1   3.18%     10.96MiB / 7.75GiB   0.14%     84.2GB / 2GB      334MB / 96.9GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.59MiB / 7.75GiB    0.07%     2.17MB / 2.23MB   2.99MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     105.1MiB / 7.75GiB   1.32%     1.19GB / 224MB    33.6MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.40%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.69%     698.1MiB / 7.75GiB   8.80%     213MB / 1.18GB    174MB / 16.5MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.46%     80.34MiB / 7.75GiB   1.01%     71.7GB / 1.94GB   361MB / 81.2GB    8
24839de5b208   lms-redis-c2-1   0.43%     66.36MiB / 7.75GiB   0.84%     43.9GB / 157GB    353MB / 45.5GB    8
e158d7c59cfc   lms-redis-c3-1   3.00%     92.25MiB / 7.75GiB   1.16%     88.2GB / 334GB    322MB / 97.4GB    8
215c2ee3de54   lms-redis-c6-1   0.38%     66.19MiB / 7.75GiB   0.83%     40.8GB / 1.92GB   348MB / 45.5GB    8
afb3ff01d0b4   lms-redis-c1-1   0.53%     83.83MiB / 7.75GiB   1.06%     75.1GB / 288GB    345MB / 81.1GB    8
7362d8b2b940   lms-redis-c4-1   0.41%     90.43MiB / 7.75GiB   1.14%     84.6GB / 2GB      336MB / 97.4GB    8
05e24c1758e3   lms-nginx-1      0.00%     7.262MiB / 7.75GiB   0.09%     1.68GB / 1.69GB   4.45MB / 201kB    5
d9a79f3b3bab   lms-app-1        0.80%     389.5MiB / 7.75GiB   4.91%     6.91GB / 3.22GB   34.8MB / 37.8MB   56
cef75e64e2ed   lms-redis-1      0.32%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.24%     947.5MiB / 7.75GiB   11.94%    531MB / 2.41GB    207MB / 2.74GB    52
