timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779782863,19.6,874,3911,22.3,0.17,0.72
1779782869,22.3,1013,3911,25.9,0.17,0.72
1779782875,15.3,1065,3911,27.2,0.17,0.72
1779782880,13.2,1183,3911,30.2,0.17,0.72
1779782886,18.1,1239,3911,31.6,0.17,0.72
1779782892,13.5,1256,3911,32.1,0.17,0.72
1779782898,15.3,1282,3911,32.7,0.17,0.72
1779782904,15.5,1296,3911,33.1,0.17,0.72
1779782909,19.3,1316,3911,33.6,0.17,0.72
1779782915,15.6,1339,3911,34.2,0.17,0.72
1779782921,22.1,1359,3911,34.7,0.17,0.72
1779782927,18.1,1385,3911,35.4,0.17,0.72
1779782933,20.5,1399,3911,35.7,0.17,0.72
1779782938,14.3,1404,3911,35.8,0.17,0.72
1779782944,12.3,1408,3911,36.0,0.17,0.72
1779782950,11.4,1435,3911,36.6,0.17,0.72
1779782956,15.5,1434,3911,36.6,0.17,0.72
1779782961,17.7,1438,3911,36.7,0.17,0.72
1779782967,17.4,1444,3911,36.9,0.17,0.72
1779782973,15.1,1458,3911,37.2,0.17,0.72
1779782979,19.2,1462,3911,37.3,0.17,0.72
1779782985,13.2,1462,3911,37.3,0.17,0.72
1779782990,13.2,1470,3911,37.5,0.17,0.72
1779782996,18.1,1478,3911,37.7,0.17,0.72
1779783002,20.5,1484,3911,37.9,0.17,0.72
1779783008,17.2,1488,3911,38.0,0.17,0.72
1779783014,20.0,1488,3911,38.0,0.17,0.72
1779783019,16.8,1501,3911,38.3,0.17,0.72
1779783025,12.5,1506,3911,38.5,0.17,0.72
1779783031,16.8,1500,3911,38.3,0.17,0.72
1779783037,13.7,1509,3911,38.5,0.17,0.72
1779783042,16.7,1518,3911,38.8,0.17,0.72
1779783048,15.7,1515,3911,38.7,0.17,0.72
1779783054,13.2,1519,3911,38.8,0.17,0.72
1779783060,14.5,1521,3911,38.8,0.17,0.72
1779783065,15.1,1531,3911,39.1,0.17,0.72
1779783071,15.4,1542,3911,39.4,0.17,0.72
1779783077,21.1,1541,3911,39.4,0.17,0.72
1779783083,16.4,1549,3911,39.6,0.17,0.72
1779783088,16.9,1551,3911,39.6,0.17,0.72
1779783094,16.9,1569,3911,40.1,0.17,0.72
1779783100,17.2,1567,3911,40.0,0.17,0.72
1779783106,16.2,1569,3911,40.1,0.17,0.72
1779783112,19.5,1566,3911,40.0,0.17,0.72
1779783117,15.0,1568,3911,40.0,0.17,0.72
1779783123,16.4,1589,3911,40.6,0.17,0.72
1779783129,15.7,1589,3911,40.6,0.17,0.72
1779783135,12.5,1584,3911,40.5,0.17,0.72
1779783140,18.2,1582,3911,40.4,0.17,0.72
1779783146,9.6,1589,3911,40.6,0.17,0.72
1779783152,19.5,1597,3911,40.8,0.17,0.72
1779783158,17.8,1603,3911,40.9,0.17,0.72
1779783163,15.9,1603,3911,40.9,0.17,0.72
1779783169,18.9,1599,3911,40.8,0.17,0.72
1779783175,14.7,1605,3911,41.0,0.17,0.72
1779783181,15.6,1623,3911,41.4,0.17,0.72
1779783186,16.8,1623,3911,41.4,0.17,0.72
1779783192,15.2,1629,3911,41.6,0.17,0.72
1779783198,15.1,1627,3911,41.6,0.17,0.72
1779783204,19.0,1622,3911,41.4,0.17,0.72
1779783210,17.2,1633,3911,41.7,0.17,0.72
1779783215,15.7,1641,3911,41.9,0.17,0.72
1779783221,16.9,1644,3911,42.0,0.17,0.72
1779783227,16.3,1649,3911,42.1,0.17,0.72
1779783233,18.4,1654,3911,42.2,0.17,0.72
1779783238,14.3,1660,3911,42.4,0.17,0.72
1779783244,17.9,1667,3911,42.6,0.17,0.72
1779783250,15.9,1670,3911,42.7,0.17,0.72
