timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782330779,7.0,1234,7936,15.5,0.65,0.00
1782330786,87.5,1387,7936,17.4,2.89,18.23
1782330793,99.3,1775,7936,22.3,0.67,25.12
1782330800,99.8,1960,7936,24.6,0.43,24.92
1782330807,99.5,1985,7936,25.0,0.12,31.69
1782330814,100.0,2029,7936,25.5,0.09,8.26
1782330821,100.0,2028,7936,25.5,0.04,12.34
1782330828,99.8,2059,7936,25.9,0.04,16.98
1782330835,100.0,2097,7936,26.4,0.02,19.40
1782330842,100.0,2185,7936,27.5,0.02,26.41
1782330849,100.0,2121,7936,26.7,0.04,15.55
1782330856,99.0,2211,7936,27.8,0.05,19.32
1782330863,100.0,2229,7936,28.0,0.02,4.65
1782330870,99.5,2214,7936,27.8,0.02,7.77
1782330877,99.5,2262,7936,28.5,0.02,23.14
1782330884,99.7,2236,7936,28.1,0.04,15.91
1782330892,99.8,2244,7936,28.2,0.40,8.83
1782330899,99.8,2290,7936,28.8,0.02,21.79
1782330906,100.0,2256,7936,28.4,0.02,16.53
1782330913,100.0,2283,7936,28.7,0.02,28.13
1782330920,99.5,2298,7936,28.9,0.02,7.86
1782330927,100.0,2290,7936,28.8,0.02,7.67
1782330934,100.0,2304,7936,29.0,0.02,7.09
1782330941,99.5,2329,7936,29.3,0.02,22.48
1782330948,99.5,2326,7936,29.3,0.04,19.40
1782330955,100.0,2403,7936,30.2,0.02,8.31
1782330962,100.0,2399,7936,30.2,0.02,11.04
1782330969,99.5,2319,7936,29.2,0.02,12.24
1782330976,99.5,2387,7936,30.0,0.02,9.91
1782330983,99.5,2364,7936,29.7,0.02,7.36
1782330990,100.0,2349,7936,29.5,0.02,8.23
1782330997,100.0,2403,7936,30.2,0.02,8.59
1782331004,100.0,2457,7936,30.9,0.02,10.71
1782331011,100.0,2382,7936,30.0,0.02,6.80
1782331018,100.0,2448,7936,30.8,0.02,7.24
1782331025,100.0,2450,7936,30.8,0.02,6.67
1782331032,100.0,2430,7936,30.6,0.02,7.29
1782331039,99.5,2439,7936,30.7,0.02,7.30
1782331046,100.0,2442,7936,30.7,0.02,6.54
1782331053,100.0,2480,7936,31.2,0.02,8.18
1782331060,99.7,2450,7936,30.8,0.02,15.46
1782331067,100.0,2488,7936,31.3,0.02,6.58
1782331074,100.0,2494,7936,31.4,0.02,7.66
1782331081,100.0,2483,7936,31.2,0.02,6.53
1782331088,100.0,2436,7936,30.6,0.02,6.23
1782331095,99.8,2468,7936,31.0,0.02,6.14
1782331102,100.0,2475,7936,31.1,0.02,6.12
1782331109,100.0,2507,7936,31.5,0.02,6.20
1782331116,100.0,2476,7936,31.1,0.02,6.21
1782331123,100.0,2492,7936,31.4,0.02,5.40
1782331131,100.0,2468,7936,31.0,0.02,6.79
1782331138,99.8,2499,7936,31.4,0.02,6.91
1782331145,99.0,2493,7936,31.4,0.02,6.95
1782331152,99.8,2567,7936,32.3,0.03,6.46
1782331159,99.8,2520,7936,31.7,0.02,7.35
1782331166,99.8,2450,7936,30.8,0.02,7.48
1782331173,99.8,2448,7936,30.8,0.02,11.41
1782331180,99.8,2420,7936,30.4,0.02,7.19
