timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782329765,11.1,1219,7936,15.3,0.75,0.02
1782329772,82.7,1338,7936,16.8,1.66,23.63
1782329779,99.8,1722,7936,21.6,0.52,18.97
1782329786,99.5,1864,7936,23.4,0.70,30.87
1782329793,99.5,1907,7936,24.0,0.32,29.85
1782329800,99.5,1929,7936,24.3,0.30,22.77
1782329807,99.2,2025,7936,25.5,0.15,9.90
1782329814,99.8,2128,7936,26.8,0.06,25.19
1782329821,99.8,2066,7936,26.0,0.02,34.41
1782329828,100.0,2121,7936,26.7,0.04,13.13
1782329835,100.0,2196,7936,27.6,0.02,13.78
1782329842,100.0,2185,7936,27.5,0.20,11.93
1782329849,99.5,2136,7936,26.9,0.02,11.05
1782329856,100.0,2133,7936,26.8,0.02,16.10
1782329863,99.8,2181,7936,27.4,0.02,6.81
1782329870,99.0,2227,7936,28.0,0.09,12.15
1782329877,100.0,2206,7936,27.7,0.02,27.80
1782329884,99.8,2218,7936,27.9,0.02,8.39
1782329891,99.8,2317,7936,29.1,0.04,26.22
1782329898,100.0,2268,7936,28.5,0.02,19.53
1782329905,100.0,2271,7936,28.6,0.02,11.90
1782329912,99.3,2236,7936,28.1,0.05,12.49
1782329920,99.5,2315,7936,29.1,0.02,8.21
1782329927,100.0,2356,7936,29.6,0.02,8.14
1782329934,99.8,2387,7936,30.0,0.02,8.57
1782329941,100.0,2333,7936,29.3,0.02,8.49
1782329948,100.0,2428,7936,30.5,0.02,9.54
1782329955,99.5,2401,7936,30.2,0.02,10.58
1782329962,100.0,2313,7936,29.1,0.02,7.93
1782329969,100.0,2314,7936,29.1,0.02,10.77
1782329976,99.8,2296,7936,28.9,0.02,8.47
1782329983,99.8,2403,7936,30.2,0.13,7.58
1782329990,99.8,2412,7936,30.3,0.02,10.81
1782329997,100.0,2432,7936,30.6,0.02,8.63
1782330004,100.0,2354,7936,29.6,0.02,8.04
1782330011,99.5,2462,7936,31.0,0.04,9.39
1782330018,99.7,2384,7936,30.0,0.02,7.52
1782330025,100.0,2406,7936,30.3,0.02,7.01
1782330032,99.8,2500,7936,31.5,0.02,7.54
1782330039,99.5,2397,7936,30.2,0.02,7.56
1782330046,99.8,2436,7936,30.6,0.02,7.04
1782330053,100.0,2480,7936,31.2,0.02,8.04
1782330060,100.0,2478,7936,31.2,0.02,8.31
1782330067,99.5,2402,7936,30.2,0.02,12.16
1782330074,100.0,2453,7936,30.9,0.02,9.77
1782330081,100.0,2455,7936,30.9,0.02,8.61
1782330088,100.0,2546,7936,32.0,0.02,6.79
1782330095,100.0,2509,7936,31.6,0.02,7.71
1782330102,100.0,2419,7936,30.4,0.02,7.31
1782330109,100.0,2438,7936,30.7,0.02,9.52
1782330116,99.8,2532,7936,31.9,0.02,7.15
1782330123,100.0,2410,7936,30.3,0.02,8.43
1782330130,99.5,2437,7936,30.7,0.02,8.30
1782330137,100.0,2486,7936,31.3,0.02,8.82
1782330144,99.8,2590,7936,32.6,0.02,7.72
1782330151,99.5,2434,7936,30.6,0.02,9.00
1782330158,100.0,2508,7936,31.6,0.02,6.96
